System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.071707426317147,1.296045602552482,1.296045602552482
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.523376543313475,-0.5964042733015731,0.5964042733015731
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.8103239964307072,0.670206265562701,0.670206265562701
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.638235210809256,0.27027595099494306,0.27027595099494306
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.3322703028526526,0.4059669589195032,0.4059669589195032
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.3594437427541308,-1.0825080759545855,1.0825080759545855
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.234601491879669,-0.01753210444375597,0.01753210444375597
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.6924774116320549,-0.0021466082377372686,0.0021466082377372686
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.5022623134052875,0.014558236559617299,0.014558236559617299
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-0.749969199390307,0.6209629028130621,0.6209629028130621
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.6576924664678856,-1.2755911392870232,1.2755911392870232
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-1.0838275772144712,-0.4586258154919065,0.4586258154919065
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-2.0003446534357607,-0.45161284954171776,0.45161284954171776
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.2115384754650549,-0.648109119843717,0.648109119843717
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.5484024953431703,0.5323932695799254,0.5323932695799254
