System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-0.6894161701202393,-0.6670314341851338,0.022384735935105482,0.022384735935105482
C3H9Ir48N,Ir,110,amines,Propan-2-amine,relaxed,tensor([False]),-1.4969991445541382,-1.4811371334313463,0.01586201112279184,0.01586201112279184
Ir48,Ir,110,None,None,relaxed,tensor([False]),0.0,-0.03616887518253975,-0.03616887518253975,0.03616887518253975
C2H7NRu48,Ru,110,amines,Ethanamine,relaxed,tensor([False]),-1.2719022035598755,-1.2871132869641215,-0.01521108340424604,0.01521108340424604
C3H7NRu48,Ru,110,imines,Propan-2-imine,relaxed,tensor([False]),-1.4004552364349365,-1.387935591035884,0.012519645399052592,0.012519645399052592
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,tensor([False]),-1.5641343593597412,-1.543210041452845,0.020924317906896306,0.020924317906896306
C2H5NRu48,Ru,110,imines,N-methylmethanimine,relaxed,tensor([False]),-1.2120624780654907,-1.2092801802508006,0.0027822978146900823,0.0027822978146900823
C2H4Ir48,Ir,110,alkanes_alkenes_alkynes,Ethene,initial,tensor([False]),-1.2180876731872559,-1.145709627579535,0.07237804560772076,0.07237804560772076
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-0.22260180115699768,-0.25527672164963633,-0.03267492049263865,0.03267492049263865
C3H4Ir48,Ir,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-2.8505544662475586,-2.6255266714348124,0.22502779481274615,0.22502779481274615
C2H5Ir48NO,Ir,110,amides,Acetamide,initial,tensor([False]),-0.8597270250320435,-0.7736495520891538,0.0860774729428897,0.0860774729428897
C3H9NRu48,Ru,110,amines,Propan-2-amine,initial,tensor([False]),-1.3362622261047363,-1.33903462221474,-0.002772396110003683,0.002772396110003683
