formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-3.02591,-3.0341353,0.012652639,-3.0589345,-3.0093362,True,0.008225441,train,tensor([False]),0.65009683
CH3Ir48NO,Ir,110,amides,Formamide,initial,-0.56835675,-0.5821291,0.025288088,-0.6316938,-0.53256446,True,0.013772368,train,tensor([False]),0.5446188
CH2Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-3.3062916,-3.3059297,0.03226166,-3.3691626,-3.2426968,True,-0.0003619194,train,tensor([False]),-0.011218252
CH3NRu48,Ru,110,imines,Methanimine,initial,-1.7770376,-1.7161036,0.18786137,-2.084312,-1.3478953,True,-0.060934067,train,tensor([False]),-0.32435656
C3H9NRu48,Ru,110,amines,Propan-2-amine,relaxed,-1.3362622,-1.3390341,0.01193448,-1.3624257,-1.3156425,True,0.0027718544,train,tensor([False]),0.232256
C2H4Ru48,Ru,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2128929,-1.1934551,0.054619156,-1.3005086,-1.0864016,True,-0.01943779,train,tensor([False]),-0.35587862
C2H4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-3.0178835,-2.992176,0.022610102,-3.0364919,-2.9478602,True,-0.025707483,train,tensor([False]),-1.136991
CH2Ir48O3,Ir,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.58314246,-0.5872446,0.023656027,-0.63361037,-0.5408788,True,0.004102111,train,tensor([False]),0.17340659
CH2O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-0.30379885,-0.2827487,0.043661386,-0.36832502,-0.19717237,True,-0.021050155,train,tensor([False]),-0.48212293
CH2Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-3.2076404,-3.2122874,0.030832374,-3.272719,-3.151856,True,0.0046470165,train,tensor([False]),0.15071873
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.68941617,-0.6955676,0.032920104,-0.760091,-0.6310442,True,0.0061514378,train,tensor([False]),0.18685961
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-1.3950748,-1.3906293,0.015771681,-1.4215418,-1.3597168,True,-0.004445553,train,tensor([False]),-0.2818693
CH2ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.2672572,-0.9256614,0.11093073,-1.1430856,-0.7082372,False,-0.34159583,train,tensor([False]),-3.0793614
CH2Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.3062916,-3.3059297,0.03226166,-3.3691626,-3.2426968,True,-0.0003619194,train,tensor([False]),-0.011218252
C3H6Ru48,Ru,110,alkanes_alkenes_alkynes,Propylene,initial,-1.3349756,-1.3415753,0.051194306,-1.4419161,-1.2412344,True,0.0065996647,train,tensor([True]),0.12891404
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6590899,-0.6475825,0.020053567,-0.68688744,-0.6082775,True,-0.0115074515,train,tensor([False]),-0.5738356
C2H4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1336322,-3.1060333,0.023497086,-3.1520877,-3.059979,True,-0.027598858,train,tensor([False]),-1.1745651
CH4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-1.1855818,-1.1883948,0.02670875,-1.2407439,-1.1360457,True,0.0028129816,train,tensor([False]),0.1053206
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-1.3869818,-1.3869138,0.018434336,-1.423045,-1.3507825,True,-6.8068504e-05,train,tensor([False]),-0.0036924847
C2H4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-3.1336322,-3.1060333,0.023497086,-3.1520877,-3.059979,True,-0.027598858,train,tensor([False]),-1.1745651
C2H6N2Ru48,Ru,110,amidines,Acetimidamide,relaxed,-1.5792005,-1.5832808,0.012063625,-1.6069255,-1.5596361,True,0.0040802956,train,tensor([False]),0.3382313
C3H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-0.20011741,-0.3936625,0.10370308,-0.59692055,-0.19040447,True,0.1935451,train,tensor([False]),1.866339
C2H4ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.0088577,-0.99850386,0.080776215,-1.1568253,-0.8401825,True,-0.010353863,train,tensor([False]),-0.12817961
C3H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-2.9218967,-2.9276955,0.015478457,-2.9580333,-2.8973577,True,0.0057988167,train,tensor([False]),0.3746379
CH5NRu48,Ru,110,amines,Methanamine,initial,-1.261062,-1.1999309,0.030065062,-1.2588584,-1.1410034,False,-0.06113112,train,tensor([False]),-2.0332944
CH2Ir48O3,Ir,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-0.58314246,-0.5872446,0.023656027,-0.63361037,-0.5408788,True,0.004102111,train,tensor([False]),0.17340659
C3H9NRu48,Ru,110,amines,Trimethylamine,relaxed,-1.2025337,-1.2031896,0.008322009,-1.2195008,-1.1868784,True,0.0006558895,train,tensor([False]),0.07881384
CH3NRu48,Ru,110,imines,Methanimine,relaxed,-1.7770376,-1.5512601,0.22607553,-1.9943682,-1.108152,True,-0.2257775,train,tensor([False]),-0.9986817
C2H4ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0088577,-1.0035132,0.05255283,-1.1065167,-0.90050966,True,-0.00534451,train,tensor([False]),-0.101697855
