formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-0.18569592,-0.45343053,0.8334786,-2.0870485,1.1801876,True,0.26773462,train,tensor([False]),0.32122552
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20337354,-0.3944773,0.8334786,-2.0280955,1.2391407,True,0.19110377,train,tensor([False]),0.22928455
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9221456,-1.7310423,0.8334786,-3.3646603,-0.09742415,True,-0.19110334,train,tensor([False]),-0.22928403
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.0584264,-1.9725704,0.8334786,-3.6061885,-0.3389523,True,-0.08585596,train,tensor([False]),-0.103009194
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.0235742,-0.92012346,0.8334786,-2.5537415,0.71349466,True,-0.103450775,train,tensor([False]),-0.12411929
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.79394776,-1.1682479,0.8334786,-2.801866,0.46537018,True,0.37430018,train,tensor([False]),0.44908193
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2960935,-1.4349914,0.8334786,-3.0686095,0.19862676,True,0.1388979,train,tensor([False]),0.16664842
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.1927516,-1.136872,0.8334786,-2.7704902,0.49674606,True,-0.055879593,train,tensor([False]),-0.06704382
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.87643415,-1.0659255,0.8334786,-2.6995435,0.56769264,True,0.18949133,train,tensor([False]),0.22734995
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.3849923,-0.55678064,0.8334786,-2.1903987,1.0768375,True,0.17178833,train,tensor([False]),0.20611006
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.5168205,-1.6410325,0.8334786,-3.2746506,-0.007414341,True,0.12421191,train,tensor([False]),0.1490283
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.2759068,-1.2394537,0.8334786,-2.8730717,0.39416444,True,-0.036453128,train,tensor([False]),-0.043736126
