System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.113837130749829,0.10284983328520525,0.10284983328520525
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.219403384883325,-0.6066229927133726,0.6066229927133726
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.0316791711170481,-0.0316791711170481,0.0316791711170481
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-1.8817338111969022,0.03687008589782437,0.03687008589782437
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.4319682678830645,-0.6429980954778216,0.6429980954778216
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.4473090229973167,0.5724818648353249,0.5724818648353249
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.4882901207207908,-0.24759904003136057,0.24759904003136057
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.673954172025276,-0.19212646592671945,0.19212646592671945
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.4272867621240595,-0.7311426581201532,0.7311426581201532
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-1.0138610022232442,-0.3248001949951558,0.3248001949951558
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.5701131148499172,-0.12126534415899926,0.12126534415899926
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-1.2399167380568414,0.022110883212384635,0.022110883212384635
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.5861052200376307,1.5873569324434484,1.5873569324434484
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-1.4112266030349199,-0.886527749542183,0.886527749542183
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.7478910084544417,0.6587101821125749,0.6587101821125749
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.7478910084544417,-0.46254593093979324,0.46254593093979324
