System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-1.128965627814658,-0.7644553300393895,0.7644553300393895
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-2.540720781650876,0.5961922794910919,0.5961922794910919
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.8988723754882812,-1.1261194164437995,0.7727529590444817,0.7727529590444817
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687437057495,-1.2669257597911567,-0.12485701608540722,0.12485701608540722
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-1.8032482451072838,0.43339053930128557,0.43339053930128557
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-0.5218909083243588,0.21531900779044832,0.21531900779044832
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7290334701538086,-0.39693303989609774,0.33210043025771085,0.33210043025771085
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8194541931152344,-2.721417482974715,0.09803671014051929,0.09803671014051929
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2370519638061523,-3.0918588262621114,0.14519313754404095,0.14519313754404095
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-1.7440894099812034,-1.3259406241516594,1.3259406241516594
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.517463575625726,0.5525752198454654,0.5525752198454654
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.540720781650876,-0.172345718708371,0.172345718708371
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,0.018690919079915602,0.018690919079915602,0.018690919079915602
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-0.710607299879797,0.6657603882992191,0.6657603882992191
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.6928358752213093,-0.8100461441956135,0.8100461441956135
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.9616990089416504,-2.7077599407501793,0.25393906819147105,0.25393906819147105
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,0.004919570141950658,0.004919570141950658,0.004919570141950658
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-1.1861808480716398,-1.0271818073487928,1.0271818073487928
