Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8996590590537413,0.7813368859838267,0.8364098423817119,1.1023888057754476,0.8679671397190278,0.8729966529967133,0.001
2,0.8190629738588787,0.7572876938053819,0.8522722564759802,0.9320157528654451,0.9306285320754892,0.9345720201308471,0.001
3,0.7961971535496113,0.8154128574934162,0.9034617103514124,0.9170822613543212,0.9573601707007987,0.9628437354715161,0.001
4,0.791975469628701,0.755588351703081,0.8536460165117608,0.926880478593904,0.9610252431813437,0.9694372351990392,0.001
5,0.7901755888932077,0.7207866457642101,0.784964135435761,0.9187402632415825,0.9548561452660165,0.9657591612972208,0.001
6,0.7419514403012127,0.7308509545248063,0.8020466272948218,0.8958666279913235,0.9806567935735712,0.9909397987931348,0.001
7,0.7200640638201784,0.7315989087839596,0.7296535265250285,0.85050955577038,0.8167210193919466,0.8286430650864457,0.001
8,0.7215571136970891,0.7370492356722472,0.7109691197754907,0.8797617822189341,0.7679089744380716,0.7791382858911625,0.001
9,0.7233641341449614,0.6794259821782347,0.7057646649782775,0.8443124424085935,0.7232046782204612,0.737319254617027,0.001
10,0.766382116169774,0.7415518877936191,0.8036055643050397,0.8754498776252769,1.4215696218460905,1.4549690896866125,0.001
11,0.7884452607300177,0.7174947691745446,0.7529585205140661,0.9866823445274571,0.8656447155604609,0.8829549366506495,0.001
12,0.7228057241075665,0.6741276256373672,0.7316511361325373,0.8540609966340362,0.9113837478022976,0.932073316020809,0.001
13,0.7252226188874752,0.6926581507823506,0.7433916349880031,0.8602248966643259,0.8829803759641011,0.9020468918331563,0.001
14,0.6863566977701323,0.664753011015595,0.692887939390589,0.8317202291294871,0.7492349807352413,0.7689684614652115,0.001
15,0.6672760074671567,0.6752174838644559,0.668321394529499,0.7572633382455887,0.8065123275592412,0.8299495750925743,0.001
16,0.6345634249056397,0.6491215580799541,0.6737225681054787,0.8101176552217814,0.7543653737714272,0.776375592551155,0.001
17,0.6278978672493762,0.6471243803618384,0.6695417849743952,0.7583089396474696,0.7419683294023769,0.757662276593086,0.001
18,0.6873548302315716,0.6428447199649499,0.6330070182925365,0.8356740539185386,0.6715512712648543,0.6927132861761561,0.001
19,0.6373160344291786,0.7014021521709004,0.6649370701586614,0.7620011849643026,0.8951303047743828,0.9148690706022267,0.001
20,0.6736336206240059,0.6529118662974873,0.6526120353917606,0.8110795242504946,0.7852096115084299,0.8005070556023757,0.001
21,0.6395430822946434,0.6638683295640789,0.6395389603786781,0.7829912564146965,0.7324834222642385,0.7466644950940668,0.001
22,0.6060176905234043,0.6285990144385666,0.6274632664977527,0.765613599676086,0.7590719285245126,0.7798841287246085,0.001
23,0.5893404001556714,0.6349878545667305,0.598616467147577,0.7128437396104694,0.7995598114954251,0.8089101599611944,0.001
24,0.6048994569298001,0.6616547615801702,0.5980672836303711,0.7800398425475678,0.6444821471399058,0.6646496620043961,0.001
25,0.6241969586790027,0.6604053114281326,0.6399754344439897,0.7560358189178104,0.72783179147192,0.7452297620926852,0.001
26,0.6242843845157834,0.6833114897618529,0.6158244609832764,0.797526633404191,0.6521611166110767,0.6594900499846115,0.001
27,0.6007102940046408,0.6258336129735728,0.5854272744694694,0.7273607401845087,0.7724639479148977,0.7903452493904112,0.001
28,0.6644188555814309,0.7669349850201216,0.696389096682189,0.8130439410581968,0.8373681417939475,0.8472004887706751,0.001
29,0.7164654005600599,0.7366581744835025,0.6755131971640665,0.8051730228432296,0.8586594182041212,0.8715709565868979,0.001
30,0.6819018845459079,0.6773423874964479,0.6685923005713791,0.8641537839491679,0.7613740414843966,0.7826532664223433,0.001
31,0.6396203530352335,0.7574988271369308,0.6626605049508517,0.7968138898546867,0.7733054538375035,0.7814614466627614,0.001
32,0.6578068204427433,0.7307559232242772,0.6502939130439133,0.8168369909963176,0.8956655769108999,0.9106981180527,0.001
33,0.6324401398537798,0.658954843145902,0.6088218200402181,0.772953700317862,0.7861957310725506,0.7968508466294605,0.001
34,0.5936354837412634,0.6556045813638656,0.636624207262133,0.7350731135136802,0.746104777870431,0.7597715659973399,0.0005
35,0.6097138688037158,0.6472522430732602,0.6081664132290199,0.7838518002285767,0.6868084834065931,0.6942256694616824,0.0005
36,0.5862638274827462,0.6506252093393294,0.5988589896530402,0.7136830598452264,0.7244121520132729,0.7330762830491022,0.0005
37,0.582733250948415,0.6683147344432894,0.5956087503276888,0.6882060865492644,0.6920329294488088,0.7027761246033368,0.0005
38,0.5844185336817076,0.6400605772362381,0.5776406331140487,0.7774952296005541,0.6744376672917278,0.6792622733398935,0.0005
39,0.5648312397786438,0.6344351104048432,0.5889654902161144,0.6917582385329696,0.6605302361402323,0.6635698637785733,0.0005
40,0.5649904038755766,0.6322883152570881,0.5818600420091973,0.6909527219935236,0.6781601875383457,0.6812135612614078,0.00025
41,0.566803115296445,0.631646128951526,0.5869803682702487,0.701352616564842,0.6991504387813557,0.7036297544519103,0.00025
42,0.5571595287634825,0.6326195802844938,0.5818079377784103,0.6769507628614749,0.6557836627709547,0.6559869599173446,0.00025
43,0.5628386228680733,0.6313362942367303,0.5757405855616585,0.6840694529216504,0.6700346011329948,0.6722780627896664,0.00025
44,0.5534515945282853,0.6399681489975726,0.601205475994798,0.6796870159530185,0.671532618451795,0.6716731948098619,0.00025
45,0.5550857879821319,0.631284275992972,0.5728843798402881,0.6762307551535832,0.6623860904094327,0.6616339038484551,0.00025
46,0.5455126549971577,0.6328750751057609,0.5707560758121678,0.672906617775783,0.6567809643624121,0.6563505649905576,0.000125
47,0.5476397623192811,0.630121473406182,0.5733315886044111,0.684056472968152,0.6475060603668994,0.645151792789232,0.000125
48,0.5410172935064782,0.6324770411507028,0.5706393875059534,0.6725104702390439,0.6567190808173164,0.6557815052595607,0.000125
49,0.5445945396420641,0.6258027358133285,0.5682261205110394,0.6624846140796199,0.6504938956561611,0.6479158667755233,0.000125
50,0.538292231498989,0.6273142275263052,0.5636482570992142,0.668765757679953,0.6586719989479997,0.656881787768003,0.000125
51,0.5362117592284196,0.6265287829227135,0.5639805676507168,0.6649384451728292,0.6450318214700194,0.6417616500535237,0.000125
52,0.5350426121227778,0.6300243432404565,0.5627687680916708,0.6629775222455189,0.6456970796428166,0.6432927747066813,6.25e-05
53,0.5361926475416684,0.6298660567549409,0.5613673475922131,0.649609340135871,0.6386442956520895,0.6352419847131274,6.25e-05
54,0.5334779034835695,0.6307300739601011,0.5630186268540679,0.6681409890726636,0.6519489197301865,0.6496340307606673,6.25e-05
55,0.5321953045536552,0.627114694626605,0.5602096123773543,0.6602797286730034,0.6384060516513662,0.6343381645481888,6.25e-05
56,0.5364074571178706,0.6275655949702028,0.5612318085842445,0.6572848989142785,0.6401355586721599,0.6358087943529502,6.25e-05
57,0.5325559906803272,0.629252980967037,0.562046754555624,0.6590873681938372,0.6407319978667798,0.6364002141134129,6.25e-05
58,0.5289198272423786,0.6285689033445765,0.5623885549482752,0.6596278677335825,0.6429138496924879,0.638825039559038,3.125e-05
59,0.527801971012008,0.6295116846678687,0.5616111638116055,0.6537239344089094,0.6388100134582287,0.6347244234910386,3.125e-05
60,0.5279106382059132,0.630959448267202,0.5600882749088475,0.6523324388482439,0.6378341420732295,0.6335982790223231,3.125e-05
61,0.530622096520408,0.6322998140679031,0.5605818990801201,0.6574363970029096,0.6402032264408996,0.6363518431909845,3.125e-05
