Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.6838944536242116,0.6635618391244308,0.6690911172510503,0.8731096386909485,0.8731096386909485,0.8731096386909485,0.0001
2,0.657615936877874,0.644383544507234,0.6515592271155053,0.8731096386909485,0.8731096386909485,0.8731096386909485,0.0001
3,0.6092739681162137,0.5862336366072946,0.5998109644585914,0.8731096386909485,0.8731096386909485,0.8731096386909485,0.0001
4,0.5882880311717501,0.6299232659132584,0.5874230429366395,0.8731096386909485,0.8731096386909485,0.8731096386909485,0.0001
5,0.6199083441964327,0.6004068074019059,0.6437176400488549,0.8731096386909485,0.8731096386909485,0.8731096386909485,0.0001
6,0.5568167347590737,0.5412672239801158,0.5355544869716351,0.8731096386909485,0.8731096386909485,0.8731096386909485,0.0001
7,0.5176878822843665,0.4941695254781972,0.57140473481063,0.8731096386909485,0.8731096386909485,0.8731096386909485,0.0001
8,0.5558922682688544,0.4688811781613723,0.48669596360279965,0.8731096386909485,0.8731096386909485,0.8731096386909485,0.0001
9,0.4667326326365976,0.4157584672388823,0.46748619354688203,0.8731096386909485,0.8731096386909485,0.8731096386909485,0.0001
10,0.44861166437110545,0.45231814617696015,0.44937013662778413,0.8731096386909485,0.8731096386909485,0.8731096386909485,0.0001
11,0.43284495879737245,0.43296089120533154,0.43223798405993114,0.8731096386909485,0.8731096386909485,0.8731096386909485,0.0001
12,0.392436521016309,0.35644734942394757,0.3870467104754605,0.8731096386909485,0.8731096386909485,0.8731096386909485,0.0001
13,0.386748098199765,0.3426921315815138,0.36928601055354865,0.8731096386909485,0.8731096386909485,0.8731096386909485,0.0001
14,0.37414922379842985,0.3438406521859376,0.385717986704229,0.8731096386909485,0.8731096386909485,0.8731096386909485,0.0001
15,0.37797802789779705,0.31659692785014276,0.3707179034149254,0.8731096386909485,0.8731096386909485,0.8731096386909485,0.0001
16,0.3817939223964914,0.32022188020789105,0.3539371398779062,0.8731096386909485,0.8731096386909485,0.8731096386909485,0.0001
17,0.3261650150010992,0.2946012123771336,0.35675620770716404,0.8731096386909485,0.8731096386909485,0.8731096386909485,0.0001
18,0.35345363177279415,0.385781643183335,0.4021120451308869,0.8731096386909485,0.8731096386909485,0.8731096386909485,0.0001
