formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.555344,-1.5463386,0.025897875,-1.5970984,-1.4955788,True,-0.009005427,train,tensor([False]),-0.34772843
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.45167613,-0.4792353,0.015680727,-0.50996953,-0.44850108,True,0.027559161,train,tensor([False]),1.7575182
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.56342936,-0.56525755,0.01663197,-0.5978562,-0.5326589,True,0.0018281937,train,tensor([False]),0.10992045
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.86253,-1.9315182,0.0937226,-2.1152146,-1.7478219,True,0.068988204,train,tensor([True]),0.73608935
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.48908833,-0.48877484,0.010276853,-0.50891745,-0.4686322,True,-0.00031349063,train,tensor([False]),-0.030504536
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.7572684,-0.72862244,0.039099343,-0.80525714,-0.65198773,True,-0.028645992,train,tensor([False]),-0.7326464
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8683699,-1.9333564,0.08785649,-2.105555,-1.7611578,True,0.06498647,train,tensor([True]),0.7396889
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.0065819,-1.0565789,0.075671665,-1.2048954,-0.9082624,True,0.049996972,train,tensor([False]),0.66070926
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.11526,-2.0266461,0.081117444,-2.1856363,-1.867656,True,-0.08861375,train,tensor([False]),-1.092413
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.8234478,-1.8682867,0.029017985,-1.925162,-1.8114115,True,0.044838905,train,tensor([False]),1.5452108
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-1.6124705,-1.6268741,0.015025343,-1.6563238,-1.5974244,True,0.014403582,train,tensor([False]),0.9586192
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.8770944,-0.8770044,0.011333768,-0.89921856,-0.8547902,True,-9.000301e-05,train,tensor([False]),-0.007941138
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3305106,-1.2895917,0.12941259,-1.5432403,-1.035943,True,-0.040918946,train,tensor([False]),-0.31618983
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.39442882,-0.39443558,0.004568817,-0.40339047,-0.3854807,True,6.765127e-06,train,tensor([False]),0.0014807174
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4582784,-2.4780807,0.07444262,-2.6239884,-2.332173,True,0.019802332,train,tensor([False]),0.266008
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.9989017,-2.0142918,0.035353992,-2.0835855,-1.9449979,True,0.0153900385,train,tensor([False]),0.4353126
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0666425,-1.1104711,0.077640146,-1.2626458,-0.9582964,True,0.043828607,train,tensor([False]),0.5645096
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.48554784,-0.43816,0.02701358,-0.49110663,-0.38521338,True,-0.04738784,train,tensor([False]),-1.7542229
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.02868662,-0.1485101,0.05459195,-0.25551033,-0.041509874,False,0.11982348,train,tensor([False]),2.194893
