System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-0.9774518467433317,-0.6129415489680632,0.6129415489680632
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-2.582674699651818,0.5542383614901496,0.5542383614901496
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.8988723754882812,-1.048567384603281,0.8503049908850002,0.8503049908850002
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687437057495,-1.338851080910846,-0.19678233720509652,0.19678233720509652
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-1.7976488197608447,0.43898996464772466,0.43898996464772466
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-0.5178074939819979,0.21940242213280925,0.21940242213280925
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7290334701538086,-0.4507218739429675,0.2783115962108411,0.2783115962108411
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8194541931152344,-3.145057878808103,-0.3256036856928688,0.3256036856928688
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2370519638061523,-3.3777956769917807,-0.1407437131856284,0.1407437131856284
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-1.0289829311552054,-0.6108341453256614,0.6108341453256614
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-3.0791432893365425,-0.00910449386535106,0.00910449386535106
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.582674699651818,-0.2142996367093133,0.2142996367093133
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,-0.011997116442245215,-0.011997116442245215,0.011997116442245215
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-0.9400726946692401,0.43629499350977596,0.43629499350977596
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.6867858268526028,-0.803996095826907,0.803996095826907
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.9616990089416504,-2.9693567642977996,-0.0076577553561492095,0.0076577553561492095
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,0.005605725181169419,0.005605725181169419,0.005605725181169419
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-1.3213374155026063,-1.1623383747797593,1.1623383747797593
CH3NO,None,None,amides,Formamide,0.0,0.0025107227587852776,0.0025107227587852776,0.0025107227587852776
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.4898083415639647,0.04253194659826676,0.04253194659826676
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.533328256031524,0.04120616016720646,0.04120616016720646
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-1.7150081269809885,-1.4569870107242746,1.4569870107242746
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-1.5246799570542722,0.35020154891191435,0.35020154891191435
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223361849784851,-1.8139532581466895,-1.2916170731682044,1.2916170731682044
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.8404569019566992,0.28456264836678713,0.28456264836678713
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2121331691741943,-1.7618327298482441,0.4503004393259502,0.4503004393259502
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.938775344239403,-0.05066506420247663,0.05066506420247663
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-1.96235217893598,0.4252828136635074,0.4252828136635074
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.7540119886398315,-1.2018169022076606,0.552195086432171,0.552195086432171
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.46820539236068726,-1.1219121897276594,-0.6537067973669721,0.6537067973669721
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.8313716917018468,-0.708902743337589,0.708902743337589
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9095062017440796,-1.9654758171899793,-0.055969615445899734,0.055969615445899734
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.48616594076156616,-0.575637571275152,-0.08947163051358586,0.08947163051358586
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246691703796387,-0.41692582250152554,0.10774334787811313,0.10774334787811313
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.222173810005188,-1.5045225184170565,-0.28234870841186854,0.28234870841186854
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.959524154663086,-1.0015825223632717,0.9579416322998142,0.9579416322998142
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.6977403163909912,-1.829304734114718,-0.13156441772372673,0.13156441772372673
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792682647705078,-1.2779788992186614,0.0012893655518464442,0.0012893655518464442
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.3849923014640808,-0.48121802177031725,-0.09622572030623644,0.09622572030623644
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.0562589168548584,-2.151731583604551,-0.09547266674969279,0.09547266674969279
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.669313774007165,0.19716228495279609,0.19716228495279609
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6010286808013916,-0.39808547098451186,0.20294320981687974,0.20294320981687974
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482345581055,-1.3270890435167626,1.4528591910413429,1.4528591910413429
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.4044719338417053,-1.6395800420874416,-1.2351081082457362,1.2351081082457362
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-2.707478554571992,0.6597468539820852,0.6597468539820852
C2H7N,None,None,amines,Ethanamine,0.0,0.0033057737578872093,0.0033057737578872093,0.0033057737578872093
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.021026849746704,-2.086847086073689,-0.06582023632698508,0.06582023632698508
C3H7N,None,None,imines,Propan-2-imine,0.0,0.004710863116244468,0.004710863116244468,0.004710863116244468
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-1.25810836368432,1.5730042595304017,1.5730042595304017
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4741363823413849,-2.1833018973856753,-1.7091655150442904,1.7091655150442904
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.2445947229862213,-0.7246565974684671,-0.4800618744822458,0.4800618744822458
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-2.2844186098077444,0.7144393651983592,0.7144393651983592
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.498257040977478,-1.840743168196223,-0.34248612721874494,0.34248612721874494
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-1.0999489365696782,-1.0250602676153058,1.0250602676153058
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-2.158120903658869,-0.30628672568798265,0.30628672568798265
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273972988128662,-0.7651891592399309,0.8622081395729353,0.8622081395729353
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335694789886475,-0.9180117482079027,1.2155577307807448,1.2155577307807448
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.2501609536064766,0.8293187407599785,0.8293187407599785
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956274986267,-0.4648242076699347,0.004415355079927963,0.004415355079927963
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.4043467044830322,-1.2952887069703216,0.10905799751271061,0.10905799751271061
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.904345691204071,-1.0517261654373442,-0.14738047423327316,0.14738047423327316
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.33845579624176025,-1.25810836368432,-0.9196525674425597,0.9196525674425597
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-1.9341350504449224,-0.5952940889886236,0.5952940889886236
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.0013198852539062,-1.958807228719941,1.0425126565339653,1.0425126565339653
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-1.5607926488080004,1.4061637282214186,1.4061637282214186
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-1.9378560781478882,-2.196897011655757,-0.25904093350786894,0.25904093350786894
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405096054077,-0.39808547098451186,-0.04544496137910414,0.04544496137910414
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8227038383483887,-1.6039419362986749,0.2187619020497138,0.2187619020497138
CH4N2,None,None,amidines,Formimidamide,0.0,0.006201031279786662,0.006201031279786662,0.006201031279786662
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-3.3252744674682617,-2.021439777443433,1.3038346900248285,1.3038346900248285
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.312835156917572,-0.655687519291277,-0.342852362373705,0.342852362373705
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302876710891724,-2.117083455038454,-1.6940546879295368,1.6940546879295368
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.3995556831359863,-1.539615622638843,-0.14005993950285678,0.14005993950285678
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-1.1343537372975696,-0.32995049184850345,0.32995049184850345
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9954522848129272,-1.9752833900188485,0.020168894794078795,0.020168894794078795
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.36213627457618713,-0.9829179758232058,-0.6207817012470187,0.6207817012470187
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.462773323059082,-1.903764433755093,1.559008889303989,1.559008889303989
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6325106620788574,-1.2663606548268476,1.3661500072520099,1.3661500072520099
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.31471437215805054,-0.5630579394539694,-0.2483435672959189,0.2483435672959189
CH3Ir40NO81,IrO2,110,amides,Formamide,-0.48171451687812805,-1.464223106179769,-0.982508589301641,0.982508589301641
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8572229146957397,-2.552367493067152,-1.695144578371412,1.695144578371412
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.4860243797302246,-1.40528263461586,0.0807417451143646,0.0807417451143646
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9952746629714966,-1.9480756055347577,0.04719905743673891,0.04719905743673891
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.5084663199711628,0.28548143631927303,0.28548143631927303
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.701883316040039,-1.8404569019566992,-0.13857358591666014,0.13857358591666014
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.3490087827944945,-0.03966973631622306,0.03966973631622306
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.162959575653076,-2.2705400836736374,-0.10758050802056118,0.10758050802056118
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.0499541759490967,-1.5780142778412998,0.4719398981077969,0.4719398981077969
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046092987060547,-0.4710945647195999,-0.16648526601354519,0.16648526601354519
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-2.033119452292887,-0.18035258084055528,0.18035258084055528
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-0.4924371907059921,-0.3523075649087204,0.3523075649087204
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.6341973251608266,-0.43672350113662617,0.43672350113662617
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8786487579345703,-2.985605833937413,-0.10695707600284265,0.10695707600284265
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-1.3633418989189678,-0.5467335295685345,0.5467335295685345
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9644678831100464,-1.5959280852599642,0.3685397978500822,0.3685397978500822
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.6331849694252014,-0.4816499225446904,0.151535046880511,0.151535046880511
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2759068012237549,-1.2803529262899644,-0.004446125066209561,0.004446125066209561
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.5413411754317892,-0.3538444536872518,0.3538444536872518
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-1.5352437496185303,-2.113369267978335,-0.5781255183598049,0.5781255183598049
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.4639633893966675,-1.918365577273498,-0.4544021878768305,0.4544021878768305
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.3300057649612427,-0.5084663199711628,-0.17846055500992009,0.17846055500992009
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478001952171326,-0.5420210692602367,0.3057791259568958,0.3057791259568958
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6291782855987549,-1.4159722785312772,0.21320600706747772,0.21320600706747772
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.25239330530166626,-0.5078130669807024,-0.25541976167903613,0.25541976167903613
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.48554784059524536,-1.0393686838297,-0.5538208432344547,0.5538208432344547
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.17997466027736664,-0.48298613858456463,-0.303011478307198,0.303011478307198
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.344968795776367,-1.190295721928905,1.1546730738474622,1.1546730738474622
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160241842269897,-0.3915545370748106,-0.2099521186521116,0.2099521186521116
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.215564250946045,-2.352018569896302,-0.13645431895025695,0.13645431895025695
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7819788455963135,-1.542701647589901,1.2392771980064126,1.2392771980064126
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.112591518112879,0.1294098961861323,0.1294098961861323
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3393352031707764,-0.5591838459815079,0.7801513571892684,0.7801513571892684
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545283943414688,-1.0015825223632717,-0.8470541280218029,0.8470541280218029
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274169921875,-1.6039419362986749,1.5447854806935126,1.5447854806935126
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3723996579647064,-0.4038801601688249,-0.031480502204118466,0.031480502204118466
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.4372934103012085,-1.6373294130450873,-1.2000360027438788,1.2000360027438788
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.286905288696289,-2.2844186098077444,1.0024866788885447,1.0024866788885447
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2879798412323,-1.85041808929493,0.4375617519373698,0.4375617519373698
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-1.0763646436661531,-0.2418286276787569,0.2418286276787569
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0472495555877686,-2.0428498035222447,0.004399752065523899,0.004399752065523899
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.3324686884880066,-0.4328312621617556,-0.10036257367374901,0.10036257367374901
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.692023277282715,-2.708453093613201,-0.016429816330486346,0.016429816330486346
C3H8S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thiol,0.0,-0.000288406762450677,-0.000288406762450677,0.000288406762450677
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8486064672470093,-1.8421423339581153,0.006464133288893947,0.006464133288893947
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0525600910186768,-2.0711939977613056,-0.01863390674262888,0.01863390674262888
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.680413246154785,-1.2660728846690503,1.4143403614857348,1.4143403614857348
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.4982346421891748,-0.30852755669894805,0.30852755669894805
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4050779342651367,-2.1450132430626496,0.2600646912024871,0.2600646912024871
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.102449893951416,-1.8297490038495852,0.27270089010183085,0.27270089010183085
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624383926392,-1.971921917832173,-0.0007594794395338056,0.0007594794395338056
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.766110420227051,-2.16390122888906,0.602209191337991,0.602209191337991
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.0023188805848946004,-0.0023188805848946004,0.0023188805848946004
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6729063987731934,-0.8301122061861292,0.8427941925870641,0.8427941925870641
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.564100503921509,-2.552367493067152,0.011733010854356962,0.011733010854356962
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.218430757522583,-2.021439777443433,-0.8030090199208502,0.8030090199208502
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.7076367139816284,-0.5811258294381929,1.1265108845434355,1.1265108845434355
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.1494867154250095,0.052814071547036434,0.052814071547036434
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.058440089225769,-0.6782449429361179,0.3801951462896511,0.3801951462896511
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.636058807373047,-1.2891573395921139,1.346901467780933,1.346901467780933
CH4,None,None,alkanes_alkenes_alkynes,Methane,0.0,-0.007787618502590021,-0.007787618502590021,0.007787618502590021
