System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.4343441978713667,-0.2176572338363325,0.2176572338363325
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.0449585025145147,-0.4321781103445623,0.4321781103445623
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,0.03518982330618314,0.03518982330618314,0.03518982330618314
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-2.021134696879386,-0.10253079978465962,0.10253079978465962
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.2289712055164141,-0.4400010331111712,0.4400010331111712
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.42566905088371243,0.5941218369489292,0.5941218369489292
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.4732483598404684,-0.2325572791510382,0.2325572791510382
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.41937641128983216,0.062451294808724356,0.062451294808724356
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.6347980423609485,-0.9386539383570423,0.9386539383570423
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.6887631631875166,0.000297644040571754,0.000297644040571754
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.498935056958885,-0.0500872862679671,0.0500872862679671
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-0.8331077658492063,0.42891985542001976,0.42891985542001976
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.5284453157009512,1.645016836780128,1.645016836780128
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.7971243420095249,-0.27242548851678805,0.27242548851678805
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.8042969672192477,0.6023042233477689,0.6023042233477689
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.8042969672192477,-0.5189518897045993,0.5189518897045993
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-0.8942656766672457,0.4996856201390898,0.4996856201390898
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.529608605758085,-2.4686262368716143,2.4686262368716143
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.437847936122881,-1.1354939281635152,1.1354939281635152
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.2776624164987247,0.6342050828527768,0.6342050828527768
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.8283646010405405,0.17319537172252097,0.17319537172252097
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.682219982147217,-1.4024460222335735,1.2797739599136433,1.2797739599136433
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.3343059636585295,0.8818452738292635,0.8818452738292635
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.3295649226858313,1.174869901304037,1.174869901304037
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.5622690975538234,0.2896637857088109,0.2896637857088109
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.010543778930298231,-0.010543778930298231,0.010543778930298231
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.5530785992732747,0.22718542069285075,0.22718542069285075
CH5N,None,None,amines,Methanamine,0.0,-0.012186917066799197,-0.012186917066799197,0.012186917066799197
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.7997849054767379,1.4660704068706742,1.4660704068706742
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.20259428024292,-2.053469123912272,0.1491251563306477,0.1491251563306477
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278254985809326,-1.1995567892725205,0.9282687093084121,0.9282687093084121
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-1.2977511889898725,0.029977440122371135,0.029977440122371135
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-0.9307604327199073,-0.44370092892619084,0.44370092892619084
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.134846806526184,-0.883142574347815,0.2517042321783691,0.2517042321783691
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9667832851409912,-1.0512678693626611,-0.08448458422166993,0.08448458422166993
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215454816818237,-1.6994575966871928,-0.37791211500536903,0.37791211500536903
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4744653701782227,-2.2519615980894656,1.222503772088757,1.222503772088757
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.4583314548690538,0.02293668282435135,0.02293668282435135
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551968574523926,-2.7583804793779905,-0.3031836219255979,0.3031836219255979
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-1.4034355774383602,0.07132912726592444,0.07132912726592444
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.6406162264317583,0.44251961684521923,0.44251961684521923
