System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.2291253143002336,1.1386277145693953,1.1386277145693953
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.70993318545937,-0.7829609154474682,0.7829609154474682
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.6414384246903069,0.8390918373031013,0.8390918373031013
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.6293404856801743,0.2791706761240249,0.2791706761240249
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.2937577795523474,0.4444794822198084,0.4444794822198084
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.414477180431558,-1.1375415136320126,1.1375415136320126
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.3563454485922604,-0.13927606115634728,0.13927606115634728
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.5545719117887558,0.13575889160556187,0.13575889160556187
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.495663242790135,0.021157307174769713,0.021157307174769713
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-0.8562455177943491,0.51468658440902,0.51468658440902
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.7490060564314867,-1.3669047292506242,1.3669047292506242
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.8892263841471504,-0.2640246224245857,0.2640246224245857
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-2.149461649162319,-0.6007298452682761,0.6007298452682761
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.1019444519653163,-0.5385150963439784,0.5385150963439784
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.634943216512653,0.44585254841044275,0.44585254841044275
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.6601458696668772,-0.4540477452819971,0.4540477452819971
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-1.8282607999874614,-1.616643121583607,1.616643121583607
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-0.9756831467771008,0.0021534621096179762,0.0021534621096179762
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.3595644859069438,0.8292375179535298,0.8292375179535298
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-0.9102584049717564,0.27757120871385155,0.27757120871385155
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,0.007933054055470734,0.007933054055470734,0.007933054055470734
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-1.7325428472450568,-1.3150716470173194,1.3150716470173194
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.8633938040818094,-0.5872448887909769,0.5872448887909769
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-1.1550599296243966,-1.0407875884922326,1.0407875884922326
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.4341274187945192,-1.123875556983835,1.123875556983835
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.5427211585626424,-0.26047471791360977,0.26047471791360977
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-2.3200293688377016,0.8789779038826353,0.8789779038826353
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.4190742771779128,-0.22509817291842182,0.22509817291842182
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-1.3318324017512904,0.41323948621868034,0.41323948621868034
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.9576470631946918,0.041254661620676814,0.041254661620676814
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.7507123377158678,-0.9219970133140123,0.9219970133140123
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.8032243972603759,0.015292453211120716,0.015292453211120716
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.2516594639775462,0.429967571163445,0.429967571163445
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-0.7208058300753493,0.6068194445828539,0.6068194445828539
