System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.303789865894899,-0.0871029018598648,0.0871029018598648
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.4242638096638585,-0.8114834174939061,0.8114834174939061
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,0.025583161681765887,0.025583161681765887,0.025583161681765887
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-1.9751306962757766,-0.05652679918105008,0.05652679918105008
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.115769051887046,-0.3267988794818031,0.3267988794818031
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.41946861068765884,0.6003222771449828,0.6003222771449828
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.5681783821764128,-0.3274873014869826,0.3274873014869826
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.4072276980923135,0.074600008006243,0.074600008006243
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.6259037008844874,-0.9297595968805812,0.9297595968805812
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.6851393339926446,0.003921473235443784,0.003921473235443784
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.250514337635032,0.19833343305588613,0.19833343305588613
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-1.0489493798447427,0.2130782414244834,0.2130782414244834
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.8485146812204896,1.3249474712605895,1.3249474712605895
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.5739124235544324,-0.04921357006169558,0.04921357006169558
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.7994793031451266,0.60712188742189,0.60712188742189
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.7994793031451266,-0.5141342256304782,0.5141342256304782
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-0.9732026023921634,0.42074869441417206,0.42074869441417206
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.3171137930730055,-2.2561314241865347,2.2561314241865347
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.3196606233582102,-1.0173066153988444,1.0173066153988444
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.4040473345613567,0.5078201647901448,0.5078201647901448
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.8858565729520507,0.11570339981101085,0.11570339981101085
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.682219982147217,-1.2917575682486309,1.390462413898586,1.390462413898586
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.490385218590231,0.7257660188975619,0.7257660188975619
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.3316862607949815,1.1727485631948866,1.1727485631948866
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.4174447142706867,0.43448816899194753,0.43448816899194753
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.0416263934998824,-0.0416263934998824,0.0416263934998824
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.56162339484694,0.21864062511918547,0.21864062511918547
CH5N,None,None,amines,Methanamine,0.0,0.01562525840996898,0.01562525840996898,0.01562525840996898
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.7436093531298695,1.5222459592175426,1.5222459592175426
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.20259428024292,-1.9582741050381003,0.24432017520481963,0.24432017520481963
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278254985809326,-1.162871127675757,0.9649543709051756,0.9649543709051756
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-1.177798099691941,0.1499305294203026,0.1499305294203026
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-0.8657272007410199,-0.3786676969473035,0.3786676969473035
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.134846806526184,-0.6425410637420441,0.49230574278413997,0.49230574278413997
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9667832851409912,-1.215697576796444,-0.24891429165545276,0.24891429165545276
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215454816818237,-1.5747405546820499,-0.25319507300022615,0.25319507300022615
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4744653701782227,-2.5917060664983183,0.8827593036799044,0.8827593036799044
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.5397343154871095,-0.05846617779370433,0.05846617779370433
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551968574523926,-2.8597535331351622,-0.40455667568276965,0.40455667568276965
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-1.38455283230675,0.0902118723975347,0.0902118723975347
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.584674280165685,0.4984615631112925,0.4984615631112925
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.8029785526609778,-0.5711851490354896,0.5711851490354896
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.6082395729918773,0.5632233204941457,0.5632233204941457
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-1.8450307778094697,0.5455961295391631,0.5455961295391631
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.296093463897705,-0.49963169018860043,0.7964617737091046,0.7964617737091046
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.5334742281806797,-0.0409069273841709,0.0409069273841709
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-2.4091000641957834,-0.4627723778859689,0.4627723778859689
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6285455226898193,-2.087797746575781,1.5407477761140385,1.5407477761140385
