System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-2.9455861389894125,1.4221668898802164,1.4221668898802164
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.6892737834061737,-0.7623015133942719,0.7623015133942719
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.6657110671260416,0.8148191948673666,0.8148191948673666
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.6050245211905008,0.30348664061369846,0.30348664061369846
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.1478652459885303,0.5903720157836254,0.5903720157836254
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.277218284878801,-1.0002826180792557,1.0002826180792557
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.1958262125724417,0.02124317486347138,0.02124317486347138
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.5695707035755504,0.12076009981876723,0.12076009981876723
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.7612810066873479,-0.2444604567224431,0.2444604567224431
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-0.781834772228386,0.5890973299749831,0.5890973299749831
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.7080580909483434,-1.325956763767481,1.325956763767481
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.9565046284940237,-0.33130286677145904,0.33130286677145904
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-2.1570404764943234,-0.6083086726002804,0.6083086726002804
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.1942175724796016,-0.6307882168582637,0.6307882168582637
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.5820963800916976,0.4986993848313981,0.4986993848313981
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.855469495965238,-0.649371371580358,0.649371371580358
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.1939503753748824,-1.982332696971028,1.982332696971028
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-0.9580288957025012,0.01980771318421759,0.01980771318421759
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.2975673886923076,0.891234615168166,0.891234615168166
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-0.9779345431246966,0.20989507056091128,0.20989507056091128
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,0.007890453268458941,0.007890453268458941,0.007890453268458941
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-1.5599621866720002,-1.1424909864442627,1.1424909864442627
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.837810742408422,-0.5616618271175895,0.5616618271175895
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-1.2799081194414281,-1.1656357783092641,1.1656357783092641
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.4850575804334074,-1.1748057186227232,1.1748057186227232
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.5427829112884837,-0.26053647063945107,0.26053647063945107
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-2.58359350164028,0.6154137710800569,0.6154137710800569
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.539274055111008,-0.34529795085151704,0.34529795085151704
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-1.130715758994043,0.6143561289759276,0.6143561289759276
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.8164326362276597,0.18246908858770894,0.18246908858770894
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.8082089134588273,-0.9794935890569718,0.9794935890569718
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.7465167340745857,0.07200011639691084,0.07200011639691084
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.1964093738286365,0.48521766131235466,0.48521766131235466
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-0.7473516449814355,0.5802736296767677,0.5802736296767677
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8221453428268433,-1.2430846958615938,-0.4209393530347505,0.4209393530347505
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.762638807296753,-2.502602653244736,0.26003615405201685,0.26003615405201685
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.843581071250867,-0.05268346344752217,0.05268346344752217
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-1.624029312294283,-1.2354332544024373,1.2354332544024373
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-1.3697170468454738,-0.636772617924728,0.636772617924728
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.7786227282635565,0.09650291832763003,0.09650291832763003
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.47013101348944986,0.1716631912224642,0.1716631912224642
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878061294556,-2.2759200597209883,-0.5297322535915328,0.5297322535915328
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-1.644492667858259,-1.4085231691047113,1.4085231691047113
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-3.1081748049187894,-0.10204434799435091,0.10204434799435091
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-2.58264449851751,-1.515234625508782,1.515234625508782
