System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-2.8259831403809983,1.5417698884886306,1.5417698884886306
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.6733418410229,-0.7463695710109981,0.7463695710109981
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.375129111598027,1.1054011503953811,1.1054011503953811
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.8510158293507146,0.05749533245348459,0.05749533245348459
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.3265054925344462,0.4117317692377096,0.4117317692377096
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.5461316631538056,-1.2691959963542603,1.2691959963542603
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.0736030814095443,0.14346630602636878,0.14346630602636878
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.7692043754924214,-0.07887357209810375,0.07887357209810375
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.6011641378631545,-0.0843435878982497,0.0843435878982497
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-0.7548695175850497,0.6160625846183194,0.6160625846183194
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-2.1411612479811453,-1.7590599208002828,1.7590599208002828
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.9530585685775179,-0.3278568068549532,0.3278568068549532
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-2.16700660527831,-0.6182748013842669,0.6182748013842669
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.2909506393643895,-0.7275212837430516,0.7275212837430516
