formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.37541965,-0.4858672,0.9484261,-2.3447824,1.3730481,True,0.110447556,train,tensor([False]),0.11645351
C2H6OTi48,Ti,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.450871,-1.4666735,0.9484261,-3.3255887,0.39224172,True,0.015802503,train,tensor([False]),0.016661817
CH3NRu48,Ru,110,imines,Methanimine,relaxed,-1.7770376,-1.444751,0.9484261,-3.303666,0.4141642,True,-0.3322866,train,tensor([False]),-0.3503558
CH4N2Ru48,Ru,110,amidines,Formimidamide,relaxed,-1.5427114,-1.5711393,0.9484261,-3.4300547,0.28777587,True,0.028427958,train,tensor([False]),0.029973825
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.25685427,-0.23538637,0.9484261,-2.0943017,1.6235288,True,-0.021467894,train,tensor([False]),-0.022635283
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.23324086,-0.26374328,0.9484261,-2.1226585,1.5951719,True,0.030502424,train,tensor([False]),0.032161094
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-1.0213536,-0.8106317,0.9484261,-2.6695468,1.0482836,True,-0.21072191,train,tensor([False]),-0.22218062
CH2O2Ti48,Ti,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.8650283,-1.9779208,0.9484261,-3.8368359,-0.11900556,True,0.11289251,train,tensor([False]),0.11903142
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.116308,-1.0851927,0.9484261,-2.944108,0.7737225,True,-0.031115294,train,tensor([False]),-0.032807294
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.68827003,-0.70269793,0.9484261,-2.561613,1.1562173,True,0.0144279,train,tensor([False]),0.015212466
CH3NO2Ti48,Ti,110,carbamate-esters,Carbamic-acid,relaxed,-2.1627026,-2.1840184,0.9484261,-4.0429335,-0.32510316,True,0.021315813,train,tensor([False]),0.022474932
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2030253,-1.1885782,0.9484261,-3.0474935,0.67033696,True,-0.014447093,train,tensor([False]),-0.015232703
