System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-0.9407882105738281,-0.10625219458643187,0.10625219458643187
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.775728836430062,-0.3645063785443199,0.3645063785443199
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.582894544316332,-0.4604255959520742,0.4604255959520742
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.8764341473579407,-0.8400146141507321,0.03641953320720859,0.03641953320720859
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.7786363337329476,-0.09369945266757895,0.09369945266757895
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.3830832148951231,-0.2001269365709959,0.2001269365709959
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-2.0117931066515666,-0.1590262351992351,0.1590262351992351
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.5116338770652078,0.2686301429009177,0.2686301429009177
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.5231430530548096,-2.2890242581597704,0.23411879489503917,0.23411879489503917
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-1.1532458304809552,-0.5196759342597943,0.5196759342597943
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-1.6692265335659613,0.4591566260714899,0.4591566260714899
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.4084238803925473,0.07340382570600923,0.07340382570600923
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-1.6328741501711193,-0.04435851086600451,0.04435851086600451
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-3.059764862060547,-2.7441558620585056,0.3156090000020413,0.3156090000020413
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-1.9275441973177294,-0.05937930035270256,0.05937930035270256
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-2.004752278774504,0.12195694401907531,0.12195694401907531
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5853323340415955,-0.44597060386468,0.13936173017691544,0.13936173017691544
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-3.3327285321438467,-0.2767511876309072,0.2767511876309072
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-3.5771318116239854,0.048270877356117126,0.048270877356117126
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.470672607421875,-2.72886763419865,-0.2581950267767752,0.2581950267767752
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4878682494163513,-0.6388637269747051,-0.15099547755835374,0.15099547755835374
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-2.2238737631600998,0.4871982049185135,0.4871982049185135
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4718315899372101,-0.3502531736403398,0.12157841629687027,0.12157841629687027
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.1791828826851543,0.23718870125344438,0.23718870125344438
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-2.5833456623677193,0.19404577134810097,0.19404577134810097
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-0.7470322775366185,-0.2579439508440373,0.2579439508440373
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.341076135635376,-1.1409752380113787,1.2001008976239973,1.2001008976239973
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.3232410252094269,-0.4034608101737831,-0.08021978496435622,0.08021978496435622
