Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8416975020633445,0.7913465336856679,0.8491420419807107,1.0083856981041637,0.9696380640432322,0.9692053764445161,0.001
2,0.773900152363833,0.8204592109745384,0.790248406239045,0.9153072641970863,0.8147629809260003,0.8112560231972729,0.001
3,0.7583284744160299,0.7522024170965211,0.7372952954381959,0.8728058433848478,0.806516784009118,0.8019183859342331,0.001
4,0.7209884056679167,0.7089674432053525,0.7210568709251208,0.870488554411139,0.865859017392287,0.867092413335717,0.001
5,0.7229049976435519,0.6869580847585303,0.6490733236329168,0.851696421808308,0.8197647212675961,0.8154655961380997,0.001
6,0.701314783256429,0.6217714537922133,0.6649995155823536,0.8239603113139424,0.9111618012103175,0.9175692705068488,0.001
7,0.623343255279942,0.5580659900975024,0.5899526665353367,0.7781954684712952,0.7585871675774587,0.7653079655020931,0.001
8,0.5518596970395436,0.5455141719589885,0.583913191770896,0.6856967804901032,0.8061521561561925,0.815092929992055,0.001
9,0.5619418602589736,0.6154764880481948,0.6865312441801413,0.7155192125905409,0.7336571286636265,0.7470588317537321,0.001
10,0.5707584105011212,0.5241760565684392,0.5921780512883112,0.7595417063018568,0.7743774138291953,0.7739067184119115,0.001
11,0.5408970164382334,0.5444311504690056,0.5969198361421243,0.6945021393695577,0.7221743239404952,0.7308119581276926,0.001
12,0.5406238509501166,0.5753793971151369,0.678450506976527,0.7014265143119276,0.8789737789625839,0.8847942756975911,0.001
13,0.4996053495560844,0.45416558705843413,0.5327605834374061,0.6422700928105562,0.5621313434831736,0.5727517600732045,0.001
14,0.47828192207303705,0.5111698747700096,0.5742084164904733,0.6160190408329663,0.7975549544597824,0.8046312995617734,0.001
15,0.5384506955555871,0.5227116723345895,0.6109925905863444,0.681670684714125,0.6366196472445775,0.6351354099988229,0.001
16,0.5326963748274676,0.5328933948125595,0.585713150154831,0.6889286447008568,0.6120868796467073,0.6039555157829641,0.001
17,0.4836887406120636,0.5740830714886005,0.6118047257773896,0.6421245225221013,0.7048926117473208,0.7005991496797888,0.001
18,0.49935190581687816,0.5075678896700215,0.5603444881928272,0.6867489357901855,0.5923747106292149,0.5777801800493949,0.001
19,0.47387879156942864,0.5108374642510699,0.5812162598993025,0.6529296536769638,0.6480612984613932,0.6359865502896805,0.001
20,0.4527671008540186,0.47173503015795326,0.5483944069625984,0.624338337050842,0.528621685351602,0.5303839894460332,0.0007
21,0.44351718989365807,0.45770872556246245,0.5474138545174884,0.6585377543443011,0.5720325553238192,0.568954325788535,0.0007
22,0.42701696008029794,0.43202413860549277,0.52147613835131,0.5627064996302097,0.4509836870557849,0.4525528753811159,0.0007
23,0.42921707072619114,0.4314300366955945,0.5132243184961824,0.6086341690662911,0.5161310265824967,0.5132603094363699,0.0007
24,0.4334173540686162,0.4517847319953462,0.5254234289511656,0.6008084677188807,0.5758016598783564,0.5731767781267431,0.0007
25,0.41768221657874727,0.43327907007983607,0.5173441732031667,0.5495517168913173,0.5522474627957861,0.5484240204509855,0.0007
26,0.4286863388350792,0.4192807078361511,0.5138379080682738,0.5694791907591255,0.5551360055058188,0.5529837041120849,0.0007
27,0.45183293845762856,0.5330994363523957,0.5659228675385826,0.5764582839132852,0.5871342379260824,0.583068169735892,0.0007
28,0.4107851616014292,0.424085965523353,0.5199087623857025,0.5512660727664295,0.5239763038448434,0.5268465822015199,0.0007
29,0.4262228366674027,0.5473792512192686,0.5845684210459391,0.5632435291627863,0.5254826515467871,0.5218698343181823,0.0007
30,0.4647558670656196,0.49588853783077663,0.5613698572175115,0.6454397546683355,0.5656788511252173,0.5628535744377338,0.0007
31,0.4897624300183698,0.45184946162068945,0.5239260217063447,0.6316720846964661,0.7193064620158609,0.7076143073439968,0.0007
32,0.4114833220534206,0.4487686126660078,0.5084349925701435,0.5529530877327054,0.555937912796354,0.5511994687853247,0.0007
33,0.3918800146212941,0.4219163834539234,0.4977197422940507,0.5179017164308636,0.4660058488554227,0.46682557346968645,0.00049
34,0.40059382581576897,0.4324741852589143,0.5191838945079054,0.526645146256563,0.5512315395560271,0.5537841940920958,0.00049
35,0.4142546722728327,0.42324630928854656,0.5052377607068445,0.5399978814053881,0.6232626038563001,0.6273141322533495,0.00049
36,0.40033701381818776,0.43128565539661634,0.5002205799787472,0.5435977004407196,0.45318855563164884,0.45725441472733597,0.00049
37,0.3870468862502311,0.41974817254604435,0.5268700000567313,0.48150501392819545,0.5282031358373753,0.5441067071897745,0.00049
38,0.416785317638227,0.44935583049415523,0.5298688574733897,0.5505093923766047,0.5273680144515139,0.5348234983589503,0.00049
39,0.3897210773954788,0.42676192776769656,0.5278846137544029,0.5012961231591426,0.4634595629465141,0.48200791710913216,0.000343
40,0.3780567342667536,0.40515472033084965,0.5062318805955414,0.4954575509081796,0.4925047279470879,0.5055179241799901,0.000343
41,0.3780480074896399,0.4044076749402234,0.5038950545156103,0.49996512918042774,0.4231673467601911,0.43522381924830345,0.000343
42,0.3806388088972709,0.4157404339211619,0.5102156655401247,0.5216627710186966,0.43204924349802787,0.44564201982324386,0.000343
43,0.38232117236920166,0.4049826809483716,0.511255545493884,0.4794494103303582,0.5029429233126526,0.5199018038930596,0.000343
44,0.37907320024236796,0.44287609289854,0.5331908189333402,0.4826260021773875,0.5877966987533839,0.6097156902988223,0.000343
45,0.43861307376707764,0.4151788002405411,0.49716865099393404,0.5825122688235526,0.47615961183521743,0.4865161336517933,0.000343
46,0.38013670715942804,0.415867755555699,0.5026816547426403,0.49132710221143766,0.4866359272917677,0.5023648934037248,0.000343
47,0.3736209375967031,0.4285081747250679,0.5150288700038551,0.4956420464216268,0.5507482840482388,0.5686651738411207,0.000343
