Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8996590858884602,0.7813369094348345,0.8364098736497222,1.102388824559751,0.8679672202231843,0.8729967174000384,0.001
2,0.8190628477357003,0.7573047036030254,0.8522386433648281,0.9322423989006897,0.9308611971381676,0.9347537985162067,0.001
3,0.7950842667737341,0.8472468813911813,0.9360477181731678,0.9195004586243952,0.9892401628396075,0.9959002395045498,0.001
4,0.7954810623689329,0.7570198637540223,0.8586406707763672,0.9336673197871308,0.9948769833730392,1.0052316533927121,0.001
5,0.7876678854247757,0.7138111982189241,0.7698001040786994,0.9136176173887232,0.9324760300132459,0.9436896954835226,0.001
6,0.7353829226906191,0.7156085225402332,0.7768666548807113,0.8859302763530877,1.1093513177720282,1.1240215821591975,0.001
7,0.714721390715474,0.7638779468223696,0.7538021118914495,0.8656784682698061,0.765860155730967,0.7766618935080962,0.001
8,0.7269046348291842,0.6993242560840044,0.7152453758677498,0.8850321746667319,0.7823652386512453,0.7949984902658596,0.001
9,0.7221772875296467,0.6774232700222829,0.6967560619604393,0.8432166654494427,0.7561902621168329,0.7716996334027445,0.001
10,0.7112572911592343,0.6723766092394219,0.7016263672562896,0.8343699322023859,0.8239042684186851,0.842916009259663,0.001
11,0.7310501953614512,0.734605890805604,0.738878101599021,0.8487754989230086,0.7463519014796153,0.7700304199699557,0.001
12,0.7115978462152737,0.6870576123722264,0.6780164593555889,0.8721361467514394,0.7975863970064989,0.8168235736369022,0.001
13,0.7278876841660366,0.6864516891416956,0.7135030011661717,0.9020247344058179,0.8568328996495465,0.8784622572901172,0.001
14,0.7009393618948485,0.6547499406533163,0.6726773058781859,0.8301483613227287,0.7557503632545122,0.779698655198466,0.001
15,0.6638748329785371,0.6369224493620825,0.6488339158355213,0.7704258161345675,0.8499259569887206,0.8735589181769021,0.001
16,0.6274574290092071,0.6455130577087402,0.6544657300730221,0.7627019977978147,0.7349994065914677,0.7579950163727,0.001
17,0.6413075180563352,0.6930690945171919,0.6700920628719642,0.7583271429789885,0.8845740281956063,0.9037574038982257,0.001
18,0.7400444149066739,0.737589777493086,0.7380830342652368,0.9394971034167307,0.7513129580478274,0.7638130235859409,0.001
19,0.6900283766230194,0.6582167891205334,0.6508961114727083,0.8078694397946689,0.7019389377287268,0.7245285690739764,0.001
20,0.6268141233135833,0.6227832504960357,0.5941940878258377,0.7685109711029614,0.6685610611029762,0.6854735031055209,0.001
21,0.6216342165313808,0.6630487363846576,0.6289167658227389,0.7673591578839483,0.6801296170715255,0.6927144414108019,0.001
22,0.6052222866477497,0.6186504872118841,0.5838694122971081,0.7266008399836031,0.7246538818439723,0.7368937901499654,0.001
23,0.598658979668685,0.6461306947176574,0.6268100894865443,0.7087716783667777,0.7489791948788185,0.7553175366823394,0.001
24,0.6207690118622737,0.6457478062051242,0.5777518671067035,0.7846533183949168,0.593249281822191,0.5981106259421719,0.001
25,0.6158805116777041,0.632221944996568,0.6230030802429699,0.7269082290043376,0.7688999081507505,0.7839493310141671,0.001
26,0.6366740429639095,0.6653243557351535,0.6520562328276087,0.7936548316167176,0.6614644385738311,0.6664268677379115,0.001
27,0.694432579399812,0.7136411510530065,0.7405787061472409,0.8305441600081229,0.689007160601008,0.6967424306540217,0.001
28,0.6426001451206766,0.6589517671553815,0.6120777130126953,0.7807033068194112,0.6759445199417031,0.6777257066057569,0.001
29,0.604387640350145,0.6662679695692219,0.5994619893246009,0.7368220663134746,0.714139254090557,0.7171631632923429,0.0007
30,0.5762820064260554,0.6667151099345723,0.6400592757053063,0.7394542704662237,0.8055089921812546,0.8264130919011944,0.0007
31,0.6202391267955619,0.678448462095417,0.6254035683928943,0.7644488789573154,0.6807840957377684,0.6966228095278899,0.0007
32,0.5733630504930887,0.6328253394267598,0.6070844736255583,0.7231980178432473,0.6647131717334529,0.6761238026982114,0.0007
33,0.5858208984775186,0.6236692530209901,0.5859240567097899,0.7262980826353389,0.6655668740357673,0.67618575467184,0.0007
34,0.5687362163227055,0.6494545154884214,0.5991752890289807,0.6757519701002049,0.6808345839195126,0.6984669504423208,0.0007
35,0.5584744291476046,0.6282377516637083,0.5879416934779433,0.7130835306327331,0.6426630309425205,0.6549091179425244,0.00049
36,0.5574718459803303,0.632331410392386,0.5838438839208885,0.6581130451721146,0.7313118170983518,0.7488757430125181,0.00049
37,0.552551367196764,0.6733640530070321,0.5907499751106637,0.6681167761058626,0.604486647716139,0.6175215707943637,0.00049
38,0.6091214125522384,0.6634734536780685,0.6407434432232966,0.7395604581321089,0.7200007013466413,0.7240104644488313,0.00049
39,0.5950066399267913,0.6666762985166956,0.6092306199620982,0.7178909557521673,0.6997565102982999,0.7020800494394343,0.00049
40,0.5706245037039529,0.631422402428799,0.5838424240956541,0.7354606658899776,0.6660219398811711,0.6709609745373748,0.00049
41,0.5498251620302526,0.6313726120307798,0.5791103019088996,0.6915731755780252,0.6938680216960499,0.7004346008336421,0.000343
42,0.5479081653573472,0.6354783832049761,0.5804398880630243,0.6669078773894809,0.6656701447677156,0.671255676103046,0.000343
43,0.5473438743236037,0.6352750356080102,0.5752259121566522,0.7018996517003586,0.6528634952504325,0.6596987771363567,0.000343
44,0.5381363506299051,0.6416194048084196,0.5943863978151416,0.6494570611569221,0.6481396280784936,0.6544300658836938,0.000343
45,0.5607719575634934,0.6359647453808394,0.5916834502923684,0.7043450499831754,0.6783797585999706,0.6911307435182469,0.000343
46,0.5446885973441696,0.6522310131885967,0.5862143625978564,0.665931724239934,0.6311453817773292,0.6403797398544244,0.000343
47,0.5330614138882208,0.6311350025114466,0.5689139327064889,0.6620090304081981,0.6278346402911692,0.6314450504494559,0.00024009999999999998
48,0.53439090716016,0.6417176449885134,0.5762265041226247,0.6702462827872835,0.6375483684185134,0.6447285582873051,0.00024009999999999998
49,0.5405542483574302,0.6384825471971856,0.5978182241564891,0.6575278497246847,0.7053604529342201,0.7167599622497591,0.00024009999999999998
