System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.2787241706527936,1.0890288582168353,1.0890288582168353
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.6099127066898227,-0.6829404366779208,0.6829404366779208
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.683598164649247,0.7969320973441611,0.7969320973441611
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.654232849867313,0.2542783119368863,0.2542783119368863
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.267307708994304,0.47092955277785187,0.47092955277785187
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.454179253211338,-1.1772435864117927,1.1772435864117927
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.355352686051564,-0.1382832986156508,0.1382832986156508
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.5897768584225531,0.10055394497176451,0.10055394497176451
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.4441983768206086,0.0726221731442962,0.0726221731442962
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-0.8291015731063567,0.5418305290970125,0.5418305290970125
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.8365807521061903,-1.454479424925328,1.454479424925328
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.9140131671330494,-0.28881140541048467,0.28881140541048467
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-2.009325316751898,-0.4605935128578551,0.4605935128578551
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.172619311078929,-0.609189955457591,0.609189955457591
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.6496203846343924,0.4311753802887033,0.4311753802887033
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.6603404582761385,-0.45424233389125845,0.45424233389125845
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.0505602390492825,-1.8389425606454282,1.8389425606454282
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-0.9403410673505306,0.03749554153618817,0.03749554153618817
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.431932503785755,0.7568695000747185,0.7568695000747185
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-0.9436520815445206,0.24417753214108728,0.24417753214108728
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.0023625862914542495,-0.0023625862914542495,0.0023625862914542495
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-1.6204139081109634,-1.202942707883226,1.202942707883226
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.6873960493651161,-0.4112471340742836,0.4112471340742836
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-1.059632233108772,-0.945359891976608,0.945359891976608
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.640120102208666,-1.3298682403979818,1.3298682403979818
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.6909461159075647,-0.4086996752585321,0.4086996752585321
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-2.431184582274142,0.7678226904461951,0.7678226904461951
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.37454786093188375,-0.18057175667239278,0.18057175667239278
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-1.3641248418413578,0.38094704612861285,0.38094704612861285
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.7738702758623646,0.2250314489530041,0.2250314489530041
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.766430677665994,-0.9377153532641387,0.9377153532641387
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.7274402366964274,0.09107661377506915,0.09107661377506915
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.247613125824458,0.4340139093165334,0.4340139093165334
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-0.7951863745070042,0.5324389001511989,0.5324389001511989
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8221453428268433,-0.9867366698572262,-0.16459132703038293,0.16459132703038293
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.762638807296753,-2.732910610573839,0.029728196722913935,0.029728196722913935
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.157771696969931,-0.36687408916658626,0.36687408916658626
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-1.8135057043453884,-1.4249096464535427,1.4249096464535427
