formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753,-3.2787242,-1.0890288,0.54398024,-4.3449254,-2.212523,False,-2.0019639
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.92697227,-1.6099126,0.68294036,0.8606363,-3.2967598,0.076934576,True,0.79352957
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.4805303,-1.6835982,-0.7969321,0.42462954,-2.515872,-0.85132426,True,-1.8767703
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.6542327,-0.25427842,0.62835205,-3.8858027,-1.4226627,True,-0.4046751
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382373,-1.2673078,-0.4709295,0.6148906,-2.4724932,-0.062122226,True,-0.7658753
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.27693567,-1.4541793,1.1772436,0.95954585,-3.3348892,0.4265306,True,1.2268758
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.2170694,-1.3553526,0.13828325,0.45981368,-2.2565875,-0.45411777,True,0.3007376
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308,-0.58977693,-0.10055387,0.29939222,-1.1765857,-0.002968192,True,-0.33585998
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205,-1.4441983,-0.0726223,0.88456994,-3.1779554,0.2895589,True,-0.08209899
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321,-0.82910156,-0.54183054,0.47573695,-1.761546,0.10334289,True,-1.1389289
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38210133,-1.8365808,1.4544795,0.27708408,-2.3796656,-1.2934959,False,5.249235
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.91401315,0.2888114,0.4686435,-1.8325543,0.0045281053,True,0.616271
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.5487318,-2.0093253,0.46059346,0.2515285,-2.5023212,-1.5163294,True,1.8311781
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.56342936,-1.1726192,0.60918987,0.7433759,-2.629636,0.2843976,True,0.819491
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807958,-1.6496204,-0.43117535,0.64605397,-2.9158862,-0.38335466,True,-0.66739833
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.6603405,0.45424235,0.3954169,-1.4353576,0.114676595,True,1.1487682
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.0505602,1.8389425,0.8722155,-3.7601027,-0.34101784,False,2.108358
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366,-0.940341,-0.037495613,0.81113786,-2.5301714,0.6494893,True,-0.046225943
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.188802,-1.4319324,-0.75686955,0.5632424,-2.5358875,-0.32797742,True,-1.3437724
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-0.94365203,-0.24417758,0.47532454,-1.8752881,-0.012015939,True,-0.5137071
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.0023627281,0.0023627281,0.012733366,-0.027320126,0.02259467,True,0.18555409
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-1.6204139,1.2029427,0.63156205,-2.8582754,-0.38255227,True,1.9047103
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.687396,0.41124713,0.76067364,-3.1783166,-0.19647563,True,0.54063547
