Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.899651884120794,0.7813810168719683,0.836555504408039,1.1023874130535405,0.8684607509545601,0.8734974452030047,0.001
2,0.8190487960706184,0.7572140732749564,0.8526876637193023,0.932909925948964,0.9312914435521248,0.9358836018988347,0.001
3,0.7927063430496812,0.8363761315580274,0.9253914786166832,0.9143304709605746,0.9547358237537231,0.9601902299189591,0.001
4,0.7943356995454588,0.7518811538571217,0.8503162001000076,0.933243859873566,0.9857737424156228,0.9950147179343818,0.001
5,0.7851797333970498,0.7443736576643146,0.8394448092726411,0.9205419060118011,1.0082948445976583,1.0207672891596793,0.001
6,0.7537608821485542,0.7391478350905122,0.8104686072615327,0.8961094204768887,1.0032383060746386,1.0149046866689495,0.001
7,0.7202674924566906,0.7830827587940654,0.7652589493110532,0.8585306491223399,0.7850289400552222,0.7940688403423104,0.001
8,0.7436251579415573,0.7171476395403753,0.7224258438485568,0.9216999905046049,0.7766036688769132,0.7846381286023226,0.001
9,0.7348053452844313,0.6896938261438589,0.7278337634977747,0.8630385464519211,0.7457804306491315,0.7574800232332033,0.001
10,0.7654935646244161,0.7236812231970615,0.7666082421287161,0.8801634952763586,0.8559755545341508,0.8701701762135169,0.001
11,0.7184153185691778,0.6947843246772641,0.7096107905028296,0.8447700280340955,0.8286833936436405,0.848101845508425,0.001
12,0.7085469909305739,0.6703007494817015,0.7237518693580002,0.8542094704498548,0.8550635631973282,0.8736823471496361,0.001
13,0.7085043867892222,0.6699830586792993,0.7488370039423958,0.8509154899290766,0.8301853556661087,0.8539158717911276,0.001
14,0.7057595073418764,0.6596305253075772,0.7035188284076628,0.8357407462452485,0.7146126950096802,0.7361898215535188,0.001
15,0.6735621181739454,0.6475019064105925,0.643621313767355,0.7780268361144788,0.8365932611112546,0.8558862190716914,0.001
16,0.6381121661965814,0.6552176397354876,0.6892524469094198,0.7863246651878526,0.7559024315809183,0.7811156652097959,0.001
17,0.6409537344902142,0.6583050977988322,0.6580938276697378,0.7668945308282251,0.7620344734330121,0.7807855015631898,0.001
18,0.650045401633399,0.6598302575408436,0.6128369550235936,0.7897071009923127,0.679787253020003,0.6995690241682451,0.001
19,0.6123549693366255,0.684585129628416,0.646749629349005,0.7353791098125072,0.7478272126010768,0.760164748297648,0.001
20,0.6242418464549269,0.6483969766585553,0.5980184117301566,0.7767377633086464,0.6881538245926057,0.7042728538556331,0.001
21,0.6212989569716688,0.6490372243474741,0.6290627698429295,0.7812604143666408,0.7733276448082406,0.7932972965569042,0.001
22,0.6239785824332339,0.6233503232236768,0.6351678762279573,0.804426548052155,0.7043594119246936,0.7203776701098319,0.0006
23,0.588765223618234,0.643291500748181,0.5926320474655902,0.7033801083791559,0.6985539593346576,0.7035014066752148,0.0006
24,0.5829168410127294,0.6545062612314694,0.5999900669348045,0.7254313212171055,0.6047080502473241,0.609403117057278,0.0006
25,0.5828154232181165,0.6569753592131568,0.6045573148571077,0.7131614170624034,0.6220142863817665,0.6292021402462563,0.0006
26,0.5802307876297026,0.6712057824994697,0.6127437685356766,0.7165264532351736,0.6452573216627698,0.6467342026152829,0.0006
27,0.5847680678023847,0.6259033484537093,0.5707196720310899,0.7385225395102293,0.6906922534786649,0.6904552331411203,0.0006
28,0.5850493447968098,0.6338034692357798,0.6285803044428591,0.7558247611707345,0.786329017779247,0.8179901593686315,0.0006
29,0.5808300796903682,0.6485568734466053,0.619739938954838,0.7412442106155602,0.68919879672033,0.7120142381993325,0.00035999999999999997
30,0.5880490336522469,0.6416478547893587,0.6131318514464331,0.7074137423054819,0.685481742705938,0.7034798959646,0.00035999999999999997
31,0.5734851689252416,0.6816168534951131,0.6147400824750056,0.7141914731116656,0.6151142067002816,0.6272414494392637,0.00035999999999999997
32,0.5760183975782255,0.6342393922024085,0.589460838036459,0.6922356174470812,0.6359328794345597,0.650298246404638,0.00035999999999999997
33,0.5700624803716674,0.6214917448700451,0.5835635818418909,0.6858922280329481,0.6498672553272331,0.6579498444626015,0.00035999999999999997
34,0.5616516150767288,0.6106143427676842,0.5876660112474785,0.6601774186239894,0.6731110070952293,0.6891664702762905,0.00035999999999999997
35,0.5493698290116794,0.6334275417640561,0.5835866263655366,0.7071763999513114,0.646145842012767,0.6501282578529967,0.00035999999999999997
