System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-1.0368188364353443,-0.6723085386600758,0.6723085386600758
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-2.426319314582834,0.7105937465591339,0.7105937465591339
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.8988723754882812,-0.9802290927190782,0.918643282769203,0.918643282769203
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687437057495,-1.3804135274505933,-0.2383447837448438,0.2383447837448438
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-1.752084577137282,0.4845542072712874,0.4845542072712874
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-0.5178064504468693,0.21940346566793778,0.21940346566793778
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7290334701538086,-0.40890103736312255,0.32013243279068604,0.32013243279068604
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8194541931152344,-2.9692644421311343,-0.1498102490158999,0.1498102490158999
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2370519638061523,-3.542600320458803,-0.30554835665265045,0.30554835665265045
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-1.1816340734400015,-0.7634852876104574,0.7634852876104574
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.7859045163904455,0.28413427908074596,0.28413427908074596
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.426319314582834,-0.057944251640329014,0.057944251640329014
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,-0.002547598931300854,-0.002547598931300854,0.002547598931300854
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-0.837743762734334,0.5386239254446821,0.5386239254446821
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.649620415326602,-0.7668306843009063,0.7668306843009063
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.9616990089416504,-2.734849376073811,0.22684963286783955,0.22684963286783955
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,0.0007913451734822274,0.0007913451734822274,0.0007913451734822274
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-1.299424758452254,-1.140425717729407,1.140425717729407
CH3NO,None,None,amides,Formamide,0.0,-0.0019564669731977347,-0.0019564669731977347,0.0019564669731977347
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.47445652798162996,0.057883760180601485,0.057883760180601485
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.4331496816900042,0.14138473450872624,0.14138473450872624
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-1.9548589214845151,-1.6968378052278013,1.6968378052278013
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-1.444011242581769,0.4308702633844175,0.4308702633844175
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223361849784851,-1.9268229691070964,-1.4044867841286113,1.4044867841286113
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.5667476740955912,0.5582718762278951,0.5582718762278951
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2121331691741943,-1.7072775266722022,0.5048556425019921,0.5048556425019921
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.9579727689236321,-0.06986248888670588,0.06986248888670588
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-2.0082054194057264,0.3794295731937609,0.3794295731937609
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.7540119886398315,-1.1327844753097267,0.6212275133301048,0.6212275133301048
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.46820539236068726,-1.4411618871776832,-0.972956494816996,0.972956494816996
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-1.0756879111353008,-0.953218962771043,0.953218962771043
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9095062017440796,-2.0145408439398764,-0.10503464219579683,0.10503464219579683
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.48616594076156616,-0.9115816688991529,-0.42541572813758677,0.42541572813758677
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246691703796387,-0.42175861783501034,0.10291055254462833,0.10291055254462833
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.222173810005188,-1.6184093998978941,-0.39623558989270613,0.39623558989270613
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.959524154663086,-1.1596207612880605,0.7999033933750255,0.7999033933750255
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.6977403163909912,-1.6553241634936846,0.0424161528973066,0.0424161528973066
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792682647705078,-1.3352557647787506,-0.05598750000824282,0.05598750000824282
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.3849923014640808,-0.5468902655543815,-0.16189796409030066,0.16189796409030066
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.0562589168548584,-1.963830254368915,0.09242866248594339,0.09242866248594339
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.710665388085687,0.15581067087427414,0.15581067087427414
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6010286808013916,-0.49796135875433833,0.10306732204705327,0.10306732204705327
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482345581055,-1.4932741189882042,1.2866741155699013,1.2866741155699013
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.4044719338417053,-1.8836573533608814,-1.479185419519176,1.479185419519176
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-3.001107486887321,0.3661179216667563,0.3661179216667563
C2H7N,None,None,amines,Ethanamine,0.0,-0.004753632193015278,-0.004753632193015278,0.004753632193015278
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.021026849746704,-2.204711984848906,-0.18368513510220197,0.18368513510220197
C3H7N,None,None,imines,Propan-2-imine,0.0,0.01981007981305538,0.01981007981305538,0.01981007981305538
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-1.4232724819839637,1.407840141230758,1.407840141230758
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4741363823413849,-2.5731645343345804,-2.0990281519931955,2.0990281519931955
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.2445947229862213,-0.9249136895480063,-0.680318966561785,0.680318966561785
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-2.460784394810503,0.5380735801956007,0.5380735801956007
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.498257040977478,-1.8363576504341523,-0.3381006094566743,0.3381006094566743
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-1.1726192190023,-1.0977305500479275,1.0977305500479275
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.9317649366303513,-0.07993075865946508,0.07993075865946508
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273972988128662,-0.8560314089397423,0.7713658898731239,0.7713658898731239
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335694789886475,-0.9580741667117536,1.1754953122768939,1.1754953122768939
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.1046177127347256,0.9748619816317294,0.9748619816317294
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956274986267,-0.4641382367839739,0.005101325965888748,0.005101325965888748
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.4043467044830322,-1.3687098666392883,0.03563683784374394,0.03563683784374394
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.904345691204071,-0.8972097348025088,0.007135956401562282,0.007135956401562282
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.33845579624176025,-1.4232724819839637,-1.0848166857422035,1.0848166857422035
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-2.0383791762627794,-0.6995382148064806,0.6995382148064806
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.0013198852539062,-1.7267193994602898,1.2746004857936164,1.2746004857936164
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-1.9185110276550894,1.0484453493743295,1.0484453493743295
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-1.9378560781478882,-2.331542814679622,-0.393686736531734,0.393686736531734
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405096054077,-0.49796135875433833,-0.14532084914893062,0.14532084914893062
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8227038383483887,-1.5946668656344007,0.22803697271398793,0.22803697271398793
CH4N2,None,None,amidines,Formimidamide,0.0,0.0012393286657186309,0.0012393286657186309,0.0012393286657186309
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-3.3252744674682617,-1.9831028749668178,1.342171592501444,1.342171592501444
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.312835156917572,-0.6407885385703054,-0.32795338165273336,0.32795338165273336
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302876710891724,-2.2606797816285678,-1.8376510145196505,1.8376510145196505
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.3995556831359863,-1.5541639371913663,-0.15460825405537992,0.15460825405537992
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-1.0008735937044833,-0.1964703482554171,0.1964703482554171
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9954522848129272,-1.9461579562750337,0.049294328537893506,0.049294328537893506
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.36213627457618713,-1.0412694523741095,-0.6791331777979224,0.6791331777979224
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.462773323059082,-2.111663456349703,1.351109866709379,1.351109866709379
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6325106620788574,-1.3652290861606016,1.2672815759182559,1.2672815759182559
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.31471437215805054,-0.7559561445759471,-0.4412417724178965,0.4412417724178965
CH3Ir40NO81,IrO2,110,amides,Formamide,-0.48171451687812805,-1.7333578788726491,-1.251643361994521,1.251643361994521
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8572229146957397,-2.764649792892527,-1.9074268781967874,1.9074268781967874
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.4860243797302246,-1.3570933179920583,0.12893106173816626,0.12893106173816626
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9952746629714966,-1.8153000323066877,0.1799746306648089,0.1799746306648089
