formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.1325458,-0.99583,1.0079354,-2.9713833,0.9797234,True,-0.13671583,train,tensor([False]),-0.13563947
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.93726534,-0.68505883,1.0079354,-2.660612,1.2904946,True,-0.2522065,train,tensor([False]),-0.2502209
C2H7Ir48N,Ir,110,amines,Ethanamine,relaxed,-1.4377165,-1.5309366,1.0079354,-3.50649,0.4446168,True,0.093220115,train,tensor([False]),0.0924862
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.19648588,-0.2530607,1.0079354,-2.228614,1.7224927,True,0.05657482,train,tensor([False]),0.05612941
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0762742,-1.2034901,1.0079354,-3.1790435,0.77206326,True,0.12721598,train,tensor([False]),0.12621441
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.8689315,-0.88782835,1.0079354,-2.8633819,1.087725,True,0.018896878,train,tensor([False]),0.018748105
CH2O3Ru48,Ru,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.67716444,-0.5812942,1.0079354,-2.5568476,1.3942592,True,-0.09587026,train,tensor([False]),-0.095115475
CH4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.3168821,-1.1679399,1.0079354,-3.1434932,0.8076135,True,-0.14894223,train,tensor([False]),-0.14776962
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-1.6807952,-1.7099499,1.0079354,-3.6855032,0.26560354,True,0.029154658,train,tensor([False]),0.028925126
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.4896246,-1.0969346,1.0079354,-3.0724878,0.87861884,True,-0.39269006,train,tensor([False]),-0.38959843
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7376528,-2.6578145,1.0079354,-4.633368,-0.6822611,True,-0.079838276,train,tensor([False]),-0.079209715
C2H5Ir48N,Ir,110,imines,Ethanimine,relaxed,-1.6094377,-1.5017186,1.0079354,-3.477272,0.47383475,True,-0.107719064,train,tensor([False]),-0.106871
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.22609712,-0.24494565,1.0079354,-2.220499,1.7306077,True,0.018848523,train,tensor([False]),0.01870013
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.0978463,-1.1043255,1.0079354,-3.0798788,0.87122786,True,0.0064792633,train,tensor([False]),0.0064282524
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.9778366,-0.7615589,1.0079354,-2.7371123,1.2139945,True,-0.21627772,train,tensor([False]),-0.21457498
C2H4O2Ti48,Ti,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.1802778,-2.1553674,1.0079354,-4.130921,-0.17981398,True,-0.02491045,train,tensor([False]),-0.024714332
C3H8Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3738537,-1.5084478,1.0079354,-3.4840012,0.46710563,True,0.13459408,train,tensor([False]),0.13353443
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.24245213,-0.40450418,1.0079354,-2.3800576,1.5710492,True,0.16205205,train,tensor([False]),0.16077623
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.87643415,-1.131548,1.0079354,-3.1071014,0.84400535,True,0.2551139,train,tensor([False]),0.2531054
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.42302877,-0.7759911,1.0079354,-2.7515445,1.1995623,True,0.35296232,train,tensor([False]),0.35018346
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.98527277,-0.94416845,1.0079354,-2.9197218,1.031385,True,-0.041104317,train,tensor([False]),-0.040780704
C3H6OTi48,Ti,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4158722,-1.4864639,1.0079354,-3.4620173,0.4890895,True,0.07059169,train,tensor([False]),0.07003593
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.3950748,-1.2658151,1.0079354,-3.2413685,0.70973825,True,-0.1292597,train,tensor([False]),-0.12824205
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-1.3084909,-1.2355049,1.0079354,-3.2110581,0.7400485,True,-0.07298601,train,tensor([False]),-0.072411396
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.4372934,-0.5237094,1.0079354,-2.4992628,1.451844,True,0.086416006,train,tensor([False]),0.08573566
