System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.5226708054542542,-1.724701705346403,-1.202030899892149,1.202030899892149
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-1.254342619213963,-0.7857103681897168,0.7857103681897168
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-0.9375702510485233,0.27911671298651086,0.27911671298651086
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.564100503921509,-2.713451881673876,-0.1493513777523674,0.1493513777523674
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.020295648911584863,-0.020295648911584863,0.020295648911584863
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7326229214668274,-1.1709801057561222,-0.4383571842892948,0.4383571842892948
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-0.8501938425778377,-0.3452685915707576,0.3452685915707576
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-1.7447033769100422,-0.40586241545374335,0.40586241545374335
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.6154514935535684,0.23648138970906585,0.23648138970906585
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-8.665311813354492,-2.38440489200768,6.280906921346812,6.280906921346812
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-1.3331997897299086,-0.35536318084318985,0.35536318084318985
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.82975864919608,-0.6200518957037247,0.6200518957037247
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.766110420227051,-2.673807480762413,0.09230293946463775,0.09230293946463775
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-3.061719209519623,0.5636834794604795,0.5636834794604795
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650934934616089,-2.2321566346845856,0.4187782999315033,0.4187782999315033
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-1.4392301264982237,-1.1812090102415098,1.1812090102415098
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243081092834,-1.1555030645963242,-0.9413906337853959,0.9413906337853959
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885074615479,-0.9375702510485233,0.25321825641302453,0.25321825641302453
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8651270866394043,-2.687188306179195,0.1779387804602095,0.1779387804602095
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.7515917489041328,0.4198711445818901,0.4198711445818901
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.42654359340667725,-2.3010043771517985,-1.8744607837451213,1.8744607837451213
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985452890396118,-1.4620681701570488,0.536477118882563,0.536477118882563
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-1.8858254663860823,-0.03305859493375074,0.03305859493375074
