System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-0.7599029624752802,0.07463305351211602,0.07463305351211602
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.73960386030285,-0.3283814024171079,0.3283814024171079
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.5188480049473583,-0.39637905658310046,0.39637905658310046
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.8764341473579407,-0.9870620344149756,-0.11062788705703497,0.11062788705703497
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.8300262486609427,-0.145089367595574,0.145089367595574
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.3779328681030165,-0.19497658977888932,0.19497658977888932
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-2.035982394811981,-0.18321552335964952,0.18321552335964952
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.4710843337200004,0.30917968624612513,0.30917968624612513
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.5231430530548096,-2.2583421128938426,0.264800940160967,0.264800940160967
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-1.1859530091446686,-0.5523831129235077,0.5523831129235077
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-1.811925166438641,0.3164579931988101,0.3164579931988101
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.44041641936519227,0.04141128673336425,0.04141128673336425
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-1.663908131959488,-0.0753924926543732,0.0753924926543732
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-3.059764862060547,-2.649225318826211,0.4105395432343357,0.4105395432343357
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-1.812560930635982,0.05560396632904485,0.05560396632904485
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-2.1176573961320173,0.00905182666156179,0.00905182666156179
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5853323340415955,-0.794197533046372,-0.20886519900477651,0.20886519900477651
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-3.0709389005169214,-0.014961556003981968,0.014961556003981968
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-3.6041941200601286,0.021208568919973914,0.021208568919973914
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.470672607421875,-2.625638352617898,-0.1549657451960229,0.1549657451960229
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4878682494163513,-0.9689300105837901,-0.4810617611674388,0.4810617611674388
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-2.2211780169122903,0.48989395116632295,0.48989395116632295
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4718315899372101,-0.36949626334535424,0.10233532659185585,0.10233532659185585
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.337632172842575,0.07873941109602356,0.07873941109602356
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-2.0940062569666225,0.6833851767491979,0.6833851767491979
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-1.1769470125016142,-0.687858685809033,0.687858685809033
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.341076135635376,-0.919775333148209,1.421300802487167,1.421300802487167
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.3232410252094269,-0.3871291842624487,-0.06388815905302181,0.06388815905302181
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-2.6110980259254575,0.2200145972892642,0.2200145972892642
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792682647705078,-0.7678166630812484,0.5114516016892594,0.5114516016892594
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-2.2684768606341095,-0.34507896196009824,0.34507896196009824
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.1561923027038574,-2.623514559148134,-0.4673222564442767,0.4673222564442767
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.4217197895050049,-0.9734511611150083,-0.5517313716100034,0.5517313716100034
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.6598538773512246,-1.2777525501703622,1.2777525501703622
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-0.9905673842790748,0.03300684877603999,0.03300684877603999
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0178627967834473,-0.8768585081661513,1.141004288617296,1.141004288617296
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-0.6432204983257179,-0.07979114270438004,0.07979114270438004
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.25239330530166626,-0.44410982913450425,-0.191716523832838,0.191716523832838
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.6947814507548173,0.22463837432223954,0.22463837432223954
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-0.4921536214651496,-0.18979961350578378,0.18979961350578378
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.34245041012763977,-0.3779328681030165,-0.03548245797537675,0.03548245797537675
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.5697106065890694,-0.21270870591615676,0.21270870591615676
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.2037107944488525,-1.2698647091723387,-0.0661539147234862,0.0661539147234862
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-2.7434914761197433,-0.03241950804113003,0.03241950804113003
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-1.6991528272628784,-1.6485033081635265,0.05064951909935189,0.05064951909935189
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-2.2684768606341095,0.14143739450810244,0.14143739450810244
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.357088088989258,-2.5400240355775168,-0.18293594658825896,0.18293594658825896
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-0.4885622256078932,-0.10646089842703077,0.10646089842703077
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8651270866394043,-2.639684336643768,0.2254427499956364,0.2254427499956364
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.4940979778766632,-0.5863860352319534,-0.09228805735529022,0.09228805735529022
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026180267334,-0.939555698131926,-0.5175754363292526,0.5175754363292526
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.2054898589849472,-1.009653205047016,-0.8041633460620687,0.8041633460620687
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.9988272190093994,-1.3891528213405309,-0.39032560233113145,0.39032560233113145
