System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-2.9715138127928924,1.3962392160767365,1.3962392160767365
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.6371922495601048,-0.7102199795482029,0.7102199795482029
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.770450672630588,0.7100795893628202,0.7100795893628202
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.747471976988521,0.16103918481567803,0.16103918481567803
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.153547325455591,0.5846899363165647,0.5846899363165647
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.4752430481459973,-1.198307381346452,1.198307381346452
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.1067715385478039,0.11029784888810923,0.11029784888810923
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.569571562957421,0.12075924043689668,0.12075924043689668
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.4090981980444948,0.10772235192041002,0.10772235192041002
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-0.9494942822693915,0.42143781993397766,0.42143781993397766
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.9845231262767484,-1.602421799095886,1.602421799095886
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.7718159756126184,-0.1466142138900537,0.1466142138900537
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-2.134180489046628,-0.5854486851525849,0.5854486851525849
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.0346646116235405,-0.4712352560022026,0.4712352560022026
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.493880971112444,0.5869147938106518,0.5869147938106518
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.6061289311177944,-0.40003080673291436,0.40003080673291436
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.0910177276759114,-1.879400049272057,1.879400049272057
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-0.9572404435284767,0.020596165358242047,0.020596165358242047
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.4090397485677184,0.7797622552927552,0.7797622552927552
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-0.826777374837441,0.36105223884816695,0.36105223884816695
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.0009051974078317926,-0.0009051974078317926,0.0009051974078317926
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-1.6689282091967783,-1.2514570089690409,1.2514570089690409
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.7144024929538197,-0.4382535776629872,0.4382535776629872
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-1.0514658341149854,-0.9371934929828214,0.9371934929828214
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.7539522287874654,-1.4437003669767812,1.4437003669767812
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.6495482793612908,-0.3673018387122582,0.3673018387122582
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-2.465300630693527,0.7337066420268101,0.7337066420268101
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.4212494954611259,-0.22727339120163492,0.22727339120163492
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-1.4402614794141249,0.30481040855584585,0.30481040855584585
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.673736634915791,0.3251650898995777,0.3251650898995777
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.785086875925032,-0.9563715515231763,0.9563715515231763
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.7183279805313614,0.1001888699401352,0.1001888699401352
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.156300794241453,0.5253262408995383,0.5253262408995383
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-0.9167548408377968,0.41087043382040633,0.41087043382040633
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8221453428268433,-1.1928303152950583,-0.3706849724682151,0.3706849724682151
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.762638807296753,-2.5432693399724258,0.21936946732432716,0.21936946732432716
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.850063265931624,-0.05916565812827912,0.05916565812827912
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-1.8919765688665784,-1.5033805109747327,1.5033805109747327
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-1.1549823090261597,-0.4220378801054139,0.4220378801054139
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.8886115763483957,-0.013485929757209192,0.013485929757209192
