System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.3377703928625184,-0.12108342882748424,0.12108342882748424
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.0042023479956583,-0.39142195582570594,0.39142195582570594
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,0.007393976084955511,0.007393976084955511,0.007393976084955511
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-2.0635951591086013,-0.1449912620138747,0.1449912620138747
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.0327905453015376,-0.24382037289629466,0.24382037289629466
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.4278107532739739,0.5919801345586677,0.5919801345586677
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.40734211864993597,-0.16665103796050573,0.16665103796050573
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.4613995095313541,0.020428196567202406,0.020428196567202406
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.6611408896845354,-0.9649967856806292,0.9649967856806292
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.789660119388401,-0.10059931216031259,0.10059931216031259
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.4187985569115114,0.030049213779406614,0.030049213779406614
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-0.941255449660801,0.3207721716084251,0.3207721716084251
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.459381410105482,1.714080742375597,1.714080742375597
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.9242674343813491,-0.39956858088861225,0.39956858088861225
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.6637296241085338,0.7428715664584828,0.7428715664584828
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.6637296241085338,-0.3783845465938853,0.3783845465938853
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.017074415190507,0.37687688161582855,0.37687688161582855
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.4728669356039887,-2.411884566717518,2.411884566717518
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.3339317642383222,-1.0315777562789563,1.0315777562789563
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.2004151276079469,0.7114523717435546,0.7114523717435546
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.8123604552340353,0.1891995175290262,0.1891995175290262
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.682219982147217,-1.232772205491564,1.4494477766556528,1.4494477766556528
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.4410051708368825,0.7751460666509105,0.7751460666509105
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.3145837789195927,1.1898510450702755,1.1898510450702755
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.5850199051386964,0.2669129781239379,0.2669129781239379
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.008770751362504825,-0.008770751362504825,0.008770751362504825
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.6211587006167427,0.15910531934938277,0.15910531934938277
CH5N,None,None,amines,Methanamine,0.0,-0.005107206448329293,-0.005107206448329293,0.005107206448329293
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.7347924327522826,1.5310628795951295,1.5310628795951295
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.20259428024292,-2.044285462321426,0.15830881792149398,0.15830881792149398
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278254985809326,-1.3464270001559848,0.7813984984249478,0.7813984984249478
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-1.2601368885514503,0.06759174056079331,0.06759174056079331
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-1.259765973197677,-0.7727064694039605,0.7727064694039605
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.134846806526184,-0.9325577071333342,0.2022890993928499,0.2022890993928499
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9667832851409912,-0.7578880350209545,0.20889525012003674,0.20889525012003674
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215454816818237,-1.6300237770712904,-0.3084782953894667,0.3084782953894667
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4744653701782227,-2.4476919575502762,1.0267734126279464,1.0267734126279464
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.43235332307288843,0.04891481462051672,0.04891481462051672
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551968574523926,-2.7421673810081018,-0.2869705235557092,0.2869705235557092
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-1.4806416697107183,-0.005876965006433643,0.005876965006433643
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.9612431466320288,0.12189269664494873,0.12189269664494873
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-2.030380172580493,-0.7985867689550048,0.7985867689550048
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.4165620584326035,0.7549008350534194,0.7549008350534194
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.224802921140835,0.1658239862077977,0.1658239862077977
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.296093463897705,-0.43346966012273924,0.8626238037749658,0.8626238037749658
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.642379518495588,-0.14981221769907904,0.14981221769907904
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-2.5761151606027113,-0.6297874742928968,0.6297874742928968
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6285455226898193,-2.0940783548234734,1.534467167866346,1.534467167866346
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,0.0,0.0005618902140440696,0.0005618902140440696,0.0005618902140440696
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-1.7446794370197587,0.4410345694041915,0.4410345694041915
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.9161974181985073,0.19134724236973,0.19134724236973
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.7602278249323788,0.15919200014467805,0.15919200014467805
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945500910282135,-0.46871205125232507,-0.17416196022411157,0.17416196022411157
