System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.4700832228446075,0.8976698060250214,0.8976698060250214
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.674146068992691,-0.7471737989807892,0.7471737989807892
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.592615666897382,0.8879145950960261,0.8879145950960261
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.5944786779504057,0.31403248385379356,0.31403248385379356
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.1289239171017265,0.6093133446704293,0.6093133446704293
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.5991414752080697,-1.3222058084085244,1.3222058084085244
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.1898544907227944,0.02721489671311872,0.02721489671311872
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.6173869563909022,0.07294384700341539,0.07294384700341539
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.1823720062369212,0.3344485437279836,0.3344485437279836
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-0.7445065999145442,0.626425502288825,0.626425502288825
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.8062878173990171,-1.4241864902181547,1.4241864902181547
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.7768108871975414,-0.15160912547497674,0.15160912547497674
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-2.067746648771994,-0.519014844877951,0.519014844877951
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.1518470077324885,-0.5884176521111506,0.5884176521111506
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.6400006481286589,0.44079511679443684,0.44079511679443684
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.5052371312081334,-0.29913900682325334,0.29913900682325334
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.2717423589105437,-2.0601246805066893,2.0601246805066893
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-0.8485482185330468,0.1292883903536719,0.1292883903536719
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.4957146368952152,0.6930873669652584,0.6930873669652584
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-0.8473646655440348,0.34046494814157313,0.34046494814157313
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.17230473734949214,-0.17230473734949214,0.17230473734949214
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-1.7915453362551155,-1.374074136027378,1.374074136027378
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.6607470012118295,-0.384598085920997,0.384598085920997
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.8964696842431223,-0.7821973431109583,0.7821973431109583
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.4034167554407846,-1.0931648936301004,1.0931648936301004
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.7774249769284722,-0.49517853627943964,0.49517853627943964
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-2.5287592909322996,0.6702479817880374,0.6702479817880374
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.4610730058049626,-0.2670969015454716,0.2670969015454716
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-1.3239873041543575,0.4210845838156132,0.4210845838156132
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.6644803862490924,0.3344213385662762,0.3344213385662762
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.5549856613202166,-0.7262703369183612,0.7262703369183612
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.5576884080305078,0.2608284424409888,0.2608284424409888
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.239346854380429,0.4422801807605623,0.4422801807605623
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-0.7489767360986548,0.5786485385595483,0.5786485385595483
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8221453428268433,-0.8448848577721293,-0.022739514945286032,0.022739514945286032
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.762638807296753,-2.4198745643978654,0.3427642428988875,0.3427642428988875
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.151606614199409,-0.36070900639606407,0.36070900639606407
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-1.843465413732254,-1.4548693558404082,1.4548693558404082
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-0.83893879460976,-0.1059943656890141,0.1059943656890141
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.8376649636851283,0.037460682906058196,0.037460682906058196
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.4550299552600592,0.18676424945185488,0.18676424945185488
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878061294556,-2.303658942201082,-0.5574711360716265,0.5574711360716265
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-1.101426029851904,-0.8654565310983564,0.8654565310983564
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-3.819389787789447,-0.8132593308650087,0.8132593308650087
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-2.844755600730238,-1.7773457277215101,1.7773457277215101
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-0.461743630586092,0.09746976930099294,0.09746976930099294
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394166707992554,-0.511286442963808,0.028130227835447386,0.028130227835447386
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172492504119873,-1.2946155347357902,-1.1328906096945914,1.1328906096945914
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243081092834,-1.557582565945486,-1.3434701351345577,1.3434701351345577
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.5115020864288979,-0.32182176342417534,0.32182176342417534
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.030191108568971,0.0017500668918444262,0.0017500668918444262
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7441809773445129,-0.46090100666201295,0.2832799706825,0.2832799706825
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-1.7049760866767514,-1.4395863164073575,1.4395863164073575
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.7587954808918411,-0.5821646411863739,0.5821646411863739
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.5857990038618262,-0.3440875065550024,0.3440875065550024
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.003365193875794148,0.003365193875794148,0.003365193875794148
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393405914307,-2.314839070646066,1.1536002699453647,1.1536002699453647
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.5638302567983153,0.10805273022408457,0.10805273022408457
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5276264548301697,-1.5006088780324447,-0.972982423202275,0.972982423202275
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.4005151139392753,0.2167954100475411,0.2167954100475411
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.759549856185913,-1.179305302031846,1.580244554154067,1.580244554154067
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804000854492,-2.026045266272156,0.743758734582336,0.743758734582336
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-0.8405111565107788,-0.08067597289032591,0.08067597289032591
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456895709037781,-1.559073263549645,-0.8133836926458669,0.8133836926458669
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985452890396118,-2.0461573801887525,-0.04761209114914067,0.04761209114914067
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-2.408646801643485,-0.48524890296947376,0.48524890296947376
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034236907958984,-1.6014287967870757,-0.09800510599117729,0.09800510599117729
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-1.0546712364155262,-0.9336601282555073,0.9336601282555073
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661291599274,-0.4576362149357749,-0.22339960201978215,0.22339960201978215
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226495742798,-1.086237744362652,0.1989849052116277,0.1989849052116277
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885074615479,-1.0763507707873856,0.11443773667416224,0.11443773667416224
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.5491380095481873,-2.7788702302422763,-2.229732220694089,2.229732220694089
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-1.7243296272854298,1.0530618064303905,1.0530618064303905
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-0.7286650000504125,0.4611607731887233,0.4611607731887233
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.2178408291432934,0.23301287626289557,0.23301287626289557
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19244620203971863,-0.45665836113592206,-0.26421215909620344,0.26421215909620344
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781105995178,-1.0574857427338031,-0.4448076321342853,0.4448076321342853
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.1583499503469774,0.8224085974359205,0.8224085974359205
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022315979004,-3.014939606400418,-0.042437374802517525,0.042437374802517525
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.5694681471565142,0.2539796763679609,0.2539796763679609
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.852458485973699,-0.4412360280879568,0.4412360280879568
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-2.5728907598243893,1.0525119291557132,1.0525119291557132
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026180267334,-1.1190791453147462,-0.6970988835120728,0.6970988835120728
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096333503723,-1.8709503488695987,-1.5163293855345614,1.5163293855345614
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.1875764442646073,-0.1875764442646073,0.1875764442646073
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.9532499744695784,-0.2559128238958479,0.2559128238958479
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.193857431411743,-2.3910071907528945,0.8028502406588487,0.8028502406588487
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.382554769515991,-2.3625029673326523,1.020051802183339,1.020051802183339
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642411708831787,-1.8930639324705076,0.6711772384126711,0.6711772384126711
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.7273470765674972,-0.54439079824337,0.54439079824337
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-0.8774776518259557,-0.037995880833676665,0.037995880833676665
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.7188756830127918,0.26459046536367303,0.26459046536367303
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.0748507877076463,0.0748507877076463,0.0748507877076463
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.4550299552600592,0.3200192543346674,0.3200192543346674
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650934934616089,-2.321961443435967,0.32897349118012187,0.32897349118012187
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.5285320281982422,-1.253892205535168,-0.7253601773369258,0.7253601773369258
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.5114195183114045,-1.3452725246743196,1.3452725246743196
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-1.5429274885416513,-1.3192449508667474,1.3192449508667474
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,0.027318008140738925,0.027318008140738925,0.027318008140738925
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.3210182785987854,-0.9514931431158828,-0.6304748645170974,0.6304748645170974
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045260906219482,-0.7120397666891733,1.092486323932775,1.092486323932775
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-1.866183879401195,-1.232613983180034,1.232613983180034
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090974569320679,-1.0546712364155262,-0.04557377948345831,0.04557377948345831
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278173446655,-1.1843491369989714,0.26707868034569415,0.26707868034569415
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.32173091173171997,-1.1398348748679688,-0.8181039631362488,0.8181039631362488
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359174728394,-1.020253575651786,0.9325823418210533,0.9325823418210533
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.2056795358657837,-0.47898326060035856,-0.27330372473457487,0.27330372473457487
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.061221527836920586,-0.061221527836920586,0.061221527836920586
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662029504776,-1.9730953423919964,-1.9444087220969486,1.9444087220969486
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.4729503247380906,0.310201421058113,0.310201421058113
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089614868164062,-1.5050844390646132,0.20387704775179305,0.20387704775179305
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.46090100666201295,0.07871718744122802,0.07871718744122802
