System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.0094854306644265,-0.2185878228610818,0.2185878228610818
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.500866814800645,0.63270862465248,0.63270862465248
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-1.884468175197071,0.856811188435131,0.856811188435131
C2H5N,None,None,imines,Ethanimine,0.0,0.001957540409421199,0.001957540409421199,0.001957540409421199
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.2673364453040676,0.8121432490623874,0.8121432490623874
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.40895329222439614,-0.22145657047985878,0.22145657047985878
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.4916575105162337,-0.6629421861143783,0.6629421861143783
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.449876915071144,-0.14053786859287243,0.14053786859287243
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.9203789204825625,1.2653350859413877,1.2653350859413877
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.1868269062306354,2.1508984946940473,2.1508984946940473
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.8002852870622519,-0.27558643356951507,0.27558643356951507
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.5315363543290914,-0.1429402964372457,0.1429402964372457
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.691307313652942,-0.6164186446985696,0.6164186446985696
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.0933661346125518,-0.2538843636202728,0.2538843636202728
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.8568204571251954,-0.5988512267117585,0.5988512267117585
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.691926888609487,0.4156177719587504,0.4156177719587504
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.320044496873038,-0.13221488318743013,0.13221488318743013
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.1231735994606424,-0.10338271162800083,0.10338271162800083
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.6009579756309904,-0.026423559432259935,0.026423559432259935
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.3932468856583,-0.20353980016807327,0.20353980016807327
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.3509723522570312,0.02539533592198495,0.02539533592198495
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.974719475076199,0.24114637537240924,0.24114637537240924
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.219384709532278,0.4777977073836155,0.4777977073836155
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.6298883706590459,-0.5156160295268819,0.5156160295268819
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.4992563928162781,-0.3639005626237122,0.3639005626237122
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.7025049419321476,0.08064680386405598,0.08064680386405598
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.6145317519012679,-0.19638296607172379,0.19638296607172379
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.6913284833167381,0.2959642832543068,0.2959642832543068
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.003961797254305566,-0.003961797254305566,0.003961797254305566
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.807423971166827,-0.542034200897433,0.542034200897433
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.7749514907827688,0.018996265507666976,0.018996265507666976
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.7934107862702149,-1.62726379263313,1.62726379263313
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-2.974719475076199,-0.007763098046780215,0.007763098046780215
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-3.06919556531102,0.3328267964443512,0.3328267964443512
