System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7NOs48,Os,110,imines,Propan-2-imine,relaxed,tensor([False]),-1.6274182796478271,-1.6169191856050666,0.010499094042760504,0.010499094042760504
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-1.0674192905426025,-1.130695729708083,-0.06327643916548054,0.06327643916548054
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-1.4896246194839478,-1.0511538755170822,0.4384707439668656,0.4384707439668656
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([True]),-1.5249937772750854,-1.0881530918519253,0.4368406854231601,0.4368406854231601
C2H2Ag48,Ag,110,alkanes_alkenes_alkynes,Acetylene,relaxed,tensor([False]),-0.20744183659553528,-0.1897636940591383,0.01767814253639699,0.01767814253639699
C3H8,None,None,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),0.0,0.016931779046117867,0.016931779046117867,0.016931779046117867
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([True]),-3.3981006145477295,-3.2867540170905727,0.1113465974571568,0.1113465974571568
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,tensor([False]),-0.6233890652656555,-1.1654714997635172,-0.5420824344978616,0.5420824344978616
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-0.8304409384727478,-0.6817062742197919,0.1487346642529559,0.1487346642529559
CH2Fe48O3,Fe,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([False]),-0.36098119616508484,-0.8404866984334589,-0.4795055022683741,0.4795055022683741
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-1.3869818449020386,-1.3563252762550402,0.030656568646998394,0.030656568646998394
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,tensor([False]),-1.0799410343170166,-1.2243252379808798,-0.14438420366386318,0.14438420366386318
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-0.7572684288024902,-0.6099125855912177,0.14735584321127249,0.14735584321127249
C2H6SZn48,Zn,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-0.400651752948761,-0.49114580657034423,-0.09049405362158325,0.09049405362158325
C3H9Fe48N,Fe,110,amines,Trimethylamine,relaxed,tensor([False]),-0.9965144991874695,-1.1544999954674804,-0.1579854962800109,0.1579854962800109
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,tensor([False]),-0.37184980511665344,-0.2520613515893686,0.11978845352728484,0.11978845352728484
C3H9NRu48,Ru,110,amines,Trimethylamine,relaxed,tensor([False]),-1.2025337219238281,-1.3824356901704213,-0.1799019682465932,0.1799019682465932
CH3NORu48,Ru,110,amides,Formamide,relaxed,tensor([False]),-0.5976004600524902,-0.4836503618315078,0.11395009822098245,0.11395009822098245
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-1.202300786972046,-1.1372635273298701,0.06503725964217577,0.06503725964217577
