System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-0.767661723650356,-0.40315142587508745,0.40315142587508745
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-2.3431064115921316,0.7938066495498362,0.7938066495498362
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.8988723754882812,-1.0067545893823677,0.8921177861059135,0.8921177861059135
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687437057495,-1.6714106258065051,-0.5293418821007556,0.5293418821007556
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-2.0868605906459408,0.14977819376262858,0.14977819376262858
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-0.9448299871669548,-0.20762007105214764,0.20762007105214764
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7290334701538086,-0.4299301117356009,0.2991033584182077,0.2991033584182077
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8194541931152344,-2.7267652935863396,0.09268889952889481,0.09268889952889481
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2370519638061523,-2.406462007390857,0.8305899564152952,0.8305899564152952
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-1.2450991943889083,-0.8269504085593642,0.8269504085593642
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.5036719698293837,0.5663668256418077,0.5663668256418077
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.3431064115921316,0.02526865135037326,0.02526865135037326
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,-0.02934914132829647,-0.02934914132829647,0.02934914132829647
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-0.9110610676388546,0.4653066205401615,0.4653066205401615
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.5856843147473692,-0.7028945837216733,0.7028945837216733
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.9616990089416504,-2.5637658431228374,0.397933165818813,0.397933165818813
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,-0.002198076047662312,-0.002198076047662312,0.002198076047662312
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-1.1053301709976253,-0.9463311302747783,0.9463311302747783
CH3NO,None,None,amides,Formamide,0.0,0.004960697702898642,0.004960697702898642,0.004960697702898642
