Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8559404993346402,0.8164950472409608,0.8318818983484487,0.9451152335684968,0.9290564227562614,0.9366096205837445,0.001
2,0.8366878501407932,0.7748097200862697,0.8277284356414295,0.9911082993596168,0.8685030719896282,0.872100810793683,0.001
3,0.8173268651618187,0.7826406682123903,0.8122682297816042,0.9238447795583998,0.8430017059342491,0.8440112924599872,0.001
4,0.8322199301690241,0.7595189985681753,0.8179229986472208,0.9500848866388865,0.9199560718980632,0.9295029873627396,0.001
5,0.7775087606720905,0.7614648224877529,0.768094250413238,0.8877010511462352,0.8057950757769733,0.8121759076742908,0.001
6,0.7682130044228763,0.7416102339009769,0.7803967350819072,0.8964967501250198,0.9094395321709312,0.9176493218987651,0.001
7,0.7807758742723753,0.730357045032939,0.7882578255700283,0.8840760160661857,0.8959804528181881,0.90758075560085,0.001
8,0.7752713036191912,0.7332695820292489,0.7716139418179871,0.9160666209160148,0.9378687941458557,0.9487381835908931,0.001
9,0.7778307826650033,0.7314868207837715,0.7738962017121862,0.870818822353622,0.9324128503512308,0.9465651348946975,0.001
10,0.761745989807128,0.7399443485697762,0.782929322758659,0.9412383144001424,0.8173945936441096,0.8286662422330998,0.001
11,0.7410471730027716,0.7286138847226002,0.7591420705201196,0.853308983156995,0.7898409472028968,0.8024446940441566,0.001
12,0.7319050404873538,0.7138266250735423,0.7388630616860311,0.857429024877956,0.8157212302220536,0.8271781470515873,0.001
13,0.7396998765720582,0.7401311671147581,0.7614930809521284,0.8517424366749807,0.9127344062878465,0.9262045791133544,0.001
14,0.7563885210447623,0.7230399475723016,0.7068656116235451,0.9127373527399741,0.8065182405895355,0.8263092294636959,0.001
15,0.7336137465758459,0.7142729055686076,0.7543380905370243,0.8324734394349881,0.8552483363373092,0.8662391421511684,0.001
16,0.7289576263350669,0.6691637820884829,0.7185131330959132,0.8834266453886722,0.8478201131623648,0.8616026984679721,0.001
17,0.695201692462843,0.7178451155052811,0.7062225341796875,0.8265305796671792,0.6682603619776463,0.6885530004273647,0.001
18,0.691313013649829,0.6727033443138247,0.6689071049455737,0.8179345283130235,0.7220074043042769,0.7437200394695311,0.001
19,0.6695560988504663,0.7111027514348265,0.7492292826292944,0.7844956134358203,0.6572577784056923,0.6741554841223912,0.001
20,0.7124740262843825,0.6947279797225702,0.7358932104267057,0.8244584697658653,0.7415921133530494,0.7583924130656005,0.001
21,0.6903279651264237,0.7328958433182513,0.7129022957848721,0.8259585305485045,0.6865844403390751,0.7049014383599403,0.001
22,0.6875755186238017,0.6755130290985107,0.6684077587284025,0.8286550306875723,0.7113472572375863,0.7357944173384914,0.001
23,0.6964476284581549,0.6609125567264245,0.6953817762312342,0.7788065832734316,0.8665938354142576,0.8985077198029496,0.0007
24,0.6689454295398843,0.6703763398967806,0.6816360911384958,0.8134842075561655,0.735395571570774,0.7541245777889432,0.0007
25,0.6806657579820647,0.6651865068029185,0.6883685432496618,0.8094488669417218,0.7318323730750621,0.7529573238727149,0.0007
26,0.6798275788937259,0.6558263653614482,0.6573570966720581,0.7924336989520211,0.6648309815160637,0.690626843851515,0.0007
