System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-0.88162429926615,-0.047088283278753806,0.047088283278753806
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.692768688792057,-0.28154623090631503,0.28154623090631503
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.5085245947389012,-0.3860556463746434,0.3860556463746434
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.8764341473579407,-0.8330733899338156,0.04336075742412504,0.04336075742412504
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.7962934475535803,-0.11135656648821168,0.11135656648821168
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.433828297052969,-0.2508720187288418,0.2508720187288418
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-1.9382992233868208,-0.08553235193448927,0.08553235193448927
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.5783301946588608,0.20193382530726467,0.20193382530726467
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.5231430530548096,-2.522719631995642,0.00042342105916759465,0.00042342105916759465
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-1.05300743049429,-0.41943753427312913,0.41943753427312913
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-2.0270674755629443,0.10131568407450686,0.10131568407450686
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.4101347977102705,0.07169290838828601,0.07169290838828601
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-1.604273558710247,-0.01575791940513227,0.01575791940513227
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-3.059764862060547,-2.8146752534421466,0.24508960861840023,0.24508960861840023
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-1.9951964132865214,-0.12703151632149456,0.12703151632149456
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-2.0722013707636506,0.05450785202992847,0.05450785202992847
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5853323340415955,-0.7146820571806529,-0.12934972313905746,0.12934972313905746
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-3.196051943794373,-0.14007459928143362,0.14007459928143362
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-3.7270834649261815,-0.10168077594607894,0.10168077594607894
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.470672607421875,-2.8374886493002123,-0.3668160418783373,0.3668160418783373
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4878682494163513,-0.9411496278476079,-0.4532813784312566,0.4532813784312566
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-2.0240044671804753,0.687067500898138,0.687067500898138
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4718315899372101,-0.303585996687616,0.1682455932495941,0.1682455932495941
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.2631880854228257,0.15318349851577295,0.15318349851577295
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-2.73502438167543,0.04236705204039026,0.04236705204039026
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-0.9420429274614435,-0.4529546007688623,0.4529546007688623
