Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8416975017200038,0.7913465092324803,0.8491420216030545,1.0083857118377926,0.9696379816414575,0.9692052775623864,0.001
2,0.7738975536178643,0.8204503629961585,0.7902778071216029,0.915288041236418,0.8146613918980954,0.8111552623072035,0.001
3,0.7590994084244991,0.7508167405413766,0.7377433084015154,0.8740625006625864,0.8277422739787358,0.8233577291095695,0.001
4,0.7209213489920623,0.7199061507852669,0.7180679618802845,0.8724917621538694,0.8396610644316146,0.8408181357312542,0.001
5,0.7361530425393482,0.7644067890623696,0.7366909450954862,0.8746153822365657,0.738816550981191,0.7427357936292258,0.001
6,0.6924074268594387,0.6211704372340797,0.6730855795053335,0.8164445539417404,0.883211720774386,0.8864042951322945,0.001
7,0.6125344713230766,0.5583065534249331,0.5941094048002846,0.7710576097578298,0.7766425665133875,0.7826711236093538,0.001
8,0.5764033090543015,0.6564641610170022,0.6541646525391147,0.6970873220061782,0.7480322645183811,0.7612434979663758,0.001
9,0.5832856226116362,0.534736011782263,0.5849716153919188,0.7768660229592627,0.711014569194834,0.7202176484799223,0.001
10,0.5209299525519486,0.5488545140649519,0.6356071080916967,0.6608207875269156,0.6199851144695917,0.6330552101579274,0.001
11,0.5018278092799725,0.529860425199199,0.5587455166710747,0.6370678359904726,0.6823915423057738,0.6819099698542332,0.001
12,0.5546765196482865,0.7169603995787792,0.7718253747010843,0.7138518511342058,0.9936212488848359,1.0116655812624262,0.001
13,0.6633679115305409,0.5306039162171192,0.5610972775353326,0.8014859125801311,0.6878683577189773,0.6914055919197637,0.001
14,0.5103527411865876,0.5773819654415815,0.5886186575278257,0.6836899484426502,0.6498156281240803,0.6625322717001805,0.001
15,0.5175530136650806,0.5351094465989333,0.5682625994723067,0.6880380566204191,0.5165230736259444,0.5160557917021763,0.001
16,0.4955043635280414,0.5228336947595972,0.5695488575177315,0.6750240154259859,0.7413061743397683,0.7378190074572729,0.001
17,0.47226977623468375,0.5726042547796526,0.5838825926821456,0.6403432241319267,0.6341237634111695,0.643282374578556,0.001
18,0.5148227718885137,0.4463411961865221,0.5214092385055672,0.6678086702037072,0.5811615966143645,0.5892615757021793,0.001
19,0.4542282147884373,0.5063249005211724,0.5418224905291175,0.6178771342437283,0.6342347297610321,0.6435334507259385,0.001
20,0.4401480246700434,0.468942687042758,0.5414785625588181,0.5914690389039233,0.5737850803876411,0.5858360762478043,0.001
21,0.428451776003341,0.5021124772536449,0.6178070418855064,0.596459529343232,0.6008008421213162,0.6062608887733738,0.001
22,0.44453962433281413,0.5551314924517249,0.6033232089800712,0.5763120365569152,0.5600356335682404,0.5692167733808223,0.001
23,0.5555896084774855,0.5299970777625711,0.6164848478431375,0.6764922536805064,0.6306850652525364,0.6255286402995255,0.001
