Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.6943600628642175,0.6738662555299956,0.6895623345707738,0.8526030778884888,0.8526030778884888,0.8526030778884888,0.0001
2,0.6384963091288403,0.629060076571059,0.6343459417653639,0.8526030778884888,0.8526030778884888,0.8526030778884888,0.0001
3,0.5984168654276703,0.6070255301464563,0.5884371247402457,0.8526030778884888,0.8526030778884888,0.8526030778884888,0.0001
4,0.5647742132856705,0.5366216719835654,0.5617614263711974,0.8526030778884888,0.8526030778884888,0.8526030778884888,0.0001
5,0.5442676541975393,0.5185291931546968,0.5165431222250295,0.8526030778884888,0.8526030778884888,0.8526030778884888,0.0001
6,0.47810076705614574,0.4660630253539688,0.4454814417417659,0.8526030778884888,0.8526030778884888,0.8526030778884888,0.0001
7,0.43295655880766165,0.39479587269925526,0.4511951346730077,0.8526030778884888,0.8526030778884888,0.8526030778884888,0.0001
8,0.48140067746885107,0.40230800913668224,0.3996756769890009,0.8526030778884888,0.8526030778884888,0.8526030778884888,0.0001
9,0.4218202857214785,0.3917020956675212,0.3907507990681848,0.8526030778884888,0.8526030778884888,0.8526030778884888,0.0001
10,0.36523799378424254,0.3718702642396949,0.4407741635344749,0.8526030778884888,0.8526030778884888,0.8526030778884888,0.0001
11,0.3841120423614624,0.34379220968005303,0.36443553137224777,0.8526030778884888,0.8526030778884888,0.8526030778884888,0.0001
12,0.33834566452824905,0.31489988579147166,0.34643871839656387,0.8526030778884888,0.8526030778884888,0.8526030778884888,0.0001
13,0.3482934603558986,0.3819550262100395,0.4394968858985014,0.8526030778884888,0.8526030778884888,0.8526030778884888,0.0001
14,0.3322753428972279,0.3470282020239994,0.3714793865070787,0.8526030778884888,0.8526030778884888,0.8526030778884888,0.0001
15,0.3382800805965365,0.3397232636638071,0.3903873271720354,0.8526030778884888,0.8526030778884888,0.8526030778884888,0.0001
16,0.3484005956279475,0.31627712030520383,0.3468651854714682,0.8526030778884888,0.8526030778884888,0.8526030778884888,0.0001
17,0.31838209896032077,0.3388670724013756,0.36487726416698724,0.8526030778884888,0.8526030778884888,0.8526030778884888,0.0001
