formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.2921443,-2.2677007,0.87310964,-3.9789956,-0.5564058,True,-0.024443626,train,tensor([True]),-0.027996056
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.9043457,-0.6622114,0.87310964,-2.3735063,1.0490835,True,-0.24213427,train,tensor([False]),-0.27732402
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4043467,-1.43009,0.87310964,-3.1413848,0.28120494,True,0.025743246,train,tensor([False]),0.029484551
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.6971824,-1.6363933,0.87310964,-3.3476882,0.07490158,True,-0.06078911,train,tensor([False]),-0.06962368
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.20548986,-0.33691216,0.87310964,-2.048207,1.3743827,True,0.1314223,train,tensor([False]),0.1505221
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.8185169,-1.7796057,0.87310964,-3.4909005,-0.06831086,True,-0.038911104,train,tensor([False]),-0.044566114
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5737159,-1.6289469,0.87310964,-3.340242,0.08234799,True,0.055230975,train,tensor([False]),0.063257776
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.0797443,-1.0485663,0.87310964,-2.7598612,0.66272855,True,-0.031177998,train,tensor([False]),-0.035709143
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.4639634,-1.4103287,0.87310964,-3.1216235,0.30096614,True,-0.053634644,train,tensor([False]),-0.06142945
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.34887022,-0.3141349,0.87310964,-2.0254297,1.39716,True,-0.034735322,train,tensor([False]),-0.03978346
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.3180182,-1.2493207,0.87310964,-2.9606156,0.46197414,True,-0.06869745,train,tensor([False]),-0.07868136
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9872928,-1.987073,0.87310964,-3.6983678,-0.27577806,True,-0.00021982193,train,tensor([False]),-0.000251769
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.116308,-1.0950574,0.87310964,-2.8063521,0.6162375,True,-0.021250606,train,tensor([False]),-0.024338989
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5343088,-1.6179873,0.87310964,-3.3292823,0.093307614,True,0.083678484,train,tensor([False]),0.095839605
