formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.09,-1.1314352,0.041435122,0.07784436,-1.28401,-0.9788602,True,0.53228164
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.34,-1.2965585,-0.043441534,0.0616444,-1.4173815,-1.1757355,True,-0.70471174
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.33,-1.3307862,0.00078618526,0.096971676,-1.5208507,-1.1407218,True,0.00810737
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.82,-4.5523605,3.7323606,3.0106769,-10.453287,1.348566,True,1.2397082
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.28,-0.34730482,0.06730482,0.08527359,-0.5144411,-0.18016857,True,0.7892809
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24,-0.33014226,0.090142265,0.06300583,-0.45363367,-0.20665084,True,1.4306973
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-3.24,-3.1634212,-0.076578856,0.23614423,-3.6262639,-2.7005785,True,-0.3242885
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.21,-1.972221,-0.23777902,0.085405156,-2.139615,-1.804827,False,-2.7841296
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,0.0,0.00019705296,-0.00019705296,0.05723596,-0.11198543,0.112379536,True,-0.0034428174
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.84,-1.5152242,-0.32477582,0.09433562,-1.700122,-1.3303264,False,-3.4427695
CH3NO,None,None,amides,Formamide,0.0,-0.07177901,0.07177901,0.035298876,-0.1409648,-0.0025932118,False,2.0334644
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25,-0.3096534,0.0596534,0.14270666,-0.58935845,-0.029948324,True,0.41801414
