System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5400000214576721,-0.6171288730454307,-0.07712885158775862,0.07712885158775862
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-3.3299999237060547,-3.0458822665969194,0.2841176571091353,0.2841176571091353
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.7000000476837158,-1.6565504306096912,0.043449617074024616,0.043449617074024616
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9700000286102295,-0.8334302263386064,0.13656980227162308,0.13656980227162308
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.05999999865889549,-0.2070241284488077,-0.1470241297899122,0.1470241297899122
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.690000057220459,-1.7084952748640276,-0.01849521764356865,0.01849521764356865
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.100000023841858,-1.0988894835183096,0.0011105403235482925,0.0011105403235482925
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.6299999952316284,-0.6843310221961332,-0.05433102696450476,0.05433102696450476
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7900000214576721,-0.5608675083613406,0.22913251309633154,0.22913251309633154
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2200000286102295,-1.2420552507184155,-0.022055222108186,0.022055222108186
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6399999856948853,-0.669959311216985,-0.02995932552209979,0.02995932552209979
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.690000057220459,-2.975588537847244,-0.2855884806267852,0.2855884806267852
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.090000033378601,-1.1171240730196423,-0.027124039641041264,0.027124039641041264
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.41999998688697815,-0.31796080326019194,0.10203918362678621,0.10203918362678621
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5699999928474426,-0.4114771827166379,0.15852281013080471,0.15852281013080471
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3199999928474426,-0.3191277505341219,0.0008722423133207258,0.0008722423133207258
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1899999976158142,-0.3196124659124706,-0.1296124682966564,0.1296124682966564
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.069999933242798,-3.0748581242698094,-0.004858191027011571,0.004858191027011571
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8600000143051147,-1.8761352268009972,-0.016135212495882456,0.016135212495882456
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.940000057220459,-1.947735848814908,-0.007735791594448926,0.007735791594448926
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4700000286102295,-3.148268429841238,0.3217315987689915,0.3217315987689915
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.49000000953674316,-0.3296664258293589,0.16033358370738426,0.16033358370738426
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9199999570846558,-1.9220092070735717,-0.00200924998891594,0.00200924998891594
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.28999999165534973,-0.31796080326019194,-0.027960811604842206,0.027960811604842206
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.259999990463257,-2.4317006567066812,-0.1717006662434244,0.1717006662434244
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.2200000286102295,-1.1178153231440575,0.10218470546617198,0.10218470546617198
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.840000033378601,-1.7084952748640276,0.13150475851457344,0.13150475851457344
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.190000057220459,-3.0619007946128534,0.12809926260760562,0.12809926260760562
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8100000023841858,-0.8993711309995973,-0.08937112861541152,0.08937112861541152
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4300000071525574,-0.46996576149321356,-0.03996575434065619,0.03996575434065619
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.809999942779541,-1.9671838804245425,-0.1571839376450015,0.1571839376450015
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,-0.009887722831592782,-0.009887722831592782,0.009887722831592782
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.800000011920929,-0.6919131798099443,0.10808683211098469,0.10808683211098469
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4699999988079071,-0.5316588304011987,-0.06165883159329155,0.06165883159329155
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.6299999952316284,-0.6350637266169912,-0.0050637313853627575,0.0050637313853627575
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9199999570846558,-2.005888311088249,-0.08588835400359329,0.08588835400359329
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5199999809265137,-2.8607008404604244,-0.3407008595339107,0.3407008595339107
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.059999942779541,-1.9208506050263239,0.13914933775321714,0.13914933775321714
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3100000023841858,-0.2471351336097456,0.0628648687744402,0.0628648687744402
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9200000166893005,-0.9311050284050353,-0.011105011715734747,0.011105011715734747
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.369999885559082,-4.2780606009754365,0.09193928458364553,0.09193928458364553
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2000000476837158,-1.2789168668901034,-0.0789168192063876,0.0789168192063876
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.4399999976158142,-0.4129312519371524,0.0270687456786618,0.0270687456786618
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.38999998569488525,-0.29196792186760945,0.0980320638272758,0.0980320638272758
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.6899999976158142,-0.6409086157048165,0.04909138191099771,0.04909138191099771
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6899999976158142,-0.8622080675498083,-0.17220806993399407,0.17220806993399407
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7799999713897705,-0.7532499036928755,0.02675006769689503,0.02675006769689503
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4000000953674316,-2.4218417520420132,-0.0218416566745816,0.0218416566745816
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.340000033378601,-1.864663693608854,-0.524663660230253,0.524663660230253
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2799999713897705,-1.2772381687799559,0.002761802609814623,0.002761802609814623
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.390000104904175,-2.244601597467522,0.14539850743665284,0.14539850743665284
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2899999618530273,-1.3543626193980245,-0.06436265754499715,0.06436265754499715
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.190000057220459,-1.2595227139098775,-0.06952265668941848,0.06952265668941848
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.059999942779541,-1.2589731403527296,-0.19897319757318854,0.19897319757318854
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.4399999976158142,-0.39210679632668644,0.047893201289127774,0.047893201289127774
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.49000000953674316,-0.4843702380628372,0.005629771473905976,0.005629771473905976
C3H8,None,None,alkanes_alkenes_alkynes,Propane,0.0,0.00043143839036474674,0.00043143839036474674,0.00043143839036474674
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9800000190734863,-1.9578808370799834,0.022119181993502934,0.022119181993502934
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-0.4000000059604645,-0.3865569513822038,0.013443054578260671,0.013443054578260671
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.630000114440918,-2.745919592785384,-0.11591947834446614,0.11591947834446614
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.4000000059604645,-0.3196124659124706,0.08038754004799387,0.08038754004799387
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.1299999952316284,-1.117600212427714,0.012399782803914405,0.012399782803914405
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.359999895095825,-2.3590528818018583,0.0009470132939668474,0.0009470132939668474
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.2199999988079071,-0.2666576569432664,-0.04665765813535927,0.04665765813535927
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.109999895095825,-1.98712954905384,0.1228703460419851,0.1228703460419851
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.3199999928474426,-0.408161628001551,-0.08816163515410835,0.08816163515410835
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.20999999344348907,-0.258723846090831,-0.048723852647341914,0.048723852647341914
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.359999895095825,-2.5304753750327222,-0.17047547993689705,0.17047547993689705
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.3400000035762787,-0.266151097837934,0.07384890573834468,0.07384890573834468
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.5,-2.7062096969069103,-0.20620969690691027,0.20620969690691027
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14000000059604645,-0.24321103112038145,-0.103211030524335,0.103211030524335
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.3199999928474426,-4.736594888072659,-4.4165948952252165,4.4165948952252165
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5899999141693115,-2.5824945187246158,0.0075053954446957505,0.0075053954446957505
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.1599999964237213,-4.917492328626281,-4.75749233220256,4.75749233220256
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.17000000178813934,-0.34051891241365695,-0.1705189106255176,0.1705189106255176
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.25999999046325684,-0.18538514794835237,0.07461484251490447,0.07461484251490447
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.17000000178813934,-0.29750830632470127,-0.12750830453656192,0.12750830453656192
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.10999999940395355,-0.25654562655499547,-0.1465456271510419,0.1465456271510419
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6000000238418579,-0.3083175669422218,0.2916824568996361,0.2916824568996361
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.33000001311302185,-0.3475653603146469,-0.01756534720162506,0.01756534720162506
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.2199999988079071,-0.21386629135378143,0.00613370745412567,0.00613370745412567
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.1599999964237213,-0.3189386177008373,-0.158938621277116,0.158938621277116
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1299999952316284,-0.9728954239069054,0.157104571324723,0.157104571324723
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.559999942779541,-4.736594888072659,2.823405054706882,2.823405054706882
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.819999933242798,-2.793523842361566,0.02647609088123204,0.02647609088123204
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.7599999904632568,-1.720386722941619,0.03961326752163785,0.03961326752163785
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0,-0.969402235081013,0.030597764918987025,0.030597764918987025
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.25,-1.296283706645557,-0.04628370664555703,0.04628370664555703
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.8999999761581421,-0.8893490521560707,0.01065092400207135,0.01065092400207135
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7799999713897705,-1.891444910493405,-0.11144493910363451,0.11144493910363451
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18000000715255737,-0.26387235100925466,-0.08387234385669728,0.08387234385669728
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,0.0726348011314144,0.0726348011314144,0.0726348011314144
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18000000715255737,-0.309261077501759,-0.12926107034920165,0.12926107034920165
C2H5NO,None,None,amides,Acetamide,0.0,-0.03783846362688337,-0.03783846362688337,0.03783846362688337
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.7300000190734863,-2.770687456432654,-0.04068743735916769,0.04068743735916769
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.1899999976158142,-0.2594087699950194,-0.06940877237920517,0.06940877237920517
