System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.090000033378601,-1.1314352330337627,-0.041435199655161625,0.041435199655161625
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.340000033378601,-1.2965585703386626,0.043441463039938455,0.043441463039938455
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3300000429153442,-1.3307863493249146,-0.0007863064095703365,0.0007863064095703365
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8199999928474426,-4.552360279820562,-3.732360286973119,3.732360286973119
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2800000011920929,-0.3473047738814756,-0.06730477268938273,0.06730477268938273
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.23999999463558197,-0.33014229603656986,-0.09014230140098789,0.09014230140098789
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-3.240000009536743,-3.1634213617181786,0.0765786478185646,0.0765786478185646
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.2100000381469727,-1.9722210131011622,0.2377790250458105,0.2377790250458105
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,0.0,0.0001968490688852853,0.0001968490688852853,0.0001968490688852853
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.840000033378601,-1.5152241609624273,0.3247758724161738,0.3247758724161738
CH3NO,None,None,amides,Formamide,0.0,-0.07177900048759511,-0.07177900048759511,0.07177900048759511
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25,-0.3096534954421486,-0.059653495442148596,0.059653495442148596
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6799999475479126,-1.7309910063323386,-0.050991058784426,0.050991058784426
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,0.0,0.06078150266151283,0.06078150266151283,0.06078150266151283
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7599999904632568,-0.5386023666588642,0.22139762380439265,0.22139762380439265
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.4100000858306885,-3.1882662937261443,-0.7782662078954559,0.7782662078954559
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6700000166893005,-0.8282778756936011,-0.15827785900430058,0.15827785900430058
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.049999952316284,-1.7894385127490224,0.26056143956726174,0.26056143956726174
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.7599999904632568,-0.6659499105120403,0.0940500799512165,0.0940500799512165
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.1600000858306885,-1.7894385127490224,0.37056157308166604,0.37056157308166604
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7400000095367432,-1.7019733648401392,0.038026644696603995,0.038026644696603995
