System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.490000009536743,-2.324414268652049,0.16558574088469413,0.16558574088469413
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6100000143051147,-1.009652032514282,-0.3996520182091672,0.3996520182091672
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5600000023841858,-0.3743811502811667,0.1856188521030191,0.1856188521030191
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5099999904632568,-1.3600912521712871,0.1499087382919697,0.1499087382919697
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0799999237060547,-2.9130694837840565,0.16693043992199819,0.16693043992199819
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7300000190734863,-2.7935236885325025,-0.06352366945901622,0.06352366945901622
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.850000023841858,-5.103397520505439,-3.253397496663581,3.253397496663581
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.5899999141693115,-2.540135840205778,0.04986407396353343,0.04986407396353343
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3100000023841858,-0.24321103112038145,0.06678897126380434,0.06678897126380434
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.18000000715255737,-0.35984499603338804,-0.17984498888083067,0.17984498888083067
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7699999809265137,-0.8700893842344044,-0.10008940330789073,0.10008940330789073
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.1500000953674316,-2.525651449437788,-0.37565135407035655,0.37565135407035655
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0199999809265137,-1.3574089203736568,-0.3374089394471431,0.3374089394471431
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.3199999928474426,-0.2579841590401202,0.06201583380732245,0.06201583380732245
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.75,-1.7418801426909596,0.008119857309040412,0.008119857309040412
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4100000858306885,-2.4497237312460243,-0.039723645415335795,0.039723645415335795
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7300000190734863,-0.8418714423562221,-0.1118714232827358,0.1118714232827358
