System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.5776543345346,-0.08508703373809112,0.08508703373809112
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.5993533608473172,0.21976501969925266,0.21976501969925266
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.9981374026660887,0.03380377279472668,0.03380377279472668
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.7845922573942516,-0.31596000637000543,0.31596000637000543
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.645086625441536,-0.4033751281347122,0.4033751281347122
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.8762906528163512,2.1225673221897523,2.1225673221897523
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.32078242098396004,-0.0800913402945298,0.0800913402945298
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.4971213105691277,0.02539803948275221,0.02539803948275221
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.6964389809927525,1.6739008894601284,1.6739008894601284
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.0137344637550996,0.06212269872048637,0.06212269872048637
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.2735274427004697,1.0942255861691592,1.0942255861691592
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.7684002453247558,0.006648964269970747,0.006648964269970747
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.6752821512718583,-0.3113189347286607,0.3113189347286607
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.46525038965501153,-0.37475220300711953,0.37475220300711953
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.49964414209216557,0.15975369840771236,0.15975369840771236
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.9636519204404976,1.496308063385186,1.496308063385186
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.5784331077761635,-0.30177767221402974,0.30177767221402974
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-1.0243352244235666,-0.5052446911670359,0.5052446911670359
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.2341061666556925,0.007895247643318726,0.007895247643318726
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.8030059087361678,0.1777526390467301,0.1777526390467301
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-2.186216409125336,-0.33438223115445,0.33438223115445
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.2834450881464363,0.25617310595680465,0.25617310595680465
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.0639987516349265,0.01594228268209008,0.01594228268209008
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.4762809469239073,0.010603170202557521,0.010603170202557521
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.8032429871395834,0.18022316123688142,0.18022316123688142
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.24173686313452,0.148890044214113,0.148890044214113
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.4670842796515444,0.6137114852715513,0.6137114852715513
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.850975936933537,0.20500140757940244,0.20500140757940244
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.7657272655326324,-0.2169954616385894,0.2169954616385894
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,0.00039352794556180015,0.00039352794556180015,0.00039352794556180015
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.1360323130993493,-0.0207724273113854,0.0207724273113854
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.3042594709024797,0.3929229460134138,0.3929229460134138
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.46897525321173816,-0.2592684997193828,0.2592684997193828
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.6924223355927097,-0.6091722898163425,0.6091722898163425
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.5222561011469224,0.2895112981641432,0.2895112981641432
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.0004484816890908405,0.0004484816890908405,0.0004484816890908405
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.4220643893661418,-0.9171391383590617,0.9171391383590617
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.0272822394329069,-0.2286518826442716,0.2286518826442716
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.8030059087361678,-0.034845684775291375,0.034845684775291375
C2H6N2,None,None,amidines,Acetimidamide,0.0,0.00021034880046499893,0.00021034880046499893,0.00021034880046499893
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-2.154435731295507,-0.2795542253293206,0.2795542253293206
C2H7N,None,None,amines,Ethanamine,0.0,-0.0003015887050423771,-0.0003015887050423771,0.0003015887050423771
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-0.9357115572338444,1.4565354043597836,1.4565354043597836
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-1.3525760133647964,-1.2679479603552863,1.2679479603552863
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.4848155284216773,0.38166053053828364,0.38166053053828364
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.7738523753591835,-0.08891549429381485,0.08891549429381485
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.6717479177914356,0.5017142346896435,0.5017142346896435
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9024815559387207,-1.8220164693882452,0.08046508655047546,0.08046508655047546
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335694789886475,-0.6345130415097628,1.4990564374788846,1.4990564374788846
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.012140987108068657,-0.012140987108068657,0.012140987108068657
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.8304409384727478,-0.6435190080246684,0.18692193044807937,0.18692193044807937
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.5828583198565411,0.18645978393374207,0.18645978393374207
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.191737267252961,0.02494969678207326,0.02494969678207326
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-2.049505896480241,-1.5978297661854413,1.5978297661854413
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731777667999268,-0.9307898228353224,0.44238794396460435,0.44238794396460435
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-0.8221913435891111,0.31314970465155056,0.31314970465155056
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.48554784059524536,-1.1387004723876544,-0.653152631792409,0.653152631792409
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-0.8762906528163512,2.1995665096592347,2.1995665096592347
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.723951816558838,-0.7178461153744138,2.006105701184424,2.006105701184424
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.1360323130993493,-0.0207724273113854,0.0207724273113854
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-2.010140818711534,-1.5989805582726149,1.5989805582726149
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.677617223024754,0.03794726633987011,0.03794726633987011
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.5571644423666839,-0.3474576888743286,0.3474576888743286
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.541164893551354,0.5838546567721323,0.5838546567721323
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.8363043523213491,-0.012856528796874045,0.012856528796874045
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-1.6335677302861313,1.0569475494837661,1.0569475494837661
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.4616217449809028,-0.578832013955207,0.578832013955207
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-3.206817333946674,-0.06990427280470612,0.06990427280470612
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4360620975494385,-3.5626505361033196,-0.12658843855388113,0.12658843855388113
