System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.8580542442277874,-0.0671566364244427,0.0671566364244427
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.7840469274749466,0.34952851197817836,0.34952851197817836
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-2.1423463897695,0.5989329738627021,0.5989329738627021
C2H5N,None,None,imines,Ethanimine,0.0,0.0007736246716376627,0.0007736246716376627,0.0007736246716376627
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-0.8955103630778467,1.1839693312886084,1.1839693312886084
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.5157626414784318,-0.3282659197338944,0.3282659197338944
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.987130826257271,-1.1584155018554156,1.1584155018554156
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.2214596954008812,0.08787935107739031,0.08787935107739031
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.986247760935612,1.1994662454883382,1.1994662454883382
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.9527744732777137,1.384950927646969,1.384950927646969
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.7845922573942516,-0.25989340390151483,0.25989340390151483
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.634507437674074,-0.24591137978222832,0.24591137978222832
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.7002474200344295,-0.6253587510800571,0.6253587510800571
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.0426477761227488,-0.20316600513046978,0.20316600513046978
