System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-0.9601016193782925,-0.12556560339089629,0.12556560339089629
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.778059309001037,-0.36683685111529485,0.36683685111529485
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.7145410574439666,-0.5920721090797088,0.5920721090797088
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.8764341473579407,-0.8772178164695106,-0.0007836691115699068,0.0007836691115699068
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.7738523452310346,-0.08891546416566598,0.08891546416566598
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.4577660754266617,-0.2748097971025345,0.2748097971025345
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-1.8937342380211248,-0.040967366568793295,0.040967366568793295
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.4088509779040521,0.3714130420620734,0.3714130420620734
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.5231430530548096,-2.171749896397614,0.3513931566571955,0.3513931566571955
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-1.1435658972759484,-0.5099960010547875,0.5099960010547875
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-1.780551700668866,0.34783145896858514,0.34783145896858514
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.4666095307065916,0.015218175391964905,0.015218175391964905
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-1.6424906334946172,-0.05397499418950247,0.05397499418950247
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-3.059764862060547,-2.7227095610833203,0.3370553009772266,0.3370553009772266
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-2.0030498575947604,-0.13488496062973354,0.13488496062973354
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-2.06255789261877,0.06415133017480912,0.06415133017480912
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5853323340415955,-0.6752821512718583,-0.08994981723026285,0.08994981723026285
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-3.0477445643446117,0.008232780168327736,0.008232780168327736
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-3.6202926746118465,0.005110014368256088,0.005110014368256088
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.470672607421875,-2.4762809469239073,-0.005608339502032322,0.005608339502032322
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4878682494163513,-0.9862476705511654,-0.49837942113481404,0.49837942113481404
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-2.1113733873544334,0.5996985807241799,0.5996985807241799
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4718315899372101,-0.3553121718850889,0.11651941805212118,0.11651941805212118
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.1099448716008737,0.3064267123377249,0.3064267123377249
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-2.153254647603717,0.6241367861121034,0.6241367861121034
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-1.1028814174840136,-0.6137930907914324,0.6137930907914324
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.341076135635376,-0.9453102950776611,1.395765840557715,1.395765840557715
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.3232410252094269,-0.39622318522833666,-0.07298216001890978,0.07298216001890978
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-2.549486925598103,0.2816256976166187,0.2816256976166187
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792682647705078,-0.8101013995001267,0.4691668652703811,0.4691668652703811
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-2.4719377934961813,-0.54853989482217,0.54853989482217
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.1561923027038574,-2.7258050476102653,-0.5696127449064079,0.5696127449064079
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.4217197895050049,-1.1175458420216273,-0.6958260525166224,0.6958260525166224
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.8217097347046547,-1.4396084075237923,1.4396084075237923
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-1.0993093638983282,-0.07573513084321348,0.07573513084321348
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0178627967834473,-0.793450294698232,1.2244125020852152,1.2244125020852152
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-0.7002473597781318,-0.1368180041567939,0.1368180041567939
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.25239330530166626,-0.550742024873216,-0.29834871957154974,0.29834871957154974
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.9479763650988389,-0.028556540021781984,0.028556540021781984
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-0.7014985818004789,-0.399144573841113,0.399144573841113
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.34245041012763977,-0.4577660754266617,-0.11531566529902193,0.11531566529902193
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.6350978033902948,-0.27809590271738216,0.27809590271738216
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.2037107944488525,-1.3296371187026352,-0.1259263242537827,0.1259263242537827
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-2.600621142926684,0.11045082515192917,0.11045082515192917
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-1.6991528272628784,-1.6648927499925321,0.0342600772703463,0.0342600772703463
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-2.4719377934961813,-0.06202353835396934,0.06202353835396934
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.357088088989258,-2.434322920151317,-0.07723483116205898,0.07723483116205898
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-0.6354180911016556,-0.25331676392079316,0.25331676392079316
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8651270866394043,-2.635503152144338,0.22962393449506635,0.22962393449506635
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.4940979778766632,-0.7997637085491078,-0.3056657306724446,0.3056657306724446
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026180267334,-0.8963304512899413,-0.4743501894872679,0.4743501894872679
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.2054898589849472,-0.8084468218207803,-0.6029569628358331,0.6029569628358331
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.9988272190093994,-1.6450867158259825,-0.6462594968165831,0.6462594968165831
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6878052353858948,-1.25060913134962,-0.5628038959637252,0.5628038959637252
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,0.0,-0.0003014681924469187,-0.0003014681924469187,0.0003014681924469187
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.312835156917572,-0.40127621809961056,-0.08844106118203854,0.08844106118203854
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.102449893951416,-1.747393624129245,0.3550562698221711,0.3550562698221711
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947408676147,-1.3308837537143177,0.3012109871532971,0.3012109871532971
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.0387431077735982,-0.342599003769692,0.342599003769692
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.521611452102661,-2.5824488076323178,0.9391626444703434,0.9391626444703434
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.9096530781648653,-0.021542798127939022,0.021542798127939022
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9952746629714966,-1.811454353856334,0.18382030911516267,0.18382030911516267
