System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-0.997210478481243,-0.6327001807059744,0.6327001807059744
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-2.475027053320048,0.66188600782192,0.66188600782192
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.8988723754882812,-1.1218471222431745,0.7770252532451067,0.7770252532451067
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687437057495,-1.6431327574325252,-0.5010640137267757,0.5010640137267757
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-1.9597823202209241,0.2768564641876452,0.2768564641876452
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-0.5176707908801603,0.2195391252346468,0.2195391252346468
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7290334701538086,-0.4464037255811064,0.2826297445727022,0.2826297445727022
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8194541931152344,-3.0001680597339657,-0.18071386661873134,0.18071386661873134
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2370519638061523,-3.461918358461304,-0.22486639465515168,0.22486639465515168
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.8003999987779835,-0.38225121294843944,0.38225121294843944
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.7612743864426648,0.30876440902852664,0.30876440902852664
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.475027053320048,-0.10665199037754292,0.10665199037754292
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,-0.01839116309685096,-0.01839116309685096,0.01839116309685096
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.1609467261299073,0.21542096204910877,0.21542096204910877
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.610684339532952,-0.7278946085072562,0.7278946085072562
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.9616990089416504,-2.750001997215435,0.21169701172621558,0.21169701172621558
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,-0.0029689415855500556,-0.0029689415855500556,0.0029689415855500556
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-1.5330130377656843,-1.3740139970428373,1.3740139970428373
CH3NO,None,None,amides,Formamide,0.0,0.010550117388987701,0.010550117388987701,0.010550117388987701
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.4362819259097108,0.09605836225252062,0.09605836225252062
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.429807484210997,0.14472693198773356,0.14472693198773356
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-1.7686580327408201,-1.5106369164841063,1.5106369164841063
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-1.3760248560639798,0.4988566499022067,0.4988566499022067
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223361849784851,-2.0506738616094538,-1.5283376766309686,1.5283376766309686
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.660959498725429,0.4640600515980573,0.4640600515980573
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2121331691741943,-1.6939114223245184,0.5182217468496759,0.5182217468496759
