System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.0584061592623755,1.3093468696072534,1.3093468696072534
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.8422010788474097,-0.9152288088355078,0.9152288088355078
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.629473158829942,0.8510571031634662,0.8510571031634662
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.460918581151148,0.4475925806530512,0.4475925806530512
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.2858272194976088,0.45241004227454695,0.45241004227454695
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.4760718519435443,-1.199136185143999,1.199136185143999
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.0052459445086086,0.21182344292730448,0.21182344292730448
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.5513308144483773,0.13899998894594034,0.13899998894594034
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.3746807981645368,0.14213975180036797,0.14213975180036797
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-1.1338591323388556,0.23707296986451354,0.23707296986451354
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.9238840979552663,-1.5417827707744038,1.5417827707744038
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.5577210552689849,0.06748070645357984,0.06748070645357984
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-2.2690208806797543,-0.7202890767857113,0.7202890767857113
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.2496772136899832,-0.6862478580686453,0.6862478580686453
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.6106843702251616,0.47011139469793406,0.47011139469793406
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.6807612130531027,-0.4746630886682226,0.4746630886682226
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.0170867627313953,-1.805469084327541,1.805469084327541
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-0.8978538415144897,0.07998276737222909,0.07998276737222909
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.486412649163067,0.7023893546974067,0.7023893546974067
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-0.7812601526790814,0.40656946100652647,0.40656946100652647
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,0.001220053958050471,0.001220053958050471,0.001220053958050471
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-1.824544188242779,-1.4070729880150417,1.4070729880150417
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.7960914663503509,-0.5199425510595184,0.5199425510595184
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-1.0347002759711685,-0.9204279348390045,0.9204279348390045
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.629444860612633,-1.3191929988019488,1.3191929988019488
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.4783627868898179,-0.19611634624078533,0.19611634624078533
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-2.357309170229115,0.8416981024912218,0.8416981024912218
