System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.460540152279508,-0.24385318824447388,0.24385318824447388
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.087925478279793,-0.4751450861098405,0.4751450861098405
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,0.011464868005774065,0.011464868005774065,0.011464868005774065
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-2.070367333786251,-0.1517634366915246,0.1517634366915246
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.1498593802347337,-0.36088920782949074,0.36088920782949074
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.44933722559624556,0.570453662236396,0.570453662236396
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.4382298990725815,-0.19753881838315124,0.19753881838315124
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.4234717342095422,0.05835597188901431,0.05835597188901431
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.83639880868731,-1.1402547046834037,1.1402547046834037
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.7132444973028527,-0.024183690074764286,0.024183690074764286
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.4984502428150535,-0.04960247212413549,0.04960247212413549
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-0.7922053629513073,0.4698222583179188,0.4698222583179188
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.223555488390911,1.949906664090168,1.949906664090168
