formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753,-3.058406,-1.3093469,0.32807568,-3.7014344,-2.4153779,False,-3.9909904
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.92697227,-1.8422011,0.91522884,0.89584506,-3.5980575,-0.08634472,True,1.0216374
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.4805303,-1.6294732,-0.85105705,0.3114331,-2.239882,-1.0190643,False,-2.7327123
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.4609187,-0.4475925,0.44405323,-3.331263,-1.5905743,True,-1.0079703
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382373,-1.2858272,-0.4524101,0.5458028,-2.3556006,-0.21605372,True,-0.82888937
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.27693567,-1.476072,1.1991363,1.0415536,-3.517517,0.56537306,True,1.1512958
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.2170694,-1.0052459,-0.21182346,0.4602734,-1.9073818,-0.103110015,True,-0.46021226
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308,-0.5513308,-0.139,0.29200524,-1.123661,0.020999491,True,-0.47601885
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205,-1.3746809,-0.14213967,0.9516426,-3.2399004,0.4905386,True,-0.14936246
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321,-1.133859,-0.23707306,0.48339683,-2.081317,-0.18640125,True,-0.49043158
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38210133,-1.9238839,1.5417826,0.22662209,-2.3680632,-1.4797046,False,6.80332
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.5577211,-0.06748068,0.29652464,-1.1389093,0.023467243,True,-0.22757192
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.5487318,-2.269021,0.72028923,0.1884652,-2.638413,-1.8996292,False,3.8218687
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.56342936,-1.2496773,0.68624794,0.74998844,-2.7196546,0.22030008,True,0.91501135
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807958,-1.6106844,-0.47011137,0.6100498,-2.806382,-0.41498685,True,-0.77061146
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.6807612,0.47466308,0.3770363,-1.4197524,0.058229923,True,1.258932
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.0170867,1.805469,1.2206103,-4.409483,0.37530947,True,1.4791528
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366,-0.8978539,-0.0799827,0.62215537,-2.1172783,0.32157058,True,-0.12855743
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.188802,-1.4864126,-0.70238936,0.43873855,-2.3463402,-0.62648505,True,-1.6009291
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-0.7812602,-0.40656942,0.40091756,-1.5670586,0.004538238,True,-1.0140973
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,0.0012199879,-0.0012199879,0.008708662,-0.01584899,0.018288966,True,-0.140089
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-1.8245442,1.407073,0.466416,-2.7387195,-0.9103688,False,3.0167768
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.7960914,0.5199425,0.7563603,-3.2785578,-0.31362522,True,0.68742704
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-1.0347002,0.9204278,0.733603,-2.472562,0.40316176,True,1.2546674
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.31025186,-1.6294448,1.319193,0.3508626,-2.3171356,-0.94175416,False,3.7598565
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.28224644,-0.47836292,0.19611648,0.2229404,-0.9153261,-0.041399717,True,0.87968117
