formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.1325458,-1.0151398,0.8698397,-2.7200255,0.689746,True,-0.11740601,train,tensor([False]),-0.1349743
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3166767,-0.3646143,0.8698397,-2.0695002,1.3402715,True,0.0479376,train,tensor([False]),0.055110846
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2366388,-2.2583761,0.8698397,-3.963262,-0.5534903,True,0.021737337,train,tensor([False]),0.024990048
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-0.7001333,-0.7937577,0.8698397,-2.4986434,0.91112816,True,0.09362435,train,tensor([False]),0.10763403
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.13535583,-0.19663322,0.8698397,-1.9015191,1.5082526,True,0.06127739,train,tensor([False]),0.07044676
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.1193854,-1.1118962,0.8698397,-2.816782,0.5929897,True,-0.0074892044,train,tensor([False]),-0.008609867
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.0065819,-0.91946185,0.8698397,-2.6243477,0.785424,True,-0.087120056,train,tensor([False]),-0.10015645
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.2424034,-0.29696757,0.8698397,-2.0018535,1.4079182,True,0.054564163,train,tensor([False]),0.062728986
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.3665165,-1.3902879,0.8698397,-3.0951738,0.31459796,True,0.023771405,train,tensor([False]),0.02732849
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.1033635,-2.0388737,0.8698397,-3.7437596,-0.33398783,True,-0.06448984,train,tensor([False]),-0.074139915
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.4119256,-1.4175277,0.8698397,-3.1224136,0.28735816,True,0.0056021214,train,tensor([False]),0.006440406
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-2.7819788,-2.785499,0.8698397,-4.490385,-1.0806133,True,0.0035202503,train,tensor([False]),0.00404701
