System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.9150618839212257,-0.12416427611788095,0.12416427611788095
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.4426944660643244,0.6908809733888006,0.6908809733888006
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-1.7956266513629089,0.9456527122692933,0.9456527122692933
C2H5N,None,None,imines,Ethanimine,0.0,-0.004544355140751577,-0.004544355140751577,0.004544355140751577
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.5450343722226307,0.5344453221438243,0.5344453221438243
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.5225898005237468,-0.33509307877920946,0.33509307877920946
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.7433138405540376,-0.9145985161521821,0.9145985161521821
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.0932094079821582,0.21612963849611333,0.21612963849611333
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-1.0455759911671976,1.1401380152567526,1.1401380152567526
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.5945993197253756,1.743126081199307,1.743126081199307
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.9422673520423359,-0.4175684985495991,0.4175684985495991
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.4900192228869855,-0.10142316499513981,0.10142316499513981
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.7200851791417335,-0.6451965101873611,0.6451965101873611
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.070652462927228,-0.231170691934949,0.231170691934949
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.8958289983802388,-0.6378597679668019,0.6378597679668019
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.6609639791242898,0.44658068144394747,0.44658068144394747
