System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.7048535713520323,-0.21228627055552352,0.21228627055552352
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.590462122323288,0.22865625822328184,0.22865625822328184
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.9636003607529346,0.06834081470788078,0.06834081470788078
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.9422673520423359,-0.4736351010180897,0.4736351010180897
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.4052229123236089,-0.16351141501678512,0.16351141501678512
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-1.0246113489079107,1.9742466260981928,1.9742466260981928
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.3697148731935158,-0.12902379250408558,0.12902379250408558
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.4017169118114907,0.12080243824038917,0.12080243824038917
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.8872363298114578,1.483103540641423,1.483103540641423
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-2.941485957651821,0.13437120482376486,0.13437120482376486
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.1049810574568255,1.2627719714128034,1.2627719714128034
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.7745122223723229,0.0005369872224036953,0.0005369872224036953
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.9547338076076812,-0.5907705910644836,0.5907705910644836
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.8732051085785315,-0.7827069219306395,0.7827069219306395
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5777027411913878,0.08169509930849017,0.08169509930849017
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-1.226593607287782,1.2333663765379015,1.2333663765379015
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.6118440799973541,-0.33518864443522034,0.33518864443522034
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-1.046331153218489,-0.5272406199619581,0.5272406199619581
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.095633157302018,0.1463682569969933,0.1463682569969933
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.8115808920815653,0.1691776557013327,0.1691776557013327
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.988997305632438,-0.1371631276615517,0.1371631276615517
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.330182162404526,0.20943603169871494,0.20943603169871494
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.1831674056928705,-0.10322637137585389,0.10322637137585389
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.4904152666822483,-0.003531149555783486,0.003531149555783486
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.811849966579075,0.1716161817973898,0.1716161817973898
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.019317370805311,0.3713095365433219,0.3713095365433219
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.316953680209167,0.7638420847139287,0.7638420847139287
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.847082536512062,0.20889480800087767,0.20889480800087767
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.6562116553068336,-0.1074798514127906,0.1074798514127906
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.0013338995977392187,-0.0013338995977392187,0.0013338995977392187
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.095566714308916,0.019693171479048033,0.019693171479048033
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.30849690465584,0.38868551226005366,0.38868551226005366
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.4049246164145188,-0.19521786292216348,0.19521786292216348
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.6052777496151975,-0.5220277038388303,0.5220277038388303
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.6653355839493997,0.14643181536166594,0.14643181536166594
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.0011225205053051468,-0.0011225205053051468,0.0011225205053051468
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.4599206758018397,-0.9549954247947596,0.9549954247947596
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.3632744361742084,-0.5646440793855731,0.5646440793855731
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.8115808920815653,-0.04342066812068879,0.04342066812068879
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.008602255255027558,-0.008602255255027558,0.008602255255027558
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-2.0901375013709185,-0.21525599540473195,0.21525599540473195
C2H7N,None,None,amines,Ethanamine,0.0,-0.00037028088445367757,-0.00037028088445367757,0.00037028088445367757
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-0.9382325602182391,1.4540144013753888,1.4540144013753888
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-1.365245649400066,-1.280617596390556,1.280617596390556
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.5080825336890484,0.3583935252709125,0.3583935252709125
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.8267932271344307,-0.14185634606906206,0.14185634606906206
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.5853603919385932,0.5881017605424859,0.5881017605424859
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9024815559387207,-1.6609875694648508,0.24149398647386988,0.24149398647386988
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335694789886475,-0.49018101104638845,1.643388467942259,1.643388467942259
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.03225249057595647,-0.03225249057595647,0.03225249057595647
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.8304409384727478,-0.6336238393241729,0.19681709914857493,0.19681709914857493
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.3799873413414616,0.3893307624488216,0.3893307624488216
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.2664645818681493,-0.04977761783311507,0.04977761783311507
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-1.9031699223232863,-1.4514937920284865,1.4514937920284865
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731777667999268,-1.1554455468858578,0.217732219914069,0.217732219914069
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.3545289952945723,-0.21918794705391065,0.21918794705391065
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.48554784059524536,-0.7218623181306612,-0.2363144775354158,0.2363144775354158
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-1.0246113489079107,2.051245813567675,2.051245813567675
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.723951816558838,-1.0045813119545528,1.719370504604285,1.719370504604285
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.095566714308916,0.019693171479048033,0.019693171479048033
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-1.7996640040796592,-1.3885037436407401,1.3885037436407401
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.596208946206616,0.119355543158008,0.119355543158008
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.7599124829703214,-0.5502057294779661,0.5502057294779661
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.7109661613874323,0.41405338893605403,0.41405338893605403
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.6397033278024082,0.18374449572206686,0.18374449572206686
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-1.4332399366050481,1.2572753431648493,1.2572753431648493
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.3162223193954787,-0.43343258836978293,0.43343258836978293
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-3.148534309455499,-0.011621248313531396,0.011621248313531396
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4360620975494385,-3.6038981411256827,-0.16783604357624426,0.16783604357624426
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-0.8872363298114578,1.0246311695400436,1.0246311695400436
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.790087068590765,0.0008105392125798971,0.0008105392125798971
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.564100503921509,-2.4017169118114907,0.16238359211001807,0.16238359211001807
CH3NO,None,None,amides,Formamide,0.0,0.014740552434886922,0.014740552434886922,0.014740552434886922
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4108835756778717,-0.5884546339329972,-0.17757105825512554,0.17757105825512554
