System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-0.8987777997941748,-0.5342675020189063,0.5342675020189063
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-2.675344302130526,0.4615687590114419,0.4615687590114419
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.8988723754882812,-0.9753746286855716,0.9234977468027097,0.9234977468027097
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687437057495,-1.5081422425288862,-0.36607349882313667,0.36607349882313667
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-1.7551174585273088,0.4815213258812605,0.4815213258812605
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-0.5598954141703274,0.17731450194447973,0.17731450194447973
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7290334701538086,-0.5375847558911744,0.1914487142626342,0.1914487142626342
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8194541931152344,-2.9006484471339036,-0.0811942540186692,0.0811942540186692
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2370519638061523,-3.1793872380846437,0.0576647257215086,0.0576647257215086
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-1.3287755804377266,-0.9106267946081825,0.9106267946081825
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.7311351276292726,0.33890366784191883,0.33890366784191883
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.675344302130526,-0.306969239188021,0.306969239188021
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,-0.020309671738445445,-0.020309671738445445,0.020309671738445445
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-0.8280730157761411,0.548294672402875,0.548294672402875
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.58209638776475,-0.6993066567390542,0.6993066567390542
