formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753,-2.9455867,-1.4221663,0.7307663,-4.3778887,-1.5132847,True,-1.9461302
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.92697227,-1.6892737,0.76230145,1.01651,-3.6816335,0.30308592,True,0.74992025
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.4805303,-1.6657109,-0.81481934,0.46673077,-2.5805032,-0.75091857,True,-1.7458016
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.6050248,-0.30348635,0.52694225,-3.6378317,-1.572218,True,-0.5759385
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382373,-1.1478652,-0.5903721,0.55377465,-2.2332635,-0.06246686,True,-1.0660872
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.27693567,-1.2772183,1.0002826,0.9413362,-3.1222372,0.56780064,True,1.0626199
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.2170694,-1.1958262,-0.021243215,0.48688364,-2.150118,-0.24153423,True,-0.043630987
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308,-0.5695706,-0.1207602,0.2561501,-1.0716248,-0.06751639,True,-0.47144312
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205,-1.761281,0.24446046,0.9516064,-3.6264296,0.10386753,True,0.2568924
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321,-0.7818347,-0.5890974,0.49409294,-1.7502569,0.18658745,True,-1.1922805
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38210133,-1.7080581,1.3259568,0.474848,-2.63876,-0.777356,False,2.7923815
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.9565046,0.33130282,0.48882273,-1.9145972,0.001587987,True,0.6777566
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.5487318,-2.1570404,0.60830855,0.4229152,-2.9859543,-1.3281265,True,1.4383701
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.56342936,-1.1942174,0.6307881,0.7429858,-2.6504698,0.26203477,True,0.8489908
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807958,-1.5820963,-0.49869943,0.6323079,-2.8214197,-0.34277284,True,-0.7886971
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.8554694,0.64937127,0.50663924,-1.8484824,0.1375435,True,1.2817231
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.1939504,1.9823327,1.0811421,-4.312989,-0.07491183,True,1.8335543
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366,-0.9580288,-0.019807816,0.6685962,-2.2684774,0.35241985,True,-0.029625976
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.188802,-1.2975674,-0.89123464,0.5215893,-2.3198824,-0.27525234,True,-1.7086905
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-0.9779345,-0.20989513,0.49757648,-1.9531844,-0.0026845932,True,-0.42183492
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,0.007890463,-0.007890463,0.014417157,-0.020367164,0.03614809,True,-0.54729676
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-1.5599623,1.1424911,0.74401,-3.0182219,-0.10170269,True,1.5355858
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.8378108,0.56166184,0.7274065,-3.2635274,-0.412094,True,0.772143
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-1.2799081,1.1656357,0.6992583,-2.6504545,0.09063828,True,1.6669601
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.31025186,-1.4850575,1.1748056,0.51151407,-2.4876251,-0.48248982,False,2.2967222
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.28224644,-0.5427828,0.26053634,0.3730813,-1.2740221,0.1884566,True,0.69833666
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1990073,-2.5835934,-0.6154139,0.79362905,-4.1391063,-1.0280803,True,-0.7754428
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.5392739,0.3452978,0.09452343,-0.7245399,-0.354008,False,3.6530395
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450719,-1.1307157,-0.61435616,0.4807608,-2.0730069,-0.18842453,True,-1.2778832
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017,-1.8164326,-0.18246913,0.75355726,-3.2934048,-0.33946037,True,-0.24214368
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.808209,0.9794936,0.65478766,-4.091593,-1.5248251,True,1.495895
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185169,-1.7465167,-0.072000146,0.8248565,-3.3632355,-0.12979794,True,-0.08728808
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.1964092,-0.4852178,0.5909736,-3.3547175,-1.038101,True,-0.8210482
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276253,-0.74735165,-0.5802736,0.44521913,-1.6199812,0.12527788,True,-1.3033439
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.82214534,-1.2430847,0.42093933,0.5526818,-2.3263412,-0.1598283,True,0.76163054
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7626388,-2.5026028,-0.260036,0.61194825,-3.7020214,-1.3031843,True,-0.42493135
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-2.8435807,0.052683115,0.47368595,-3.772005,-1.9151562,True,0.1112195
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.6240293,1.2354332,0.34154984,-2.293467,-0.9545916,False,3.6171389
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-1.369717,0.6367726,0.63868845,-2.6215463,-0.117887616,True,0.9970003
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256,-2.7786224,-0.09650326,0.7364173,-4.222,-1.3352444,True,-0.13104425
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942,-0.47013092,-0.17166328,0.09295144,-0.65231574,-0.2879461,True,-1.846806
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878,-2.27592,0.5297321,0.83262473,-3.9078646,-0.6439754,True,0.6362195
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.6444926,1.4085231,1.0019499,-3.6083145,0.31932926,True,1.405782
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061305,-3.1081748,0.102044344,0.70162666,-4.483363,-1.7329866,True,0.14543965
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.5826445,1.5152346,0.8641895,-4.276456,-0.88883305,True,1.7533592
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5592134,-0.89814067,0.33892727,0.5084399,-1.8946829,0.09840155,True,0.66660243
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.4316752,-0.107741475,0.14607498,-0.7179822,-0.14536822,True,-0.73757654
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172493,-1.3995279,1.237803,0.9970893,-3.3538232,0.55476725,True,1.2414163
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243,-1.5571043,1.342992,0.5054581,-2.5478022,-0.5664064,False,2.6569798
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.7311665,0.54148614,0.46969473,-1.6517682,0.18943524,True,1.1528469
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319412,-2.011777,-0.020164251,0.30922014,-2.6178484,-1.4057055,True,-0.06521002
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.5402466,-0.20393437,0.09278245,-0.7221002,-0.358393,False,-2.1979842
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-1.8412008,1.575811,1.038339,-3.8763454,0.19394374,True,1.5176268
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.78407085,0.60744,0.48691827,-1.7384307,0.17028898,True,1.2475194
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417115,-1.4961115,0.2544,0.55054516,-2.57518,-0.41704297,True,0.46208745
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.032738924,-0.032738924,0.029001715,-0.024104439,0.08958229,True,-1.1288617
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393,-2.5215604,-0.9468789,0.74291444,-3.9776728,-1.065448,True,-1.2745464
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.5616233,-0.11025965,0.5058833,-2.5531545,-0.5700921,True,-0.21795473
