System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.942674934918614,-0.15177732711526914,0.15177732711526914
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.6937461166223784,0.4398293228307466,0.4398293228307466
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-1.9425921230622407,0.7986872405699614,0.7986872405699614
C2H5N,None,None,imines,Ethanimine,0.0,0.0007331324395636329,0.0007331324395636329,0.0007331324395636329
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.4316040685061466,0.6478756258603084,0.6478756258603084
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.4414468623126595,-0.25395014056812215,0.25395014056812215
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.5013076771101623,-0.6725923527083069,0.6725923527083069
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.4257207076181828,-0.11638166113991133,0.11638166113991133
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-1.0624249475226861,1.123289058901264,1.123289058901264
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.326946223086793,2.0107791778378896,2.0107791778378896
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.85796852036583,-0.33326966687309323,0.33326966687309323
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.5013857901217307,-0.11278973222988498,0.11278973222988498
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.7203635029809448,-0.6454748340265724,0.6454748340265724
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.0523357234153536,-0.2128539524230746,0.2128539524230746
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.7990064073992471,-0.5410371769858102,0.5410371769858102
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.7390946447555962,0.36845001581264114,0.36845001581264114
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3242459576166539,-0.13641634393104596,0.13641634393104596
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.0688834585384939,-0.04909257070585227,0.04909257070585227
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.5071937532975426,0.0673406629011879,0.0673406629011879
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.4421648763564008,-0.25245779086617404,0.25245779086617404
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.3126029872121876,0.06376470096682851,0.06376470096682851
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.961169038842854,0.2546968116057542,0.2546968116057542
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.156385108272275,0.5407973086436186,0.5407973086436186
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.5713086441578525,-0.45703630302568854,0.45703630302568854
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.3968596725012503,-0.2615038423086844,0.2615038423086844
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.7524456928997552,0.030706052896448455,0.030706052896448455
