formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753,-3.101462,-1.2662911,0.36416283,-3.815221,-2.3877027,False,-3.4772663
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.92697227,-1.6860071,0.7590349,0.89448255,-3.439193,0.067178726,True,0.8485743
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.4805303,-1.6252974,-0.85523283,0.46306467,-2.5329041,-0.71769065,True,-1.8468971
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.551255,-0.35725617,0.5037135,-3.5385334,-1.5639765,True,-0.7092448
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382373,-1.3330353,-0.4052019,0.56918603,-2.4486399,-0.21743071,True,-0.71189713
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.27693567,-1.4526434,1.1757077,0.94510406,-3.3050475,0.3997606,True,1.2439982
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.2170694,-1.4495382,0.23246884,0.38855702,-2.21111,-0.68796647,True,0.5982876
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308,-0.6359239,-0.05440688,0.31078133,-1.2450553,-0.026792526,True,-0.17506483
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205,-1.1791996,-0.33762097,0.82316715,-2.7926073,0.43420804,True,-0.41014874
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321,-0.947958,-0.4229741,0.4603707,-1.8502846,-0.04563141,True,-0.9187685
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38210133,-1.9029104,1.520809,0.14627458,-2.1896086,-1.6162121,False,10.396947
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.97799647,0.3527947,0.40897572,-1.7795889,-0.17640406,True,0.86262995
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.5487318,-2.0857186,0.5369868,0.11839493,-2.3177726,-1.8536645,False,4.535556
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.56342936,-1.0100422,0.44661283,0.7567315,-2.493236,0.47315156,True,0.59018666
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807958,-1.5804105,-0.5003853,0.76788455,-3.0854642,-0.07535672,True,-0.6516413
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.62211,0.41601187,0.32179534,-1.2528288,0.008608878,True,1.292784
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.1043897,1.892772,1.0476649,-4.157813,-0.0509665,True,1.8066578
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366,-1.0282866,0.050449967,0.73694855,-2.4727058,0.41613257,True,0.068457924
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.188802,-1.4936482,-0.69515383,0.551261,-2.5741198,-0.41317654,True,-1.2610248
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-1.0426267,-0.14520288,0.4298956,-1.8852222,-0.20003134,True,-0.3377631
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.0020058155,0.0020058155,0.005050166,-0.011904141,0.00789251,True,0.39717814
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-1.7489977,1.3315265,0.49502674,-2.7192502,-0.7787453,False,2.6898072
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.6033405,0.3271916,0.7972723,-3.1659942,-0.040686727,True,0.41038874
