System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-1.680314302444458,-1.821940087119735,-0.1416257846752771,0.1416257846752771
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,tensor([False]),-2.215564250946045,-2.1954825889949205,0.020081661951124374,0.020081661951124374
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-1.0090974569320679,-1.0983746122929965,-0.08927715536092862,0.08927715536092862
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,tensor([False]),-2.0904624462127686,-2.531494460613814,-0.44103201440104556,0.44103201440104556
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-2.1075446605682373,-2.007623751474199,0.09992090909403828,0.09992090909403828
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,tensor([False]),-1.1927516460418701,-1.7675919068286596,-0.5748402607867895,0.5748402607867895
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,tensor([False]),-1.9378560781478882,-2.148659102041549,-0.21080302389366068,0.21080302389366068
CH4N2,None,None,amidines,Formimidamide,relaxed,tensor([False]),0.0,0.0007106004170225333,0.0007106004170225333,0.0007106004170225333
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,tensor([False]),-0.3174956738948822,-0.376258093599084,-0.05876241970420182,0.05876241970420182
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,tensor([False]),-1.548731803894043,-1.9296958190859073,-0.3809640151918643,0.3809640151918643
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-1.7461878061294556,-2.1136271538333204,-0.3674393477038649,0.3674393477038649
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,tensor([False]),-3.471883773803711,-3.488126576505408,-0.0162428027016972,0.0162428027016972
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,tensor([False]),-1.5412219762802124,-1.7907758456259373,-0.24955386934572488,0.24955386934572488
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,tensor([False]),-2.18571400642395,-1.1801040791244404,1.0056099272995098,1.0056099272995098
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([True]),-3.402022361755371,-3.024156752395726,0.3778656093596453,0.3778656093596453
