System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.5650094299435295,-0.07244212914702075,0.07244212914702075
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.4835390619034001,0.3355793186431697,0.3355793186431697
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.9970950289716711,0.0348461464891443,0.0348461464891443
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.7256199008570547,-0.25698764983280853,0.25698764983280853
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.21282311505513,0.028888382251693656,0.028888382251693656
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.9447966402676684,2.054061334738435,2.054061334738435
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.3946876739933032,-0.15399659330387294,0.15399659330387294
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.1772171913157763,0.3453021587361036,0.3453021587361036
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.6591235211913045,1.7112163492615764,1.7112163492615764
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.000333463140123,0.07552369933546288,0.07552369933546288
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.2478625983212623,1.1198904305483666,1.1198904305483666
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.8768330197522118,-0.10178381015748528,0.10178381015748528
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.6249589837107123,-0.2609957671675147,0.2609957671675147
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.5419910027540027,-0.4514928161061107,0.4514928161061107
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5682886587719622,0.09110918172791571,0.09110918172791571
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.9285131591382196,1.531446824687464,1.531446824687464
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.52121836718743,-0.2445629316252962,0.2445629316252962
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.8895175127308903,-0.37042697947435954,0.37042697947435954
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.2032965793200674,0.038704834978943836,0.038704834978943836
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.7797160362038085,0.20104251157908948,0.20104251157908948
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.958275150184818,-0.10644097221393167,0.10644097221393167
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.3145287813804316,0.22508941272280936,0.22508941272280936
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.1897934292163654,-0.10985239489934884,0.10985239489934884
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.906429084658157,-0.41954496753169224,0.41954496753169224
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.7783579496374387,0.2051081987390262,0.2051081987390262
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.230399580460471,0.16022732688816177,0.16022732688816177
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-0.9074331863250791,1.1733625785980166,1.1733625785980166
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.850648383699081,0.20532896081385843,0.20532896081385843
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.7082173895976211,-0.15948558570357818,0.15948558570357818
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.0006219111837708624,-0.0006219111837708624,0.0006219111837708624
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.0085185384077704,0.10674134738019347,0.10674134738019347
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.1518499029596114,0.5453325139562821,0.5453325139562821
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.46902641080851026,-0.2593196573161549,0.2593196573161549
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.628712267390256,-0.5454622216138887,0.5454622216138887
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.5551853845240657,0.25658201478699993,0.25658201478699993
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.0020748110346175963,-0.0020748110346175963,0.0020748110346175963
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.4753023800095661,-0.9703771290024861,0.9703771290024861
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.2673826016281282,-0.46875224483949296,0.46875224483949296
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.7797160362038085,-0.011555812242932006,0.011555812242932006
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.0009619977281545289,-0.0009619977281545289,0.0009619977281545289
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-2.118468325386857,-0.2435868194206705,0.2435868194206705
C2H7N,None,None,amines,Ethanamine,0.0,-3.7425095797516406e-05,-3.7425095797516406e-05,3.7425095797516406e-05
