System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.0519919102589483,-0.2610943024556036,0.2610943024556036
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.5028110670992874,0.6307643723538376,0.6307643723538376
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-2.1042315699223764,0.6370477937098258,0.6370477937098258
C2H5N,None,None,imines,Ethanimine,0.0,7.513366836064961e-05,7.513366836064961e-05,7.513366836064961e-05
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.3296456223726523,0.7498340719938028,0.7498340719938028
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.4910623799132736,-0.30356565816873626,0.30356565816873626
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.600617407036225,-0.7719020826343694,0.7719020826343694
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.6126912580544968,-0.3033522115762253,0.3033522115762253
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.99365570030659,1.1920583061173602,1.1920583061173602
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-2.0164694171494375,1.3212559837752451,1.3212559837752451
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.8658514300036586,-0.3411525765109218,0.3411525765109218
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.6160034517170061,-0.2274073938251604,0.2274073938251604
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.8445880068920815,-0.7696993379377091,0.7696993379377091
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-0.9040427753488984,-0.06456100435661938,0.06456100435661938
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.9034488591503305,-0.6454796287368936,0.6454796287368936
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.7291186723598457,0.3784259882083916,0.3784259882083916
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3537748199401562,-0.16594520625454834,0.16594520625454834
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.0714278108382587,-0.051636923005617064,0.051636923005617064
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.559347507183702,0.015186909015028505,0.015186909015028505
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.26267630898291827,-0.07296922349269153,0.07296922349269153
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.3385006920539695,0.037866996125046626,0.037866996125046626
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.9160216462314565,0.29984420421715186,0.29984420421715186
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.4006091102025948,0.29657330671329873,0.29657330671329873
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.5096579554428899,-0.39538561431072594,0.39538561431072594
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-1.237220001225296,-1.1018641710327302,1.1018641710327302
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.6483418363496867,0.13480990944651694,0.13480990944651694
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.5795137442196392,-0.16136495839009513,0.16136495839009513
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.7293348719560981,0.2579578946149468,0.2579578946149468
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.0011686768293657224,-0.0011686768293657224,0.0011686768293657224
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.6495120993968158,-0.38412232912742184,0.38412232912742184
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.6822671215609262,0.11168063472950962,0.11168063472950962
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.8065675078541972,-1.6404205142171122,1.6404205142171122
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-2.9160216462314565,0.0509347307979624,0.0509347307979624
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-2.9519196971414203,0.45010266461395076,0.45010266461395076
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.3051964065007269,0.01802006159505254,0.01802006159505254
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-2.040994272631906,-0.15288399259497965,0.15288399259497965
