System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-0.8880764833706962,-0.05354046738329998,0.05354046738329998
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.545150882413509,-0.13392842452776677,0.13392842452776677
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.661086490602429,-0.5386175422381712,0.5386175422381712
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.8764341473579407,-0.814067770298152,0.06236637705978865,0.06236637705978865
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.7959344405317097,-0.11099755946634104,0.11099755946634104
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.40870039654282664,-0.22574411821869944,0.22574411821869944
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-2.0312891522944483,-0.17852228084211674,0.17852228084211674
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.5742396055030667,0.20602441446305875,0.20602441446305875
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.5231430530548096,-2.515141197430239,0.008001855624570453,0.008001855624570453
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-1.1100197099226534,-0.47644981370149253,0.47644981370149253
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-2.0810706157390086,0.04731254389844253,0.04731254389844253
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.4911433643774217,-0.009315658278865158,0.009315658278865158
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-1.5863631424780351,0.0021524968270796307,0.0021524968270796307
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-3.059764862060547,-2.855595305230054,0.2041695568304931,0.2041695568304931
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-1.9796037103542403,-0.11143881338921346,0.11143881338921346
