System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8624403476715088,-0.42630214138580413,1.4361382062857047,1.4361382062857047
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-0.6773981654578165,-0.5563870572977976,0.5563870572977976
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.587510580913957,0.1280539084506671,0.1280539084506671
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9954522848129272,-1.9622372003302644,0.03321508448266286,0.03321508448266286
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.8825751226642353,-0.4886238258578999,0.4886238258578999
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.256564140319824,-1.6201685280740605,0.6363956122457637,0.6363956122457637
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3769559860229492,-1.3856819761738048,-0.008725990150855623,0.008725990150855623
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-0.4452456851829538,0.5325909237037649,0.5325909237037649
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-1.4107780209437468,-1.288309072579489,1.288309072579489
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.5261513590812683,-0.6846837332848281,-0.1585323742035598,0.1585323742035598
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.25239330530166626,-0.5685173666631727,-0.3161240613615064,0.3161240613615064
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.3817566110296866,-0.10510117546755282,0.10510117546755282
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-0.5710988899973017,0.7050500252935308,0.7050500252935308
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892000675201416,-0.5991547914632065,2.190045276056935,2.190045276056935
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.737873077392578,-2.7657760640854576,-0.027902986692879495,0.027902986692879495
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885074615479,-1.2114352938677229,-0.02064678640617501,0.02064678640617501
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.35494222311160684,-0.07828678754947305,0.07828678754947305
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.5491380095481873,-1.3592024523435917,-0.8100644427954045,0.8100644427954045
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.6625016927719116,-1.860018119418669,-0.19751642664675728,0.19751642664675728
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488540887832642,-2.079226653437388,-0.13037256465412383,0.13037256465412383
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3093157112598419,-0.3376247163548669,-0.028309005095024986,0.028309005095024986
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-2.3966527373787017,-0.26307729792557666,0.26307729792557666
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6729063987731934,-2.05769351980382,-0.3847871210306266,0.3847871210306266
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.65096378326416,-2.8911577727434405,-0.2401939894792804,0.2401939894792804
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-0.43442288041114807,-0.27988687638264764,0.15453600402850043,0.15453600402850043
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.4860243797302246,-1.6470828375148585,-0.1610584577846339,0.1610584577846339
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374960899353027,-1.7343937182124876,-0.6968976282771848,0.6968976282771848
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.6232528686523438,-0.5425662764412209,0.08068659221112284,0.08068659221112284
CH4,None,None,alkanes_alkenes_alkynes,Methane,0.0,-0.000572650392655305,-0.000572650392655305,0.000572650392655305
