System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.0468639546095062,-0.027073066776864607,0.027073066776864607
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.43977865874421695,0.08492019474851986,0.08492019474851986
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8343639373779297,-1.3991806404023421,0.43518329697558755,0.43518329697558755
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302876710891724,-0.7297394547481417,-0.3067106876392245,0.3067106876392245
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.8413459062576294,-1.9069463611201627,-0.0656004548625333,0.0656004548625333
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.3678331002737423,-0.15812634678138693,0.15812634678138693
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.9409016224081483,-0.021481797331091457,0.021481797331091457
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315343618392944,-0.4948167071156604,-0.17166327093173095,0.17166327093173095
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053968906402588,-1.2114353090303212,-0.006038418390062361,0.006038418390062361
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-2.300716188092167,-0.11500218166821696,0.11500218166821696
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-0.43442288041114807,-0.7719207114784012,-0.3374978310672532,0.3374978310672532
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.3324686884880066,-0.3099077292858965,0.022560959202110098,0.022560959202110098
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.910944938659668,-1.879927369100784,0.031017569558883906,0.031017569558883906
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.9510180906049754,-0.06290781056804917,0.06290781056804917
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-2.193059981385659,-0.85421901992936,0.85421901992936
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-2.672806289430355,0.46410677171161296,0.46410677171161296
CH3NO81Ru40,RuO2,110,amides,Formamide,-2.5132827758789062,-1.4570847306834906,1.0561980451954156,1.0561980451954156
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.222173810005188,-1.2789256564084184,-0.05675184640323039,0.05675184640323039
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.135925769805908,-2.131632899298779,0.00429287050712901,0.00429287050712901
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-0.830849239968984,0.19272499308613078,0.19272499308613078
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-0.7349459270978969,0.2428906817888219,0.2428906817888219
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.37686827778816223,-0.4769423084489972,-0.10007403066083498,0.10007403066083498
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.626952052116394,-1.6049546498786071,0.0219974022377869,0.0219974022377869
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.6331232701001852,-0.40132986647469693,0.40132986647469693
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.021026849746704,-2.113173770191736,-0.09214692044503181,0.09214692044503181
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-1.1677609457588431,0.3824262843513253,0.3824262843513253
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-3.5547779990083654,0.0706246899717371,0.0706246899717371
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.5314727259739982,1.8062526749506844,1.8062526749506844
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.722174048423767,-1.692702486333701,0.029471562090066072,0.029471562090066072
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.3174956738948822,-0.2926548758482568,0.024840798046625423,0.024840798046625423
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.3088897860314717,0.00044926044679982624,0.00044926044679982624
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-1.2355192465738867,-0.40098323058649044,0.40098323058649044
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.5781199008093836,0.04708186091318112,0.04708186091318112
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.40854349732398987,-0.32867126271617053,0.07987223460781934,0.07987223460781934
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263164520264,-0.3371353889829152,0.06938724266228746,0.06938724266228746
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871036529541,-2.7466301905767523,0.006240845952788732,0.006240845952788732
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660232543945312,-3.1693874484030857,-0.0033641940085544775,0.0033641940085544775
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.4860243797302246,-1.4873512025164075,-0.0013268227861829018,0.0013268227861829018
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.4681286820733561,0.6654467573797689,0.6654467573797689
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.9778165881200493,0.005649560256415498,0.005649560256415498
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.135925769805908,-2.040054020109835,0.09587174969607304,0.09587174969607304
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.48554784059524536,-0.8605101934392678,-0.37496235284402246,0.37496235284402246
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.3516818339179189,0.8371201699425548,0.8371201699425548
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376527786254883,-2.7768033972675994,-0.03915061864211111,0.03915061864211111
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534008741378784,-0.9515030685295756,0.10189780560830286,0.10189780560830286
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.3995556831359863,-1.5239982397536167,-0.12444255661763037,0.12444255661763037
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8194541931152344,-3.4289614270314814,-0.6095072339162471,0.6095072339162471
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.4044719338417053,-0.7164891633561865,-0.3120172295144812,0.3120172295144812
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393405914307,-2.701190794726358,0.7672485458650726,0.7672485458650726
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.24240340292453766,-0.3506628526715758,-0.10825944974703816,0.10825944974703816
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.0562589168548584,-2.2089780409708055,-0.15271912411594712,0.15271912411594712
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5189740657806396,-2.5395440325885374,-0.0205699668078978,0.0205699668078978
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.6923638925696878,-0.4983877883101968,0.4983877883101968
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424981594085693,-1.41624857837256,0.3262495810360093,0.3262495810360093
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337631940841675,-2.26839917195457,0.06923276888710461,0.06923276888710461
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.40725353360176086,-0.4971102017327098,-0.08985666813094895,0.08985666813094895
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2258380651474,-1.2847991390381637,-0.05896107389076377,0.05896107389076377
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4582784175872803,-2.49843010147697,-0.04015168388968959,0.04015168388968959
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781105995178,-0.8010058501160984,-0.18832773951658055,0.18832773951658055
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.723951816558838,-2.735581144553862,-0.011629327995024141,0.011629327995024141
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.3850823655385298,-0.0087146773595137,0.0087146773595137
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.6530868625345647,0.1300648832616389,0.1300648832616389
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.564100503921509,-2.5466201139576015,0.017480389963907328,0.017480389963907328
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-1.8493373425829986,1.1495206324231049,1.1495206324231049
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7326229214668274,-0.7402716381205892,-0.007648716653761767,0.007648716653761767
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918474197388,-1.034845230100899,0.39374661731883975,0.39374661731883975
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.6977403163909912,-1.5548345750992922,0.14290574129169897,0.14290574129169897
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1850062608718872,-0.46919494852852495,0.7158113123433623,0.7158113123433623
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9024815559387207,-2.0646525459141003,-0.1621709899753796,0.1621709899753796
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-1.9174317223890966,0.7730835573808008,0.7730835573808008
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.6233890652656555,-1.4566424755979241,-0.8332534103322686,0.8332534103322686
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.5464943575857575,-0.1894924569128449,0.1894924569128449
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-1.1921435864886831,0.28262111821560154,0.28262111821560154
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5276264548301697,-1.0763462016963672,-0.5487197468661975,0.5487197468661975
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.4444834589958191,-1.4068552918733737,-0.9623718328775546,0.9623718328775546
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,0.00022902650403011648,0.00022902650403011648,0.00022902650403011648
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-1.587510535426162,-0.028160998530410097,0.028160998530410097
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.134846806526184,-0.9326447688600012,0.20220203766618283,0.20220203766618283
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918474197388,-0.6062542838840272,0.8223375635357115,0.8223375635357115
C2H7N,None,None,amines,Ethanamine,0.0,0.0028986142090161593,0.0028986142090161593,0.0028986142090161593
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.0023557719513291886,-0.0023557719513291886,0.0023557719513291886
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.4043467044830322,-1.5640074466978149,-0.15966074221478266,0.15966074221478266
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.1974053978919983,-0.2120904113077131,-0.01468501341571482,0.01468501341571482
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.0064310797068856,0.5681033364918449,0.5681033364918449
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3093157112598419,-0.3100090154424606,-0.0006933041826187036,0.0006933041826187036
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.33643868565559387,-0.7150825594382013,-0.37864387378260744,0.37864387378260744
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478001952171326,-0.8948227288123576,-0.04702253359522501,0.04702253359522501
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-0.5110330453343295,-0.006107794327249394,0.006107794327249394
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-1.3856820121849758,-0.014749909981606635,0.014749909981606635
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600111961364746,-0.8346041664594281,-0.5745929703229535,0.5745929703229535
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376527786254883,-2.7768033972675994,-0.03915061864211111,0.03915061864211111
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3723996579647064,-0.4205703153305649,-0.04817065736585846,0.04817065736585846
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-1.672502569642404,0.45420665315117503,0.45420665315117503
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214223861694,-1.5096862404856353,0.0023351819005341667,0.0023351819005341667
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.680314302444458,-1.664292993075719,0.016021309368738912,0.016021309368738912
