Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8158760073143168,0.8174193528453999,0.7729765934708678,0.9449358118740224,0.8835804195748261,0.8692327459265454,0.001
2,0.769212414683418,0.855492534951418,0.8708546279389181,0.9196343382093614,0.9925938575346225,0.9700305345430487,0.001
3,0.7703794924191409,0.7372616024174318,0.718190457349942,0.9090800903900507,0.8880368417407434,0.8652865478137168,0.001
4,0.7284180907054107,0.6874216897988025,0.6835995024614373,0.8636941296961745,0.8972020466179119,0.8652346111099709,0.001
5,0.7117468268486131,0.7738823978989212,0.7371158258905136,0.8453423934925411,0.8276049487432189,0.8069648292521125,0.001
6,0.6802858031088302,0.6857109128693004,0.6843084764088132,0.8451184715763616,0.7005274955262967,0.6937603058607863,0.001
7,0.6872853308869958,0.704792397503009,0.6915154722001817,0.8247697987458557,0.6487291665259565,0.6334280397448726,0.001
8,0.636662477267814,0.6359078226756657,0.6267851159405806,0.7626243371784113,0.6484977470887964,0.6400336422867999,0.001
9,0.6068558335772365,0.5557216479454512,0.5883460596755699,0.7952128223156064,0.702150160105339,0.6852556481592895,0.001
10,0.6300048542002135,0.6416740731447322,0.6235958009099765,0.7884955583100274,0.9337169108306702,0.8993859938958336,0.001
11,0.5955750743058802,0.5581496105272583,0.5838015023082372,0.7353797345863587,0.8186290200156231,0.7876351246513531,0.001
12,0.545817305824687,0.594084056807153,0.6390247580445843,0.6773471666041812,0.7587126713336582,0.7428755677934549,0.001
13,0.5938376866331179,0.5693909518512679,0.5777068434919349,0.7379406095356805,0.6944880381974848,0.6758911281197362,0.001
14,0.5826790355460394,0.5636769022961212,0.5846105355294153,0.7208736786320078,0.49618924262152403,0.4919839375430861,0.001
15,0.5201600275425089,0.5612299667954935,0.5696868859691384,0.6570396051026358,0.6318260247527728,0.621273401948243,0.001
16,0.5538014093206168,0.5017753015329809,0.5547098343264419,0.6685470424766682,0.7894811199517479,0.7654756753732707,0.0007
17,0.5095522451997346,0.578774302094071,0.6069199153425272,0.670513939711557,0.6379027284115028,0.6075499705995553,0.0007
18,0.5001141206437915,0.5645497944129347,0.5814017717239788,0.6466723333063129,0.752522120148049,0.7240252558804948,0.0007
19,0.4881514656789161,0.49126253549944715,0.5377004372239603,0.6187458820455666,0.6462383257627838,0.630281513321904,0.0007
20,0.4860817504911638,0.5202812908117663,0.5427182684709997,0.6458884105244403,0.6641484033335668,0.6467587196138946,0.0007
21,0.5021880841838773,0.4767555606708605,0.5170982477596268,0.6321619337868195,0.5973197712751848,0.5758240030260102,0.0007
22,0.4750053663451016,0.5138193599481151,0.5416702289640167,0.5909721375078572,0.5217835672637471,0.5089004917888098,0.0007
23,0.48921247119431066,0.44617999384923235,0.49551782404444344,0.6034793319746388,0.6146331093781533,0.5945462158176509,0.0007
24,0.48405667798074253,0.5582209820610015,0.5904675989484591,0.5897085136515017,1.0068977880228052,0.9443943316779194,0.0007
25,0.5260913612382021,0.46796624258221914,0.5007742689960778,0.6982482910711696,0.5901938008395164,0.5777179011550311,0.0007
26,0.4702593561835425,0.5327024003605784,0.5589661134613885,0.5810118354992109,0.5848430564294481,0.5686264671231432,0.0007
27,0.468450925880468,0.45924946751614165,0.49731231913154506,0.6017385214595515,0.5384685108862977,0.5242264268270038,0.0007
28,0.458942951346807,0.490647431754281,0.5110950818277681,0.5649930364418657,0.6287688555773546,0.6068246602851414,0.0007
29,0.44850327810211726,0.5121261298411177,0.5371826308254352,0.5792723243980262,0.7168641107126992,0.6850961126662898,0.0007
30,0.46234112674126987,0.46477602048175326,0.49262476629681057,0.5896276987473638,0.579994338036199,0.5645666266464937,0.00049
