System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7819788455963135,-2.772471260985526,0.00950758461078749,0.00950758461078749
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.6580182679704194,-0.17113415084395456,0.17113415084395456
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945500910282135,-0.3925021624852434,-0.09795207145702989,0.09795207145702989
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-0.8106747357924178,-0.32361523199870135,0.32361523199870135
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.42684399199822565,-0.23716366899350305,0.23716366899350305
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662029504776,-0.24679238285523297,-0.2181057625601852,0.2181057625601852
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.630557894706726,-1.648850720662253,-0.018292825955526837,0.018292825955526837
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243081092834,-1.393087912287326,-1.1789754814763977,1.1789754814763977
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.8656997269483782,-0.1727277821394182,0.1727277821394182
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055742919445038,-2.0132998580321555,-1.6077255660876517,1.6077255660876517
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.0013198852539062,-0.7661518886833392,2.235167996570567,2.235167996570567
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-0.6399875473521206,1.4394921470143345,1.4394921470143345
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824392318726,-1.50950135534341,0.31928108388846255,0.31928108388846255
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.48616594076156616,-1.182306107881999,-0.6961401671204328,0.6961401671204328
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.32173091173171997,-1.7008938677824403,-1.3791629560507204,1.3791629560507204
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,0.0,-0.03125604819069849,-0.03125604819069849,0.03125604819069849
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.41085187828304015,-0.20475375389816008,0.20475375389816008
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660232543945312,-3.09737529580093,0.06864795859360129,0.06864795859360129
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.102449893951416,-1.8483135032961968,0.2541363906552192,0.2541363906552192
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.8988723754882812,-2.0400538381586557,-0.14118146267037446,0.14118146267037446
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.7318571974700774,0.11985336046754469,0.11985336046754469
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-0.538120360021594,1.0503952792835207,1.0503952792835207
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.3991806579340964,0.28575622313127225,0.28575622313127225
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-0.38178026468301596,-0.095363495655306,0.095363495655306
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.5466202352583878,-0.024100885206507883,0.024100885206507883
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-0.5778350259127478,-0.16667476547382876,0.16667476547382876
CH3NO,None,None,oximes,Formaldoxime,0.0,-0.05675189656165003,-0.05675189656165003,0.05675189656165003
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-1.0931928491258702,-0.003349695172317979,0.003349695172317979
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9644678831100464,-2.0575949022645545,-0.09312701915450816,0.09312701915450816
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172492504119873,-0.8306421188763693,-0.6689171938351706,0.6689171938351706
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.6491614580154419,-0.6800522266621556,-0.030890768646713695,0.030890768646713695
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.6832514136001464,-0.20198327590674126,0.20198327590674126
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.36249040714096736,0.10614184388327885,0.10614184388327885
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.9988272190093994,-1.2383482841624698,-0.23952106515307037,0.23952106515307037
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.808601140975952,-2.8100763242516678,-0.001475183275715608,0.001475183275715608
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6918320655822754,-1.1501656753640646,1.5416663902182108,1.5416663902182108
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661291599274,-0.45146932527626404,-0.2172327123602713,0.2172327123602713
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947408676147,-0.9863301011877752,0.6457646396798395,0.6457646396798395
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.7607788529730328,-0.0452143636084088,0.0452143636084088
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.701883316040039,-1.4453680678766787,0.25651524816336035,0.25651524816336035
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214223861694,-1.3452333703984927,0.16678805198767677,0.16678805198767677
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545402526855,-1.6495602241239453,0.41839431612874023,0.41839431612874023
