System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-1.0197908878326416,-1.0138639847198192,0.0059269031128224015,0.0059269031128224015
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,initial,tensor([False]),-0.5246988534927368,-0.5376184173678666,-0.012919563875129825,0.012919563875129825
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,tensor([False]),-1.8343639373779297,-1.7902362030735048,0.04412773430442485,0.04412773430442485
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,tensor([False]),-0.42302876710891724,-0.9140119673521667,-0.4909832002432495,0.4909832002432495
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([True]),-1.8413459062576294,-1.83268789990683,0.008658006350799496,0.008658006350799496
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-0.20970675349235535,-0.20935859629935294,0.00034815719300240744,0.00034815719300240744
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-0.9194198250770569,-0.77147141336593,0.14794841171112694,0.14794841171112694
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,initial,tensor([False]),-0.32315343618392944,-0.4663955083318001,-0.14324207214787066,0.14324207214787066
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,tensor([False]),-1.2053968906402588,-1.1992250505801394,0.0061718400601193935,0.0061718400601193935
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,tensor([True]),-2.18571400642395,-2.5710152789936274,-0.38530127256967717,0.38530127256967717
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,initial,tensor([False]),-0.43442288041114807,-1.0155022428144491,-0.581079362403301,0.581079362403301
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-0.3324686884880066,-0.27074285920866714,0.06172582927933945,0.06172582927933945
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,tensor([False]),-1.910944938659668,-1.8841496675208589,0.026795271138809085,0.026795271138809085
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,tensor([False]),-1.8881102800369263,-2.1789450579889262,-0.29083477795199997,0.29083477795199997
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-1.3388409614562988,-2.351914642024326,-1.0130736805680272,1.0130736805680272
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,tensor([False]),-3.1369130611419678,-2.9822213055417706,0.1546917556001972,0.1546917556001972
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,tensor([False]),-2.5132827758789062,-1.7067382003169769,0.8065445755619294,0.8065445755619294
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-1.222173810005188,-1.194416368996471,0.02775744100871691,0.02775744100871691
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,tensor([False]),-2.135925769805908,-2.2564588077539156,-0.1205330379480074,0.1205330379480074
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-1.0235742330551147,-0.7602022064158973,0.26337202663921744,0.26337202663921744
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-0.9778366088867188,-0.7198362766030755,0.2580003322836433,0.2580003322836433
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,tensor([False]),-0.37686827778816223,-0.3799315193989514,-0.0030632416107891913,0.0030632416107891913
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,tensor([False]),-1.626952052116394,-1.627053651680285,-0.0001015995638908862,0.0001015995638908862
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-1.2317934036254883,-1.5119639811630634,-0.2801705775375751,0.2801705775375751
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,initial,tensor([False]),-2.021026849746704,-1.9818545699953347,0.03917227975136939,0.03917227975136939
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,tensor([False]),-1.5501872301101685,-1.5027860300941143,0.04740120001605419,0.04740120001605419
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,tensor([True]),-3.6254026889801025,-3.594560290087884,0.030842398892218625,0.030842398892218625
